Calculated Full Spectrum   PIQUANT 2.6.310-compiling  C:/Users/Tim/Documents/Data_PIQUANT_test_PIXLISE_Apr2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
21.52, 62.5019, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.57, 59.5701, 59.57, 59.57, 62.5018, 59.57, 59.57
21.53, 62.1441, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.2899, 59.29, 59.2899, 59.2899, 62.144, 59.2899, 59.2899
21.54, 61.7895, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0108, 59.0109, 59.0108, 59.0108, 61.7895, 59.0108, 59.0108
21.55, 61.4383, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 58.7329, 61.4383, 58.7329, 58.7329
21.56, 61.0903, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.4559, 58.456, 58.4559, 58.4559, 61.0902, 58.4559, 58.4559
21.57, 60.7453, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 58.18, 60.7453, 58.18, 58.18
21.58, 60.4035, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 57.9051, 60.4034, 57.9051, 57.9051
21.59, 60.0647, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 57.6311, 60.0646, 57.6311, 57.6311
21.6, 59.7287, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 57.3581, 59.7287, 57.3581, 57.3581
21.61, 59.3957, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 57.0859, 59.3957, 57.0859, 57.0859
21.62, 59.0654, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 56.8147, 59.0654, 56.8147, 56.8147
21.63, 58.7378, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 56.5443, 58.7378, 56.5443, 56.5443
21.64, 58.4129, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 56.2748, 58.4129, 56.2748, 56.2748
21.65, 58.0906, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 56.0062, 58.0906, 56.0062, 56.0062
21.66, 57.7708, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 55.7384, 57.7708, 55.7384, 55.7384
21.67, 57.4535, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 55.4715, 57.4535, 55.4715, 55.4715
21.68, 57.1386, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 55.2054, 57.1386, 55.2054, 55.2054
21.69, 56.8262, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 54.9403, 56.8262, 54.9403, 54.9403
21.7, 56.5162, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 54.6762, 56.5162, 54.6762, 54.6762
21.71, 56.2085, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 54.413, 56.2085, 54.413, 54.413
21.72, 55.9032, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 54.1508, 55.9032, 54.1508, 54.1508
21.73, 55.6002, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 53.8896, 55.6002, 53.8896, 53.8896
21.74, 55.2996, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 53.6296, 55.2996, 53.6296, 53.6296
21.75, 55.0013, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 53.3706, 55.0013, 53.3706, 53.3706
21.76, 54.7054, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 53.1129, 54.7054, 53.1129, 53.1129
21.77, 54.4117, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 52.8563, 54.4117, 52.8563, 52.8563
21.78, 54.1203, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 52.6009, 54.1203, 52.6009, 52.6009
21.79, 53.8312, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 52.3468, 53.8312, 52.3468, 52.3468
21.8, 53.5444, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 52.094, 53.5444, 52.094, 52.094
21.81, 53.2597, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 51.8424, 53.2597, 51.8424, 51.8424
21.82, 52.9772, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 51.592, 52.9772, 51.592, 51.592
21.83, 52.6969, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 51.343, 52.6969, 51.343, 51.343
21.84, 52.4186, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 51.0952, 52.4186, 51.0952, 51.0952
21.85, 52.1423, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 50.8485, 52.1423, 50.8485, 50.8485
21.86, 51.868, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 50.6031, 51.868, 50.6031, 50.6031
21.87, 51.5955, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 50.3588, 51.5955, 50.3588, 50.3588
21.88, 51.3249, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 50.1156, 51.3249, 50.1156, 50.1156
21.89, 51.056, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 49.8735, 51.056, 49.8735, 49.8735
21.9, 50.7888, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 49.6325, 50.7888, 49.6325, 49.6325
21.91, 50.5231, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 49.3924, 50.5231, 49.3924, 49.3924
21.92, 50.259, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 49.1533, 50.259, 49.1533, 49.1533
21.93, 49.9964, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 48.9151, 49.9964, 48.9151, 48.9151
21.94, 49.7351, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 48.6778, 49.7351, 48.6778, 48.6778
21.95, 49.4752, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 48.4414, 49.4752, 48.4414, 48.4414
21.96, 49.2166, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 48.2059, 49.2166, 48.2059, 48.2059
21.97, 48.9593, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 47.9712, 48.9593, 47.9712, 47.9712
21.98, 48.7032, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 47.7374, 48.7032, 47.7374, 47.7374
21.99, 48.4483, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 47.5045, 48.4483, 47.5045, 47.5045
22, 48.1946, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 47.2725, 48.1946, 47.2725, 47.2725
22.01, 47.942, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.0414, 47.942, 47.0414, 47.0414
22.02, 47.6905, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 46.8111, 47.6905, 46.8111, 46.8111
22.03, 47.4402, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 46.5819, 47.4402, 46.5819, 46.5819
22.04, 47.191, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 46.3536, 47.191, 46.3536, 46.3536
22.05, 46.9429, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.1263, 46.9429, 46.1263, 46.1263
22.06, 46.6958, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 45.9, 46.6958, 45.9, 45.9
22.07, 46.4499, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 45.6747, 46.4499, 45.6747, 45.6747
22.08, 46.2051, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 45.4505, 46.2051, 45.4505, 45.4505
22.09, 45.9613, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.2273, 45.9613, 45.2273, 45.2273
22.1, 45.7187, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.0051, 45.7187, 45.0051, 45.0051
22.11, 45.4771, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 44.784, 45.4771, 44.784, 44.784
22.12, 45.2367, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 44.5639, 45.2367, 44.5639, 44.5639
22.13, 44.9974, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.3449, 44.9974, 44.3449, 44.3449
22.14, 44.7592, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.1268, 44.7592, 44.1268, 44.1268
