   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
25.2778, 10, 9.41909, 9.41909, 3.4641, 0.580914, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909, 9.41909
25.2878, 14, 9.32725, 9.32725, 4, 4.67275, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725, 9.32725
25.2978, 13, 9.23604, 9.23604, 3.87298, 3.76396, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604, 9.23604
25.3079, 5, 9.14543, 9.14543, 2.64575, -4.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543, 9.14543
25.3179, 17, 9.05543, 9.05543, 4.3589, 7.94457, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543, 9.05543
25.328, 14, 8.96605, 8.96605, 4, 5.03395, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605, 8.96605
25.338, 12, 8.87727, 8.87727, 3.74166, 3.12273, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727, 8.87727
25.3481, 14, 8.78909, 8.78909, 4, 5.21091, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909, 8.78909
25.3581, 15, 8.70152, 8.70152, 4.12311, 6.29848, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152, 8.70152
25.3682, 15, 8.61455, 8.61455, 4.12311, 6.38545, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455, 8.61455
25.3782, 12, 8.52817, 8.52817, 3.74166, 3.47183, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817, 8.52817
25.3882, 11, 8.44239, 8.44239, 3.60555, 2.55761, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239, 8.44239
25.3983, 11, 8.3572, 8.3572, 3.60555, 2.6428, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572, 8.3572
25.4083, 16, 8.27261, 8.27261, 4.24264, 7.72739, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261, 8.27261
25.4184, 8, 8.1886, 8.1886, 3.16228, -0.188604, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886, 8.1886
25.4284, 10, 8.10518, 8.10518, 3.4641, 1.89482, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518, 8.10518
25.4385, 14, 8.02235, 8.02235, 4, 5.97765, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235, 8.02235
25.4485, 5, 7.9401, 7.9401, 2.64575, -2.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401, 7.9401
25.4586, 12, 7.85843, 7.85843, 3.74166, 4.14157, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843, 7.85843
25.4686, 7, 7.77734, 7.77734, 3, -0.777339, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734, 7.77734
25.4786, 9, 7.69684, 7.69684, 3.31662, 1.30316, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684, 7.69684
25.4887, 10, 7.6169, 7.6169, 3.4641, 2.3831, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169, 7.6169
25.4987, 5, 7.53753, 7.53753, 2.64575, -2.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753, 7.53753
25.5088, 12, 7.45873, 7.45873, 3.74166, 4.54127, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873, 7.45873
25.5188, 7, 7.3805, 7.3805, 3, -0.380496, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805, 7.3805
25.5289, 8, 7.30283, 7.30283, 3.16228, 0.697173, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283, 7.30283
25.5389, 11, 7.22572, 7.22572, 3.60555, 3.77428, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572, 7.22572
25.549, 10, 7.14918, 7.14918, 3.4641, 2.85082, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918, 7.14918
25.559, 7, 7.0732, 7.0732, 3, -0.0732017, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732, 7.0732
25.5691, 11, 6.99778, 6.99778, 3.60555, 4.00222, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778, 6.99778
25.5791, 12, 6.9229, 6.9229, 3.74166, 5.0771, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229, 6.9229
25.5891, 5, 6.84859, 6.84859, 2.64575, -1.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859, 6.84859
25.5992, 9, 6.77482, 6.77482, 3.31662, 2.22518, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482, 6.77482
25.6092, 10, 6.7016, 6.7016, 3.4641, 3.2984, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016, 6.7016
25.6193, 6, 6.62893, 6.62893, 2.82843, -0.628934, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893, 6.62893
25.6293, 6, 6.55681, 6.55681, 2.82843, -0.556808, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681, 6.55681
25.6394, 3, 6.48523, 6.48523, 2.23607, -3.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523, 6.48523
25.6494, 3, 6.41418, 6.41418, 2.23607, -3.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418, 6.41418
25.6595, 10, 6.34368, 6.34368, 3.4641, 3.65632, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368, 6.34368
25.6695, 5, 6.27371, 6.27371, 2.64575, -1.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371, 6.27371
25.6795, 6, 6.20428, 6.20428, 2.82843, -0.204278, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428, 6.20428
25.6896, 5, 6.13538, 6.13538, 2.64575, -1.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538, 6.13538
25.6996, 9, 6.067, 6.067, 3.31662, 2.933, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067, 6.067
25.7097, 7, 5.99916, 5.99916, 3, 1.00084, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916, 5.99916
25.7197, 7, 5.93184, 5.93184, 3, 1.06816, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184, 5.93184
25.7298, 5, 5.86505, 5.86505, 2.64575, -0.865047, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505, 5.86505
25.7398, 8, 5.79877, 5.79877, 3.16228, 2.20123, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877, 5.79877
25.7499, 7, 5.73302, 5.73302, 3, 1.26698, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302, 5.73302
25.7599, 3, 5.66778, 5.66778, 2.23607, -2.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778, 5.66778
25.77, 4, 5.60306, 5.60306, 2.44949, -1.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306, 5.60306
25.78, 5, 5.53885, 5.53885, 2.64575, -0.538847, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885, 5.53885
25.79, 2, 5.47515, 5.47515, 2, -3.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515, 5.47515
25.8001, 9, 5.41195, 5.41195, 3.31662, 3.58805, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195, 5.41195
25.8101, 7, 5.34927, 5.34927, 3, 1.65073, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927, 5.34927
25.8202, 8, 5.28709, 5.28709, 3.16228, 2.71291, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709, 5.28709
25.8302, 7, 5.22541, 5.22541, 3, 1.77459, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541, 5.22541
25.8403, 7, 5.16423, 5.16423, 3, 1.83577, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423, 5.16423
25.8503, 11, 5.10355, 5.10355, 3.60555, 5.89645, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355, 5.10355
