   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, bkg, sigma
20.9905, 207, 180.223, 14.4568
21.0005, 210, 179.334, 14.5602
21.0105, 203, 178.446, 14.3178
21.0205, 187, 177.556, 13.7477
21.0305, 174, 176.666, 13.2665
21.0405, 212, 175.776, 14.6287
21.0506, 210, 174.886, 14.5602
21.0606, 201, 173.999, 14.2478
21.0706, 210, 173.113, 14.5602
21.0806, 205, 172.23, 14.3875
21.0906, 158, 171.35, 12.6491
21.1006, 210, 170.468, 14.5602
21.1106, 193, 169.584, 13.9642
21.1206, 181, 168.701, 13.5277
21.1307, 171, 167.82, 13.1529
21.1407, 180, 166.952, 13.4907
21.1507, 182, 166.082, 13.5647
21.1607, 182, 165.207, 13.5647
21.1707, 185, 164.329, 13.6748
21.1807, 216, 163.452, 14.7648
21.1907, 174, 162.576, 13.2665
21.2007, 154, 161.703, 12.49
21.2108, 160, 160.848, 12.7279
21.2208, 172, 159.98, 13.1909
21.2308, 142, 159.108, 12
21.2408, 164, 158.235, 12.8841
21.2508, 159, 157.364, 12.6886
21.2608, 149, 156.562, 12.2882
21.2708, 170, 155.761, 13.1149
21.2808, 156, 154.961, 12.5698
21.2909, 151, 154.16, 12.3693
21.3009, 154, 153.354, 12.49
21.3109, 167, 152.547, 13
21.3209, 145, 151.72, 12.1244
21.3309, 155, 150.884, 12.53
21.3409, 158, 150.046, 12.6491
21.3509, 144, 149.206, 12.083
21.3609, 146, 148.37, 12.1655
21.371, 132, 147.572, 11.5758
21.381, 154, 146.775, 12.49
21.391, 146, 145.964, 12.1655
21.401, 148, 145.146, 12.2474
21.411, 159, 144.324, 12.6886
21.421, 153, 143.501, 12.4499
21.431, 139, 142.681, 11.8743
21.4411, 166, 141.885, 12.9615
21.4511, 147, 141.091, 12.2066
21.4611, 145, 140.298, 12.1244
21.4711, 138, 139.507, 11.8322
21.4811, 147, 138.707, 12.2066
21.4911, 137, 137.904, 11.7898
21.5011, 165, 137.103, 12.9228
21.5111, 128, 136.309, 11.4018
21.5212, 149, 135.518, 12.2882
21.5312, 123, 134.729, 11.1803
21.5412, 123, 133.942, 11.1803
21.5512, 131, 133.158, 11.5326
21.5612, 146, 132.376, 12.1655
21.5712, 130, 131.596, 11.4891
21.5812, 143, 130.818, 12.0416
21.5912, 137, 130.255, 11.7898
21.6013, 132, 129.683, 11.5758
21.6113, 126, 129.09, 11.3137
21.6213, 108, 128.487, 10.4881
21.6313, 140, 127.876, 11.9164
21.6413, 135, 127.262, 11.7047
21.6513, 122, 126.649, 11.1355
21.6613, 149, 126.077, 12.2882
21.6713, 150, 125.498, 12.3288
21.6814, 132, 124.913, 11.5758
21.6914, 129, 124.325, 11.4455
21.7014, 133, 123.733, 11.6189
21.7114, 121, 123.139, 11.0905
21.7214, 125, 122.547, 11.2694
21.7314, 136, 121.971, 11.7473
21.7414, 126, 121.386, 11.3137
21.7514, 135, 120.798, 11.7047
21.7615, 115, 120.209, 10.8167
21.7715, 151, 119.62, 12.3693
21.7815, 137, 119.033, 11.7898
21.7915, 119, 118.467, 11
21.8015, 129, 117.903, 11.4455
21.8115, 109, 117.325, 10.5357
21.8215, 115, 116.741, 10.8167
21.8315, 103, 116.152, 10.247
21.8416, 142, 115.562, 12
21.8516, 105, 114.973, 10.3441
21.8616, 117, 114.407, 10.9087
21.8716, 128, 113.843, 11.4018
21.8816, 108, 113.28, 10.4881
21.8916, 116, 112.717, 10.8628
21.9016, 112, 112.142, 10.6771
21.9116, 105, 111.562, 10.3441
21.9217, 117, 110.98, 10.9087
21.9317, 107, 110.399, 10.4403
21.9417, 111, 109.816, 10.6301
21.9517, 125, 109.231, 11.2694
21.9617, 118, 108.647, 10.9545
21.9717, 111, 108.064, 10.6301
21.9817, 97, 107.483, 9.94987
21.9917, 107, 106.897, 10.4403
22.0018, 110, 106.303, 10.583
22.0118, 106, 105.704, 10.3923
22.0218, 123, 105.104, 11.1803
22.0318, 94, 104.504, 9.79796
22.0418, 122, 103.895, 11.1355
22.0518, 103, 103.283, 10.247
22.0618, 90, 102.664, 9.59166
22.0718, 100, 102.043, 10.0995
22.0819, 115, 101.421, 10.8167
22.0919, 90, 100.801, 9.59166
22.1019, 126, 100.182, 11.3137
22.1119, 101, 99.7479, 10.1489
22.1219, 86, 99.2953, 9.38083
22.1319, 97, 98.7983, 9.94987
22.1419, 99, 98.2801, 10.0499
22.1519, 95, 97.7387, 9.84886
22.162, 101, 97.1868, 10.1489
22.172, 105, 96.6364, 10.3441
22.182, 109, 96.2114, 10.5357
22.192, 93, 95.7783, 9.74679
22.202, 103, 95.3123, 10.247
22.212, 100, 94.8305, 10.0995
22.222, 75, 94.3403, 8.77496
22.232, 104, 93.8466, 10.2956
22.2421, 97, 93.3518, 9.94987
22.2521, 94, 92.857, 9.79796
22.2621, 91, 92.3636, 9.64365
22.2721, 90, 91.9604, 9.59166
22.2821, 101, 91.5511, 10.1489
22.2921, 91, 91.1393, 9.64365
22.3021, 101, 90.7234, 10.1489
22.3121, 72, 90.3021, 8.60233
22.3222, 97, 89.8787, 9.94987
22.3322, 84, 89.4562, 9.27362
22.3422, 106, 89.0406, 10.3923
22.3522, 92, 88.6227, 9.69536
22.3622, 91, 88.2041, 9.64365
22.3722, 91, 87.7857, 9.64365
22.3822, 95, 87.3683, 9.84886
22.3922, 91, 86.9482, 9.64365
22.4023, 99, 86.5245, 10.0499
22.4123, 91, 86.097, 9.64365
22.4223, 81, 85.668, 9.11043
22.4323, 95, 85.2389, 9.84886
22.4423, 80, 84.8102, 9.05539
22.4523, 95, 84.3826, 9.84886
22.4623, 84, 83.9772, 9.27362
22.4723, 83, 83.5725, 9.21954
22.4824, 93, 83.1571, 9.74679
22.4924, 88, 82.737, 9.48683
22.5024, 81, 82.3093, 9.11043
22.5124, 99, 81.8784, 10.0499
22.5224, 110, 81.4487, 10.583
22.5324, 81, 81.0327, 9.11043
22.5424, 94, 80.6144, 9.79796
22.5524, 100, 80.1947, 10.0995
22.5625, 92, 79.7748, 9.69536
22.5725, 83, 79.3459, 9.21954
22.5825, 107, 78.913, 10.4403
22.5925, 101, 78.478, 10.1489
22.6025, 101, 78.0425, 10.1489
22.6125, 103, 77.6075, 10.247
22.6225, 94, 77.1731, 9.79796
22.6326, 99, 76.7401, 10.0499
22.6426, 91, 76.3231, 9.64365
22.6526, 99, 75.8911, 10.0499
22.6626, 76, 75.452, 8.83176
22.6726, 108, 75.01, 10.4881
22.6826, 81, 74.5693, 9.11043
22.6926, 74, 74.1321, 8.7178
22.7026, 112, 73.6963, 10.6771
22.7127, 100, 73.2771, 10.0995
22.7227, 117, 72.8316, 10.9087
22.7327, 88, 72.374, 9.48683
22.7427, 96, 71.9109, 9.8995
22.7527, 73, 71.4494, 8.66025
22.7627, 82, 71.0713, 9.16515
22.7727, 85, 70.6942, 9.32738
22.7827, 73, 70.2664, 8.66025
22.7928, 82, 69.811, 9.16515
22.8028, 85, 69.3426, 9.32738
22.8128, 94, 68.8685, 9.79796
22.8228, 81, 68.3961, 9.11043
22.8328, 72, 68.0559, 8.60233
22.8428, 73, 67.7071, 8.66025
22.8528, 72, 67.2874, 8.60233
22.8628, 68, 66.8333, 8.3666
22.8729, 81, 66.363, 9.11043
22.8829, 86, 65.8854, 9.38083
22.8929, 65, 65.4095, 8.18535
22.9029, 72, 65.0981, 8.60233
22.9129, 66, 64.7716, 8.24621
22.9229, 80, 64.3622, 9.05539
22.9329, 72, 63.9123, 8.60233
22.9429, 54, 63.4432, 7.48331
22.953, 72, 62.9655, 8.60233
22.963, 69, 62.4896, 8.42615
22.973, 76, 62.2045, 8.83176
22.983, 50, 61.8977, 7.2111
22.993, 71, 61.4982, 8.544
23.003, 58, 61.0533, 7.74597
23.013, 71, 60.5869, 8.544
23.023, 70, 60.1107, 8.48528
23.0331, 52, 59.6364, 7.34847
23.0431, 59, 59.4835, 7.81025
23.0531, 56, 59.291, 7.61577
23.0631, 54, 59.0271, 7.48331
23.0731, 62, 58.728, 8
23.0831, 53, 58.3751, 7.4162
23.0931, 66, 57.9962, 8.24621
23.1031, 62, 57.6185, 8
23.1132, 68, 57.4266, 8.3666
23.1232, 66, 57.2066, 8.24621
23.1332, 63, 56.9357, 8.06226
23.1432, 67, 56.6398, 8.30662
23.1532, 57, 56.3142, 7.68115
23.1632, 60, 55.9743, 7.87401
23.1732, 63, 55.6355, 8.06226
23.1832, 61, 55.4195, 7.93725
23.1933, 58, 55.1852, 7.74597
23.2033, 59, 54.9126, 7.81025
23.2133, 51, 54.6212, 7.28011
23.2233, 55, 54.3127, 7.54983
23.2333, 68, 53.996, 8.3666
23.2433, 52, 53.6802, 7.34847
23.2533, 41, 53.445, 6.55744
23.2633, 52, 53.1974, 7.34847
23.2734, 74, 52.9268, 8.7178
23.2834, 56, 52.6451, 7.61577
23.2934, 61, 52.353, 7.93725
23.3034, 56, 52.0561, 7.61577
23.3134, 55, 51.76, 7.54983
23.3234, 48, 51.5018, 7.07107
23.3334, 49, 51.2389, 7.14143
23.3434, 57, 50.9654, 7.68115
23.3535, 55, 50.6869, 7.54983
23.3635, 50, 50.4091, 7.2111
23.3735, 55, 50.1336, 7.54983
23.3835, 44, 49.8572, 6.78233
23.3935, 69, 49.576, 8.42615
23.4035, 65, 49.2927, 8.18535
23.4135, 43, 49.0089, 6.7082
23.4235, 42, 48.7251, 6.63325
23.4336, 62, 48.4422, 8
23.4436, 38, 48.167, 6.32456
23.4536, 51, 47.8893, 7.28011
23.4636, 52, 47.6071, 7.34847
23.4736, 53, 47.323, 7.4162
23.4836, 31, 47.0398, 5.74456
23.4936, 48, 46.7619, 7.07107
23.5036, 61, 46.4829, 7.93725
23.5137, 46, 46.1979, 6.9282
23.5237, 52, 45.9104, 7.34847
23.5337, 45, 45.6222, 6.85565
23.5437, 49, 45.334, 7.14143
23.5537, 45, 45.0467, 6.85565
23.5637, 55, 44.7667, 7.54983
23.5737, 47, 44.4805, 7
23.5837, 42, 44.189, 6.63325
23.5938, 51, 43.8953, 7.28011
23.6038, 41, 43.6025, 6.55744
23.6138, 48, 43.338, 7.07107
23.6238, 39, 43.0592, 6.40312
23.6338, 30, 42.7696, 5.65685
23.6438, 56, 42.4752, 7.61577
23.6538, 42, 42.1818, 6.63325
23.6638, 43, 41.9665, 6.7082
23.6739, 40, 41.7436, 6.48074
23.6839, 45, 41.4941, 6.85565
23.6939, 36, 41.2318, 6.16441
23.7039, 44, 40.96, 6.78233
23.7139, 47, 40.6839, 7
23.7239, 40, 40.4088, 6.48074
23.7339, 47, 40.1906, 7
23.7439, 47, 39.9661, 7
23.754, 39, 39.721, 6.40312
23.764, 47, 39.4662, 7
23.774, 47, 39.204, 7
23.784, 49, 38.9384, 7.14143
23.794, 48, 38.6738, 7.07107
23.804, 37, 38.4552, 6.245
23.814, 38, 38.2301, 6.32456
23.824, 38, 37.989, 6.32456
23.8341, 38, 37.7405, 6.32456
23.8441, 37, 37.485, 6.245
23.8541, 37, 37.2267, 6.245
23.8641, 29, 36.9692, 5.56776
23.8741, 53, 36.7499, 7.4162
23.8841, 45, 36.5251, 6.85565
23.8941, 41, 36.2895, 6.55744
23.9042, 38, 36.0491, 6.32456
23.9142, 37, 35.802, 6.245
23.9242, 34, 35.5521, 6
23.9342, 31, 35.303, 5.74456
23.9442, 30, 35.0812, 5.65685
23.9542, 38, 34.8556, 6.32456
23.9642, 39, 34.623, 6.40312
23.9742, 45, 34.3876, 6.85565
23.9843, 32, 34.1475, 5.83095
23.9943, 37, 33.9057, 6.245
24.0043, 44, 33.6648, 6.78233
24.0143, 33, 33.4414, 5.91608
24.0243, 29, 33.2156, 5.56776
24.0343, 45, 32.9879, 6.85565
24.0443, 35, 32.7594, 6.08276
24.0543, 47, 32.5284, 7
24.0644, 32, 32.2966, 5.83095
24.0744, 32, 32.0655, 5.83095
24.0844, 37, 31.8399, 6.245
24.0944, 40, 31.6131, 6.48074
24.1044, 42, 31.3861, 6.63325
24.1144, 40, 31.1585, 6.48074
24.1244, 34, 30.9311, 6
24.1344, 34, 30.7035, 6
24.1445, 32, 30.4763, 5.83095
24.1545, 34, 30.2494, 6
24.1645, 25, 30.0231, 5.19615
24.1745, 31, 29.7975, 5.74456
24.1845, 34, 29.5727, 6
24.1945, 24, 29.3488, 5.09902
24.2045, 33, 29.1265, 5.91608
24.2145, 32, 28.9038, 5.83095
24.2246, 32, 28.6802, 5.83095
24.2346, 33, 28.4564, 5.91608
24.2446, 37, 28.2331, 6.245
24.2546, 36, 28.0104, 6.16441
24.2646, 32, 27.7886, 5.83095
24.2746, 23, 27.5745, 5
24.2846, 17, 27.36, 4.3589
24.2946, 39, 27.1427, 6.40312
24.3047, 31, 26.9243, 5.74456
24.3147, 25, 26.706, 5.19615
24.3247, 32, 26.488, 5.83095
24.3347, 19, 26.271, 4.58258
24.3447, 28, 26.0634, 5.47723
24.3547, 26, 25.8552, 5.2915
24.3647, 24, 25.6439, 5.09902
24.3747, 29, 25.4315, 5.56776
24.3848, 32, 25.2191, 5.83095
24.3948, 31, 25.0071, 5.74456
24.4048, 23, 24.796, 5
24.4148, 38, 24.5936, 6.32456
24.4248, 20, 24.3897, 4.69042
24.4348, 12, 24.1839, 3.74166
24.4448, 26, 23.9775, 5.2915
24.4548, 32, 23.772, 5.83095
24.4649, 23, 23.5674, 5
24.4749, 32, 23.3636, 5.83095
24.4849, 28, 23.1644, 5.47723
24.4949, 22, 22.9624, 4.89898
24.5049, 16, 22.7594, 4.24264
24.5149, 16, 22.5564, 4.24264
24.5249, 30, 22.3544, 5.65685
24.5349, 21, 22.1641, 4.79583
24.545, 26, 21.972, 5.2915
24.555, 27, 21.7752, 5.38516
24.565, 30, 21.5764, 5.65685
24.575, 26, 21.3773, 5.2915
24.585, 25, 21.1783, 5.19615
24.595, 26, 20.9804, 5.2915
24.605, 23, 20.799, 5
24.615, 18, 20.6155, 4.47214
24.6251, 21, 20.4243, 4.79583
24.6351, 20, 20.2299, 4.69042
24.6451, 27, 20.0343, 5.38516
24.6551, 23, 19.8386, 5
24.6651, 25, 19.6439, 5.19615
24.6751, 19, 19.4715, 4.58258
24.6851, 24, 19.2968, 5.09902
24.6951, 24, 19.1122, 5.09902
24.7052, 15, 18.9232, 4.12311
24.7152, 22, 18.7325, 4.89898
24.7252, 21, 18.5415, 4.79583
24.7352, 18, 18.3514, 4.47214
24.7452, 18, 18.1864, 4.47214
24.7552, 22, 18.0187, 4.89898
24.7652, 24, 17.8397, 5.09902
24.7752, 15, 17.6558, 4.12311
24.7853, 20, 17.4698, 4.69042
24.7953, 21, 17.2833, 4.79583
24.8053, 18, 17.0978, 4.47214
24.8153, 13, 16.941, 3.87298
24.8253, 24, 16.7815, 5.09902
24.8353, 18, 16.6091, 4.47214
24.8453, 18, 16.4309, 4.47214
24.8553, 15, 16.2502, 4.12311
24.8654, 15, 16.0689, 4.12311
24.8754, 19, 15.8886, 4.58258
24.8854, 18, 15.7388, 4.47214
24.8954, 18, 15.5862, 4.47214
24.9054, 22, 15.4197, 4.89898
24.9154, 16, 15.2468, 4.24264
24.9254, 16, 15.0713, 4.24264
24.9354, 15, 14.895, 4.12311
24.9455, 14, 14.7197, 4
24.9555, 17, 14.5775, 4.3589
24.9655, 17, 14.4323, 4.3589
24.9755, 18, 14.2722, 4.47214
24.9855, 21, 14.1054, 4.79583
24.9955, 17, 13.9356, 4.3589
25.0055, 14, 13.765, 4
25.0155, 11, 13.5955, 3.60555
25.0256, 24, 13.46, 5.09902
25.0356, 9, 13.3214, 3.31662
25.0456, 20, 13.1673, 4.69042
25.0556, 19, 13.0062, 4.58258
25.0656, 9, 12.8421, 3.31662
25.0756, 17, 12.677, 4.3589
25.0856, 23, 12.513, 5
25.0956, 16, 12.3847, 4.24264
25.1057, 17, 12.2533, 4.3589
25.1157, 4, 12.1058, 2.44949
25.1257, 7, 11.9508, 3
25.1357, 17, 11.7926, 4.3589
25.1457, 11, 11.6335, 3.60555
25.1557, 23, 11.4754, 5
25.1657, 13, 11.3538, 3.87298
25.1758, 8, 11.229, 3.16228
25.1858, 10, 11.0877, 3.4641
25.1958, 13, 10.9387, 3.87298
25.2058, 13, 10.7864, 3.87298
25.2158, 10, 10.6331, 3.4641
25.2258, 14, 10.481, 4
25.2358, 13, 10.3663, 3.87298
25.2458, 5, 10.2484, 2.64575
25.2559, 17, 10.1135, 4.3589
25.2659, 14, 9.97077, 4
25.2759, 12, 9.82471, 3.74166
25.2859, 14, 9.67757, 4
25.2959, 15, 9.53155, 4.12311
25.3059, 15, 9.4235, 4.12311
25.3159, 12, 9.31213, 3.74166
25.3259, 11, 9.18358, 3.60555
25.336, 11, 9.04708, 3.60555
25.346, 16, 8.9072, 4.24264
25.356, 8, 8.76623, 3.16228
25.366, 10, 8.62639, 3.4641
25.376, 14, 8.52493, 4
25.386, 5, 8.4202, 2.64575
25.396, 12, 8.29812, 3.74166
25.406, 7, 8.168, 3
25.4161, 9, 8.03448, 3.31662
25.4261, 10, 7.89986, 3.4641
25.4361, 5, 7.76638, 2.64575
25.4461, 12, 7.67134, 3.74166
25.4561, 7, 7.57309, 3
25.4661, 8, 7.45745, 3.16228
25.4761, 11, 7.33377, 3.60555
25.4861, 10, 7.2067, 3.4641
25.4962, 7, 7.07854, 3
25.5062, 11, 6.95153, 3.60555
25.5162, 12, 6.86275, 3.74166
25.5262, 5, 6.77086, 2.64575
25.5362, 9, 6.66166, 3.31662
25.5462, 10, 6.54446, 3.4641
25.5562, 6, 6.42389, 2.82843
25.5662, 6, 6.30227, 2.82843
25.5763, 3, 6.18182, 2.23607
25.5863, 3, 6.13611, 2.23607
25.5963, 10, 6.08662, 3.4641
25.6063, 5, 6.0289, 2.64575
25.6163, 6, 5.96726, 2.82843
25.6263, 5, 5.90594, 2.64575
25.6363, 9, 5.8524, 3.31662
25.6463, 7, 5.79909, 3
25.6564, 7, 5.74527, 3
25.6664, 5, 5.69069, 2.64575
25.6764, 8, 5.63507, 3.16228
25.6864, 7, 5.57908, 3
25.6964, 3, 5.52338, 2.23607
25.7064, 4, 5.47149, 2.44949
25.7164, 5, 5.41805, 2.64575
25.7264, 2, 5.36362, 2
25.7365, 9, 5.30886, 3.31662
25.7465, 7, 5.25437, 3
25.7565, 8, 5.20387, 3.16228
25.7665, 7, 5.15362, 3
25.7765, 7, 5.10408, 3
25.7865, 11, 5.05196, 3.60555
25.7965, 5, 4.99722, 2.64575
25.8065, 5, 4.94135, 2.64575
25.8166, 8, 4.88578, 3.16228
25.8266, 3, 4.84202, 2.23607
25.8366, 7, 4.79763, 3
25.8466, 8, 4.74729, 3.16228
25.8566, 6, 4.69417, 2.82843
25.8666, 4, 4.63983, 2.44949
25.8766, 5, 4.58505, 2.64575
25.8866, 8, 4.5306, 3.16228
25.8967, 4, 4.48572, 2.44949
25.9067, 3, 4.44106, 2.23607
25.9167, 3, 4.39351, 2.23607
25.9267, 4, 4.34466, 2.44949
25.9367, 9, 4.29332, 3.31662
25.9467, 2, 4.24091, 2
25.9567, 3, 4.18882, 2.23607
25.9667, 4, 4.14403, 2.44949
25.9768, 9, 4.09773, 3.31662
25.9868, 6, 4.05082, 2.82843
25.9968, 5, 4.00374, 2.64575
26.0068, 6, 3.95599, 2.82843
26.0168, 5, 3.90807, 2.64575
26.0268, 5, 3.85885, 2.64575
26.0368, 4, 3.80915, 2.44949
26.0468, 1, 3.7572, 1.73205
26.0569, 6, 3.70433, 2.82843
26.0669, 2, 3.65119, 2
26.0769, 2, 3.59813, 2
26.0869, 7, 3.54545, 3
26.0969, 3, 3.52709, 2.23607
26.1069, 5, 3.50877, 2.64575
26.1169, 6, 3.48968, 2.82843
26.1269, 1, 3.47024, 1.73205
26.137, 2, 3.44692, 2
26.147, 4, 3.42172, 2.44949
26.157, 5, 3.39662, 2.64575
26.167, 7, 3.37905, 3
26.177, 6, 3.36152, 2.82843
26.187, 5, 3.34285, 2.64575
26.197, 6, 3.32364, 2.82843
26.207, 1, 3.30062, 1.73205
26.2171, 5, 3.27575, 2.64575
26.2271, 5, 3.25097, 2.64575
26.2371, 2, 3.23376, 2
26.2471, 6, 3.21659, 2.82843
26.2571, 6, 3.19809, 2.82843
26.2671, 9, 3.17897, 3.31662
26.2771, 5, 3.15586, 2.64575
26.2871, 3, 3.13083, 2.23607
26.2972, 3, 3.1059, 2.23607
26.3072, 4, 3.08937, 2.44949
26.3172, 8, 3.07289, 3.16228
26.3272, 6, 3.05486, 2.82843
26.3372, 4, 3.0361, 2.44949
26.3472, 5, 3.01336, 2.64575
26.3572, 2, 2.98869, 2
26.3673, 5, 2.96413, 2.64575
26.3773, 1, 2.94772, 1.73205
26.3873, 4, 2.93135, 2.44949
26.3973, 4, 2.91325, 2.44949
26.4073, 2, 2.89431, 2
26.4173, 5, 2.87149, 2.64575
26.4273, 4, 2.84679, 2.44949
26.4373, 6, 2.8222, 2.82843
26.4474, 6, 2.80635, 2.82843
26.4574, 4, 2.79055, 2.44949
26.4674, 4, 2.77286, 2.44949
26.4774, 3, 2.75425, 2.23607
26.4874, 4, 2.73191, 2.44949
26.4974, 5, 2.70778, 2.64575
26.5074, 5, 2.68374, 2.64575
26.5174, 1, 2.66781, 1.73205
26.5275, 4, 2.65191, 2.44949
26.5375, 2, 2.63376, 2
26.5475, 5, 2.61452, 2.64575
26.5575, 2, 2.59222, 2
26.5675, 6, 2.56845, 2.82843
26.5775, 3, 2.54479, 2.23607
26.5875, 2, 2.52929, 2
26.5975, 2, 2.51384, 2
26.6076, 4, 2.49604, 2.44949
26.6176, 3, 2.47711, 2.23607
26.6276, 4, 2.45542, 2.44949
26.6376, 4, 2.43242, 2.44949
26.6476, 1, 2.40953, 1.73205
26.6576, 5, 2.39376, 2.64575
26.6676, 5, 2.37798, 2.64575
26.6776, 4, 2.35976, 2.44949
26.6877, 0, 2.34038, 1.41421
26.6977, 5, 2.31883, 2.64575
26.7077, 1, 2.29626, 1.73205
26.7177, 6, 2.2738, 2.82843
26.7277, 2, 2.25834, 2
26.7377, 2, 2.24255, 2
26.7477, 4, 2.22476, 2.44949
26.7577, 4, 2.20602, 2.44949
26.7678, 0, 2.18527, 1.41421
26.7778, 0, 2.16358, 1.41421
26.7878, 6, 2.142, 2.82843
26.7978, 2, 2.12616, 2
26.8078, 4, 2.10975, 2.44949
26.8178, 2, 2.09158, 2
26.8278, 4, 2.07258, 2.44949
26.8378, 3, 2.05215, 2.23607
26.8479, 1, 2.03107, 1.73205
26.8579, 0, 2.0101, 1.41421
26.8679, 2, 1.99444, 2
26.8779, 4, 1.97794, 2.44949
26.8879, 5, 1.96021, 2.64575
26.8979, 2, 1.94192, 2
26.9079, 2, 1.92241, 2
26.9179, 3, 1.90234, 2.23607
26.928, 1, 1.88239, 1.73205
26.938, 4, 1.86587, 2.44949
26.948, 4, 1.84862, 2.44949
26.958, 0, 1.83057, 1.41421
26.968, 3, 1.81219, 2.23607
26.978, 4, 1.79329, 2.44949
26.988, 3, 1.77419, 2.23607
26.998, 1, 1.75519, 1.73205
27.0081, 4, 1.73678, 2.44949
27.0181, 0, 1.7183, 1.41421
27.0281, 3, 1.69959, 2.23607
27.0381, 2, 1.68083, 2
27.0481, 2, 1.66159, 2
27.0581, 2, 1.64218, 2
27.0681, 1, 1.62253, 1.73205
27.0781, 3, 1.60281, 2.23607
27.0882, 1, 1.58313, 1.73205
27.0982, 2, 1.56353, 2
27.1082, 3, 1.54404, 2.23607
27.1182, 4, 1.52559, 2.44949
27.1282, 4, 1.50715, 2.44949
27.1382, 0, 1.48803, 1.41421
27.1482, 2, 1.46862, 2
27.1582, 1, 1.44912, 1.73205
27.1683, 3, 1.42962, 2.23607
27.1783, 1, 1.41026, 1.73205
27.1883, 3, 1.39216, 2.23607
27.1983, 0, 1.37391, 1.41421
27.2083, 4, 1.35539, 2.44949
27.2183, 1, 1.33681, 1.73205
27.2283, 3, 1.31817, 2.23607
27.2383, 1, 1.29957, 1.73205
27.2484, 5, 1.2811, 2.64575
27.2584, 2, 1.26349, 2
27.2684, 2, 1.24569, 2
27.2784, 3, 1.22784, 2.23607
27.2884, 2, 1.20997, 2
27.2984, 1, 1.19215, 1.73205
27.3084, 3, 1.17446, 2.23607
27.3184, 0, 1.15727, 1.41421
27.3285, 2, 1.14021, 2
27.3385, 1, 1.12295, 1.73205
27.3485, 0, 1.10568, 1.41421
27.3585, 2, 1.08821, 2
27.3685, 3, 1.07073, 2.23607
27.3785, 0, 1.05339, 1.41421
27.3885, 6, 1.03743, 2.82843
27.3985, 2, 1.0216, 2
27.4086, 1, 1.00543, 1.73205
27.4186, 2, 0.989158, 2
27.4286, 1, 0.972452, 1.73205
27.4386, 1, 0.955605, 1.73205
27.4486, 1, 0.938906, 1.73205
27.4586, 1, 0.924092, 1.73205
27.4686, 3, 0.909396, 2.23607
27.4786, 3, 0.894204, 2.23607
27.4887, 1, 0.878838, 1.73205
27.4987, 1, 0.862853, 1.73205
27.5087, 0, 0.846644, 1.41421
27.5187, 3, 0.830588, 2.23607
27.5287, 1, 0.816943, 1.73205
27.5387, 2, 0.803412, 2
27.5487, 2, 0.789252, 2
27.5588, 2, 0.774851, 2
27.5688, 4, 0.759681, 2.44949
27.5788, 4, 0.744214, 2.44949
27.5888, 5, 0.728906, 2.64575
27.5988, 0, 0.716396, 1.41421
27.6088, 2, 0.703993, 2
27.6188, 0, 0.690842, 1.41421
27.6288, 1, 0.677391, 1.73205
27.6388, 0, 0.663058, 1.41421
27.6489, 4, 0.648378, 2.44949
27.6589, 1, 0.633862, 1.73205
27.6689, 2, 0.622448, 2
27.6789, 0, 0.611138, 1.41421
27.6889, 0, 0.598937, 1.41421
27.6989, 0, 0.586366, 1.41421
27.7089, 1, 0.572906, 1.73205
27.719, 1, 0.559096, 1.73205
27.729, 1, 0.545455, 1.73205
27.739, 1, 0.537695, 1.73205
27.749, 1, 0.52999, 1.73205
27.759, 0, 0.522342, 1.41421
27.769, 1, 0.514749, 1.73205
27.779, 0, 0.507211, 1.41421
27.789, 0, 0.499729, 1.41421
27.7991, 2, 0.492303, 2
27.8091, 1, 0.484932, 1.73205
27.8191, 0, 0.47787, 1.41421
27.8291, 1, 0.470127, 1.73205
27.8391, 1, 0.461879, 1.73205
27.8491, 0, 0.453421, 1.41421
27.8591, 1, 0.444901, 1.73205
27.8691, 1, 0.436394, 1.73205
27.8792, 1, 0.427968, 1.73205
27.8892, 0, 0.42124, 1.41421
27.8992, 0, 0.414565, 1.41421
27.9092, 0, 0.407071, 1.41421
27.9192, 0, 0.399215, 1.41421
27.9292, 1, 0.390365, 1.73205
27.9392, 1, 0.381085, 1.73205
27.9492, 0, 0.3716, 1.41421
27.9593, 0, 0.362078, 1.41421
27.9693, 2, 0.352603, 2
27.9793, 0, 0.343215, 1.41421
27.9893, 2, 0.333954, 2
27.9993, 2, 0.327434, 2
28.0093, 1, 0.320287, 1.73205
28.0193, 0, 0.311499, 1.41421
28.0293, 0, 0.301987, 1.41421
28.0394, 0, 0.292207, 1.41421
28.0494, 0, 0.282383, 1.41421
28.0594, 0, 0.272727, 1.41421
28.0694, 0, 0.270473, 1.41421
28.0794, 1, 0.26721, 1.73205
28.0894, 1, 0.263034, 1.73205
28.0994, 0, 0.258428, 1.41421
28.1094, 0, 0.253863, 1.41421
28.1195, 3, 0.251016, 2.23607
28.1295, 2, 0.247643, 2
28.1395, 0, 0.243788, 1.41421
28.1495, 0, 0.239714, 1.41421
28.1595, 0, 0.235674, 1.41421
28.1695, 1, 0.232798, 1.73205
28.1795, 0, 0.229502, 1.41421
28.1895, 0, 0.225823, 1.41421
28.1996, 1, 0.221974, 1.73205
