   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Fe_L, Mn_L, Cr_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
26.286, 5, 3.55547, 3.55547, 2.64575, 1.44453, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547, 3.55547
26.2961, 5, 3.52943, 3.52943, 2.64575, 1.47057, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943, 3.52943
26.3061, 2, 3.51153, 3.51153, 2, -1.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153, 3.51153
26.3162, 6, 3.49368, 3.49368, 2.82843, 2.50632, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368, 3.49368
26.3262, 6, 3.47438, 3.47438, 2.82843, 2.52562, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438, 3.47438
26.3362, 9, 3.4544, 3.4544, 3.31662, 5.5456, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544, 3.4544
26.3463, 5, 3.43019, 3.43019, 2.64575, 1.56981, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019, 3.43019
26.3563, 3, 3.40394, 3.40394, 2.23607, -0.403939, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394, 3.40394
26.3664, 3, 3.37779, 3.37779, 2.23607, -0.377789, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779, 3.37779
26.3764, 4, 3.36065, 3.36065, 2.44949, 0.639354, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065, 3.36065
26.3865, 8, 3.34355, 3.34355, 3.16228, 4.65646, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355, 3.34355
26.3965, 6, 3.32473, 3.32473, 2.82843, 2.67527, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473, 3.32473
26.4066, 4, 3.30509, 3.30509, 2.44949, 0.694908, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509, 3.30509
26.4166, 5, 3.28122, 3.28122, 2.64575, 1.71878, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122, 3.28122
26.4267, 2, 3.2553, 3.2553, 2, -1.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553, 3.2553
26.4367, 5, 3.22947, 3.22947, 2.64575, 1.77053, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947, 3.22947
26.4468, 1, 3.21263, 3.21263, 1.73205, -2.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263, 3.21263
26.4568, 4, 3.19583, 3.19583, 2.44949, 0.804169, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583, 3.19583
26.4669, 4, 3.177, 3.177, 2.44949, 0.823004, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177, 3.177
26.4769, 2, 3.15718, 3.15718, 2, -1.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718, 3.15718
26.4869, 5, 3.13328, 3.13328, 2.64575, 1.86672, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328, 3.13328
26.497, 4, 3.1074, 3.1074, 2.44949, 0.892598, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074, 3.1074
26.507, 6, 3.08163, 3.08163, 2.82843, 2.91837, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163, 3.08163
26.5171, 6, 3.06546, 3.06546, 2.82843, 2.93454, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546, 3.06546
26.5271, 4, 3.04932, 3.04932, 2.44949, 0.950678, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932, 3.04932
26.5372, 4, 3.03077, 3.03077, 2.44949, 0.969225, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077, 3.03077
26.5472, 3, 3.01106, 3.01106, 2.23607, -0.011061, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106, 3.01106
26.5573, 4, 2.98762, 2.98762, 2.44949, 1.01238, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762, 2.98762
26.5673, 5, 2.96238, 2.96238, 2.64575, 2.03762, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238, 2.96238
26.5774, 5, 2.93725, 2.93725, 2.64575, 2.06275, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725, 2.93725
26.5874, 1, 2.92124, 2.92124, 1.73205, -1.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124, 2.92124
26.5975, 4, 2.90526, 2.90526, 2.44949, 1.09474, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526, 2.90526
26.6075, 2, 2.8863, 2.8863, 2, -0.886304, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863, 2.8863
26.6175, 5, 2.8659, 2.8659, 2.64575, 2.1341, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659, 2.8659
26.6276, 2, 2.84255, 2.84255, 2, -0.842546, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255, 2.84255
26.6376, 6, 2.81778, 2.81778, 2.82843, 3.18222, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778, 2.81778
26.6477, 3, 2.79312, 2.79312, 2.23607, 0.20688, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312, 2.79312
26.6577, 2, 2.77768, 2.77768, 2, -0.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768, 2.77768
26.6678, 2, 2.76165, 2.76165, 2, -0.761648, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165, 2.76165
26.6778, 4, 2.74293, 2.74293, 2.44949, 1.25707, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293, 2.74293
26.6879, 3, 2.72291, 2.72291, 2.23607, 0.277088, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291, 2.72291
26.6979, 4, 2.70027, 2.70027, 2.44949, 1.29973, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027, 2.70027
26.708, 4, 2.67639, 2.67639, 2.44949, 1.32361, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639, 2.67639
26.718, 1, 2.65261, 2.65261, 1.73205, -1.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261, 2.65261
26.7281, 5, 2.63723, 2.63723, 2.64575, 2.36277, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723, 2.63723
26.7381, 5, 2.62067, 2.62067, 2.64575, 2.37933, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067, 2.62067
26.7482, 4, 2.60147, 2.60147, 2.44949, 1.39853, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147, 2.60147
26.7582, 0, 2.58102, 2.58102, 1.41421, -2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102, 2.58102
26.7683, 5, 2.5587, 2.5587, 2.64575, 2.4413, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587, 2.5587
26.7783, 1, 2.53552, 2.53552, 1.73205, -1.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552, 2.53552
26.7883, 6, 2.51244, 2.51244, 2.82843, 3.48756, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244, 2.51244
26.7984, 2, 2.49668, 2.49668, 2, -0.496676, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668, 2.49668
26.8084, 2, 2.47956, 2.47956, 2, -0.479559, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956, 2.47956
26.8185, 4, 2.46066, 2.46066, 2.44949, 1.53934, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066, 2.46066
26.8285, 4, 2.44092, 2.44092, 2.44949, 1.55908, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092, 2.44092
26.8386, 0, 2.41972, 2.41972, 1.41421, -2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972, 2.41972
26.8486, 0, 2.39784, 2.39784, 1.41421, -2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784, 2.39784
26.8587, 6, 2.37607, 2.37607, 2.82843, 3.62393, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607, 2.37607
26.8687, 2, 2.35749, 2.35749, 2, -0.357486, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749, 2.35749
26.8788, 4, 2.33821, 2.33821, 2.44949, 1.66179, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821, 2.33821
26.8888, 2, 2.31792, 2.31792, 2, -0.317918, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792, 2.31792
26.8989, 4, 2.29716, 2.29716, 2.44949, 1.70284, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716, 2.29716
26.9089, 3, 2.27543, 2.27543, 2.23607, 0.724565, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543, 2.27543
26.919, 1, 2.25329, 2.25329, 1.73205, -1.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329, 2.25329
26.929, 0, 2.23075, 2.23075, 1.41421, -2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075, 2.23075
26.939, 2, 2.20809, 2.20809, 2, -0.208091, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809, 2.20809
26.9491, 4, 2.18542, 2.18542, 2.44949, 1.81458, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542, 2.18542
26.9591, 5, 2.16281, 2.16281, 2.64575, 2.83719, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281, 2.16281
26.9692, 2, 2.14031, 2.14031, 2, -0.140314, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031, 2.14031
26.9792, 2, 2.11877, 2.11877, 2, -0.118766, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877, 2.11877
26.9893, 3, 2.09704, 2.09704, 2.23607, 0.902961, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704, 2.09704
26.9993, 1, 2.07393, 2.07393, 1.73205, -1.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393, 2.07393
27.0094, 4, 2.05021, 2.05021, 2.44949, 1.94979, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021, 2.05021
27.0194, 4, 2.02625, 2.02625, 2.44949, 1.97375, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625, 2.02625
27.0295, 0, 2.00225, 2.00225, 1.41421, -2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225, 2.00225
27.0395, 3, 1.9784, 1.9784, 2.23607, 1.0216, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784, 1.9784
27.0496, 4, 1.95814, 1.95814, 2.44949, 2.04186, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814, 1.95814
27.0596, 3, 1.9379, 1.9379, 2.23607, 1.0621, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379, 1.9379
27.0697, 1, 1.91579, 1.91579, 1.73205, -0.915789, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579, 1.91579
27.0797, 4, 1.89283, 1.89283, 2.44949, 2.10717, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283, 1.89283
27.0898, 0, 1.86951, 1.86951, 1.41421, -1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951, 1.86951
27.0998, 3, 1.84611, 1.84611, 2.23607, 1.15389, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611, 1.84611
27.1098, 2, 1.82285, 1.82285, 2, 0.177155, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285, 1.82285
27.1199, 2, 1.80269, 1.80269, 2, 0.197308, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269, 1.80269
