Normal_A 2020-041T23:16:04  
PMC, Ti_%, Cr_%, Fe_%, Ni_%, Ti_int, Cr_int, Fe_int, Ni_int, Ti_err, Cr_err, Fe_err, Ni_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
70, 0.0580, 0.0766, 0.0000, 0.0033, 29.2, 28.0, 0.0, 0.8, 53.7, 64.0, 0.0, 2428.8, 8764, 4.45, 0.38, 0.0, 8.0000, 155, 6, Normal_B_0634648656_000001C5_000070.msa, 8763, 9797, 0, 0
71, 0.1156, 0.0551, 0.0000, 0.0000, 56.8, 17.5, 0.0, 0.0, 28.6, 102.9, 0.0, 0.0, 8784, 4.44, 0.37, 0.0, 8.0037, 155, 8, Normal_B_0634648666_000001C5_000071.msa, 8784, 9840, 0, 0
72, 0.1049, 0.0786, 0.0235, 0.0575, 50.7, 29.6, 7.1, 15.0, 32.4, 60.6, 272.9, 139.8, 8875, 4.46, 0.36, 0.0, 7.9718, 155, 5, Normal_B_0634648679_000001C5_000072.msa, 8875, 9885, 0, 0
73, 0.0754, 0.3801, 0.0000, 0.0000, 42.0, 167.8, 0.0, 0.0, 39.5, 13.8, 0.0, 0.0, 8998, 4.42, 0.37, -18.1, 8.0179, 167, 9, Normal_B_0634648692_000001C5_000073.msa, 8995, 10118, 0, 0
74, 0.0596, 0.7084, 0.0855, 0.0000, 32.9, 326.9, 18.9, 0.0, 49.2, 8.2, 104.9, 0.0, 9066, 4.41, 0.37, 0.0, 7.9573, 159, 21, Normal_B_0634648702_000001C5_000074.msa, 9064, 10215, 0, 0
75, 0.0981, 0.0458, 0.0093, 0.0000, 47.3, 14.6, 2.6, 0.0, 34.8, 124.9, 726.7, 0.0, 8579, 4.43, 0.38, 0.0, 7.9830, 155, 7, Normal_B_0634648715_000001C5_000075.msa, 8579, 9632, 0, 0
76, 0.1250, 0.0570, 0.0376, 0.0000, 64.4, 20.3, 11.6, 0.0, 25.6, 89.0, 167.3, 0.0, 8668, 4.44, 0.35, 0.0, 8.0477, 155, 10, Normal_B_0634648728_000001C5_000076.msa, 8668, 9712, 0, 0
77, 0.1367, 0.0449, 0.0000, 0.0000, 63.7, 13.1, 0.0, 0.0, 25.8, 141.2, 0.0, 0.0, 8743, 4.42, 0.37, 22.2, 7.9536, 160, 21, Normal_B_0634648738_000001C5_000077.msa, 8742, 9836, 0, 0
78, 0.1304, 0.1461, 0.0719, 0.0000, 62.8, 53.3, 19.0, 0.0, 26.4, 34.8, 104.0, 0.0, 8785, 4.43, 0.37, 13.6, 7.9399, 155, 11, Normal_B_0634648751_000001C5_000078.msa, 8785, 9866, 0, 0
79, 0.0806, 1.0688, 0.0000, 0.0000, 46.4, 503.4, 0.0, 0.0, 34.7, 6.1, 0.0, 0.0, 9214, 4.39, 0.41, 0.0, 8.0000, 155, 7, Normal_B_0634648764_000001C5_000079.msa, 9212, 10432, 0, 0
80, 0.1127, 1.6717, 0.0000, 0.0000, 60.3, 726.5, 0.0, 0.0, 27.6, 4.8, 0.0, 0.0, 9535, 4.40, 0.38, 58.3, 7.9020, 155, 13, Normal_B_0634648774_000001C5_000080.msa, 9534, 10758, 0, 0
81, 0.1327, 0.1396, 0.0320, 0.0000, 67.0, 51.1, 8.6, 0.0, 24.6, 36.4, 219.8, 0.0, 8762, 4.45, 0.40, 0.0, 7.9995, 155, 7, Normal_B_0634648787_000001C5_000081.msa, 8759, 9784, 0, 0
82, 0.1185, 0.0670, 0.0699, 0.0000, 59.5, 24.8, 21.3, 0.0, 27.7, 73.5, 94.0, 0.0, 8812, 4.44, 0.40, 0.0, 8.0000, 155, 8, Normal_B_0634648800_000001C5_000082.msa, 8809, 9871, 0, 0
83, 0.1460, 0.1575, 0.0000, 0.0238, 75.9, 59.3, 0.0, 6.5, 20.7, 32.4, 0.0, 298.3, 8634, 4.43, 0.38, 0.0, 8.0541, 155, 7, Normal_B_0634648810_000001C5_000083.msa, 8634, 9691, 0, 0
84, 0.1305, 0.0644, 0.0104, 0.0000, 65.6, 21.4, 3.0, 0.0, 25.1, 87.1, 633.3, 0.0, 8948, 4.47, 0.38, 0.0, 8.0188, 155, 7, Normal_B_0634648823_000001C5_000084.msa, 8946, 9940, 0, 0
85, 0.0380, 2.0037, 0.0025, 0.0117, 22.6, 996.2, 0.5, 2.6, 66.9, 3.9, 3563.9, 741.1, 9765, 4.39, 0.38, 0.0, 8.0000, 155, 4, Normal_B_0634648836_000001C5_000085.msa, 9765, 11056, 0, 0
86, 0.0331, 3.0776, 0.0000, 0.0000, 20.9, 1620.6, 0.0, 0.0, 71.8, 2.8, 0.0, 0.0, 10278, 4.34, 0.39, -58.3, 8.0725, 155, 7, Normal_B_0634648846_000001C5_000086.msa, 10278, 11773, 0, 0
87, 0.1373, 0.1088, 0.1143, 0.0000, 62.9, 38.3, 31.0, 0.0, 25.7, 49.0, 63.1, 0.0, 8750, 4.46, 0.42, 101.1, 7.8789, 155, 7, Normal_B_0634648859_000001C5_000087.msa, 8750, 9757, 0, 0
88, 0.0984, 0.1133, 0.0000, 0.0000, 49.4, 40.2, 0.0, 0.0, 32.5, 47.6, 0.0, 0.0, 8839, 4.45, 0.37, 0.0, 8.0000, 155, 7, Normal_B_0634648872_000001C5_000088.msa, 8839, 9872, 0, 0
89, 0.1254, 0.0755, 0.0813, 0.0000, 63.8, 28.6, 25.0, 0.0, 25.7, 62.2, 79.6, 0.0, 8846, 4.48, 0.39, 0.0, 8.0000, 155, 7, Normal_B_0634648882_000001C5_000089.msa, 8846, 9823, 0, 0
90, 0.1136, 0.0251, 0.0000, 0.0510, 55.0, 8.6, 0.0, 15.4, 27.8, 199.0, 0.0, 125.8, 8871, 4.47, 0.37, 0.0, 8.0000, 147, 40, Normal_B_0634648895_000001C5_000090.msa, 8871, 9855, 0, 0
91, 0.0356, 3.5707, 0.0000, 0.0000, 21.2, 1772.2, 0.0, 0.0, 72.8, 2.7, 0.0, 0.0, 10471, 4.34, 0.39, 0.0, 8.0000, 155, 6, Normal_B_0634648908_000001C5_000091.msa, 10471, 11982, 0, 0
92, 0.0336, 5.4678, 0.0000, 0.0000, 19.5, 2644.5, 0.0, 0.0, 86.6, 2.2, 0.0, 0.0, 10985, 4.27, 0.37, 0.0, 7.9851, 179, 17, Normal_B_0634648918_000001C5_000092.msa, 10985, 12785, 0, 0
93, 0.1060, 0.0000, 0.0307, 0.0991, 50.9, 0.0, 12.1, 28.5, 31.1, 0.0, 164.9, 72.5, 8692, 4.45, 0.40, 26.2, 7.9816, 155, 19, Normal_B_0634648931_000001C5_000093.msa, 8692, 9699, 0, 0
94, 0.0457, 0.0411, 0.0000, 0.0436, 22.5, 16.4, 0.0, 12.3, 70.1, 109.0, 0.0, 164.1, 8778, 4.47, 0.39, 0.0, 8.0000, 155, 8, Normal_B_0634648944_000001C5_000094.msa, 8777, 9750, 0, 0
95, 0.0871, 0.0405, 0.0301, 0.0426, 43.2, 15.5, 9.9, 11.4, 36.6, 117.4, 195.6, 174.6, 8658, 4.43, 0.39, 0.0, 8.0106, 155, 7, Normal_B_0634648954_000001C5_000095.msa, 8658, 9707, 0, 0
96, 0.0857, 0.0207, 0.0081, 0.0184, 44.3, 7.3, 2.7, 5.6, 33.2, 213.6, 621.6, 328.5, 8774, 4.46, 0.40, -42.4, 8.0734, 126, 24, Normal_B_0634648967_000001C5_000096.msa, 8774, 9781, 0, 0
97, 0.0948, 6.1132, 0.0000, 0.0000, 54.8, 2940.1, 0.0, 0.0, 29.5, 2.0, 0.0, 0.0, 11320, 4.28, 0.38, 0.0, 7.9883, 155, 6, Normal_B_0634648980_000001C5_000097.msa, 11320, 13151, 0, 0
98, 0.0983, 6.3673, 0.0083, 0.0000, 57.7, 3108.3, 1.7, 0.0, 28.3, 2.0, 1128.2, 0.0, 11710, 4.30, 0.39, -10.9, 8.0001, 155, 16, Normal_B_0634649107_000001C5_000098.msa, 11708, 13543, 0, 0
99, 0.0739, 0.0489, 0.0481, 0.0000, 39.1, 19.5, 15.3, 0.0, 40.5, 88.2, 127.0, 0.0, 8785, 4.47, 0.39, -1.1, 8.0176, 155, 40, Normal_B_0634649120_000001C5_000099.msa, 8785, 9762, 0, 0
100, 0.1099, 0.0956, 0.0881, 0.0000, 60.9, 40.8, 28.4, 0.0, 25.6, 44.2, 68.3, 0.0, 8599, 4.47, 0.39, -15.4, 8.0882, 155, 7, Normal_B_0634649133_000001C5_000100.msa, 8597, 9556, 0, 0
101, 0.1094, 0.1088, 0.0000, 0.0029, 54.8, 38.1, 0.0, 0.8, 30.5, 49.3, 0.0, 2526.7, 8603, 4.46, 0.38, 0.0, 8.0000, 155, 8, Normal_B_0634649143_000001C5_000101.msa, 8601, 9581, 0, 0
102, 0.0844, 0.0532, 0.0710, 0.0000, 43.7, 21.1, 22.5, 0.0, 36.9, 83.9, 86.8, 0.0, 8571, 4.44, 0.39, 0.0, 8.0192, 155, 10, Normal_B_0634649156_000001C5_000102.msa, 8569, 9589, 0, 0
103, 0.0962, 7.2667, 0.0000, 0.0000, 56.0, 3524.1, 0.0, 0.0, 29.2, 1.8, 0.0, 0.0, 12162, 4.26, 0.41, 0.0, 8.0000, 155, 6, Normal_B_0634649169_000001C5_000103.msa, 12161, 14189, 0, 0
104, 0.0904, 7.5344, 0.0000, 0.0000, 52.5, 3641.2, 0.0, 0.0, 30.2, 1.8, 0.0, 0.0, 12062, 4.24, 0.40, 0.0, 8.0000, 155, 6, Normal_B_0634649179_000001C5_000104.msa, 12060, 14139, 0, 0
105, 0.1046, 0.0141, 0.0433, 0.0000, 51.4, 4.7, 14.2, 0.0, 32.3, 358.9, 132.8, 0.0, 8612, 4.38, 0.41, -25.3, 8.0072, 155, 8, Normal_B_0634649192_000001C5_000105.msa, 8612, 9780, 0, 0
106, 0.0728, 0.0000, 0.0000, 0.0000, 34.7, 0.0, 0.0, 0.0, 40.5, 0.0, 0.0, 0.0, 8668, 4.44, 0.38, 0.0, 7.9649, 132, 40, Normal_B_0634649205_000001C5_000106.msa, 8667, 9702, 0, 0
107, 0.0474, 0.0118, 0.0276, 0.0000, 23.5, 4.1, 8.9, 0.0, 54.6, 355.4, 194.1, 0.0, 8530, 4.45, 0.40, 0.0, 7.9872, 124, 33, Normal_B_0634649215_000001C5_000107.msa, 8530, 9528, 0, 0
108, 0.0835, 0.0000, 0.0000, 0.0000, 40.4, 0.0, 0.0, 0.0, 35.3, 0.0, 0.0, 0.0, 8666, 4.43, 0.39, 0.0, 7.9873, 124, 12, Normal_B_0634649228_000001C5_000108.msa, 8665, 9731, 0, 0
109, 0.0418, 7.3824, 0.0000, 0.1312, 24.1, 3583.4, 0.0, 27.6, 66.1, 1.8, 0.0, 72.7, 12257, 4.22, 0.41, 0.0, 8.0000, 155, 6, Normal_B_0634649241_000001C5_000109.msa, 12257, 14426, 0, 0
110, 0.0425, 6.6014, 0.0000, 0.0000, 28.1, 3636.5, 0.0, 0.0, 55.9, 1.8, 0.0, 0.0, 12156, 4.24, 0.43, -115.6, 8.1538, 155, 6, Normal_B_0634649251_000001C5_000110.msa, 12155, 14239, 0, 0
111, 0.0990, 0.0541, 0.0000, 0.0261, 47.9, 18.4, 0.0, 7.3, 33.4, 99.6, 0.0, 262.6, 8616, 4.45, 0.39, -21.2, 7.9905, 155, 8, Normal_B_0634649264_000001C5_000111.msa, 8616, 9616, 0, 0
112, 0.1112, 0.0000, 0.0000, 0.0000, 42.1, 0.0, 0.0, 0.0, 40.3, 0.0, 0.0, 0.0, 8688, 4.44, 0.40, 0.0, 7.7431, 149, 40, Normal_B_0634649277_000001C5_000112.msa, 8683, 9716, 0, 0
113, 0.1137, 0.1000, 0.0556, 0.0000, 52.1, 34.0, 14.4, 0.0, 31.0, 55.7, 137.3, 0.0, 8774, 4.43, 0.39, 69.4, 7.8983, 155, 11, Normal_B_0634649287_000001C5_000113.msa, 8771, 9845, 0, 0
114, 0.0550, 0.0469, 0.0000, 0.0717, 29.6, 21.3, 0.0, 22.4, 52.4, 88.0, 0.0, 89.9, 8606, 4.46, 0.37, -89.6, 8.1137, 155, 8, Normal_B_0634649300_000001C5_000114.msa, 8605, 9583, 0, 0
115, 0.0642, 7.6801, 0.0000, 0.1494, 36.7, 3694.0, 0.0, 31.2, 46.5, 1.8, 0.0, 66.7, 12110, 4.25, 0.35, 0.0, 7.9844, 163, 6, Normal_B_0634649313_000001C5_000115.msa, 12108, 14147, 0, 0
116, 0.0664, 7.1868, 0.0000, 0.0000, 38.2, 3446.1, 0.0, 0.0, 42.1, 1.9, 0.0, 0.0, 11749, 4.27, 0.36, 3.6, 7.9786, 155, 8, Normal_B_0634649323_000001C5_000116.msa, 11747, 13662, 0, 0
117, 0.0875, 0.0000, 0.0327, 0.0106, 46.7, 0.0, 12.5, 3.1, 34.9, 0.0, 156.9, 641.6, 8498, 4.43, 0.37, -59.8, 8.0998, 155, 40, Normal_B_0634649336_000001C5_000117.msa, 8497, 9529, 0, 0
118, 0.0884, 0.0374, 0.0788, 0.0306, 44.0, 14.9, 26.4, 7.4, 36.7, 124.3, 73.2, 284.6, 8735, 4.43, 0.38, 0.0, 7.9874, 155, 7, Normal_B_0634649350_000001C5_000118.msa, 8735, 9807, 0, 0
119, 0.1341, 0.1435, 0.0000, 0.0000, 67.1, 50.3, 0.0, 0.0, 26.0, 36.3, 0.0, 0.0, 8520, 4.46, 0.35, 0.0, 7.9950, 155, 8, Normal_B_0634649359_000001C5_000119.msa, 8520, 9498, 0, 0
120, 0.0993, 0.0599, 0.0000, 0.0000, 48.9, 19.5, 0.0, 0.0, 33.2, 87.9, 0.0, 0.0, 8533, 4.44, 0.37, 0.0, 8.0000, 155, 8, Normal_B_0634649372_000001C5_000120.msa, 8533, 9545, 0, 0
121, 0.0708, 6.9946, 0.0924, 0.0000, 38.3, 3167.2, 17.7, 0.0, 40.5, 1.9, 109.1, 0.0, 11475, 4.26, 0.37, 42.3, 7.9199, 155, 6, Normal_B_0634649385_000001C5_000121.msa, 11472, 13389, 0, 0
122, 0.0390, 5.5099, 0.0000, 0.0619, 22.9, 2713.6, 0.0, 13.2, 66.8, 2.1, 0.0, 152.6, 11188, 4.29, 0.39, 0.0, 8.0000, 155, 6, Normal_B_0634649395_000001C5_000122.msa, 11187, 12952, 0, 0
123, 0.0896, 0.1036, 0.0235, 0.0506, 46.6, 42.9, 7.1, 13.5, 34.4, 44.3, 273.5, 150.5, 8646, 4.45, 0.39, 0.0, 8.0413, 155, 7, Normal_B_0634649408_000001C5_000123.msa, 8645, 9647, 0, 0
124, 0.0991, 0.0148, 0.0404, 0.0000, 49.7, 5.0, 13.4, 0.0, 33.2, 358.8, 140.8, 0.0, 8690, 4.45, 0.39, 0.0, 8.0126, 155, 8, Normal_B_0634649422_000001C5_000124.msa, 8690, 9704, 0, 0
125, 0.1632, 0.0000, 0.0337, 0.0000, 78.6, 0.0, 11.1, 0.0, 22.5, 0.0, 172.7, 0.0, 8613, 4.44, 0.37, 0.0, 7.9759, 155, 7, Normal_B_0634649431_000001C5_000125.msa, 8611, 9643, 0, 0
126, 0.0411, 0.0751, 0.0000, 0.0000, 23.2, 31.3, 0.0, 0.0, 67.0, 57.9, 0.0, 0.0, 8537, 4.45, 0.40, -55.1, 8.1124, 155, 6, Normal_B_0634649444_000001C5_000126.msa, 8537, 9544, 0, 0
127, 0.0632, 4.6885, 0.0000, 0.0000, 37.1, 2288.1, 0.0, 0.0, 41.9, 2.3, 0.0, 0.0, 10808, 4.35, 0.40, 0.0, 7.9841, 155, 11, Normal_B_0634649458_000001C5_000127.msa, 10805, 12352, 0, 0
128, 0.0293, 3.8076, 0.0000, 0.0000, 17.3, 1876.3, 0.0, 0.0, 92.3, 2.7, 0.0, 0.0, 10434, 4.34, 0.38, 0.0, 7.9897, 167, 20, Normal_B_0634649582_000001C5_000128.msa, 10434, 11948, 0, 0
129, 0.0103, 0.0291, 0.0000, 0.0000, 5.6, 12.1, 0.0, 0.0, 255.0, 149.3, 0.0, 0.0, 8769, 4.43, 0.38, 0.0, 8.0312, 155, 8, Normal_B_0634649595_000001C5_000129.msa, 8769, 9838, 0, 0
130, 0.0694, 0.1360, 0.0000, 0.0000, 36.0, 52.4, 0.0, 0.0, 44.2, 35.3, 0.0, 0.0, 8631, 4.46, 0.38, 0.0, 8.0000, 155, 6, Normal_B_0634649608_000001C5_000130.msa, 8630, 9625, 0, 0
131, 0.1042, 0.0000, 0.0161, 0.0000, 53.1, 0.0, 5.5, 0.0, 28.3, 0.0, 312.8, 0.0, 8589, 4.47, 0.40, -11.7, 8.0359, 124, 11, Normal_B_0634649618_000001C5_000131.msa, 8588, 9552, 0, 0
132, 0.0778, 0.0973, 0.0000, 0.0550, 38.5, 38.3, 0.0, 14.7, 42.2, 50.3, 0.0, 139.1, 8645, 4.43, 0.37, 0.0, 8.0000, 155, 7, Normal_B_0634649631_000001C5_000132.msa, 8643, 9704, 0, 0
133, 0.0494, 2.5123, 0.0000, 0.0000, 29.4, 1244.3, 0.0, 0.0, 52.2, 3.4, 0.0, 0.0, 9757, 4.38, 0.38, 0.0, 8.0000, 155, 6, Normal_B_0634649644_000001C5_000133.msa, 9755, 11073, 0, 0
134, 0.0787, 1.9961, 0.0000, 0.0000, 46.7, 977.8, 0.0, 0.0, 34.4, 3.9, 0.0, 0.0, 9529, 4.40, 0.36, -11.8, 8.0052, 155, 6, Normal_B_0634649654_000001C5_000134.msa, 9527, 10767, 0, 0
135, 0.0598, 0.2798, 0.0505, 0.0000, 32.9, 125.9, 12.3, 0.0, 45.6, 16.6, 154.3, 0.0, 8618, 4.45, 0.39, 0.0, 8.0000, 155, 7, Normal_B_0634649667_000001C5_000135.msa, 8616, 9634, 0, 0
136, 0.0643, 0.0000, 0.0000, 0.0000, 31.7, 0.0, 0.0, 0.0, 49.7, 0.0, 0.0, 0.0, 8521, 4.45, 0.38, 0.0, 8.0018, 155, 10, Normal_B_0634649681_000001C5_000136.msa, 8521, 9526, 0, 0
137, 0.1310, 0.0215, 0.0000, 0.0000, 61.9, 6.1, 0.0, 0.0, 25.8, 263.0, 0.0, 0.0, 8463, 4.46, 0.40, 0.0, 7.9584, 135, 13, Normal_B_0634649690_000001C5_000137.msa, 8461, 9428, 0, 0
138, 0.1243, 0.3126, 0.0000, 0.0000, 72.8, 138.6, 0.0, 0.0, 22.8, 15.6, 0.0, 0.0, 8629, 4.48, 0.40, -73.0, 8.1206, 155, 40, Normal_B_0634649703_000001C5_000138.msa, 8627, 9579, 0, 0
139, 0.0931, 1.1788, 0.0005, 0.1203, 54.5, 585.2, 0.1, 28.3, 29.7, 5.4, 17742.6, 74.8, 9095, 4.43, 0.37, -68.7, 8.0856, 155, 40, Normal_B_0634649717_000001C5_000139.msa, 9094, 10199, 0, 0
140, 0.1194, 0.5676, 0.0030, 0.0000, 69.4, 259.8, 0.7, 0.0, 24.6, 9.5, 2561.7, 0.0, 8861, 4.44, 0.37, -41.0, 8.0612, 155, 7, Normal_B_0634649726_000001C5_000140.msa, 8861, 9911, 0, 0
141, 0.0688, 0.6340, 0.1082, 0.0000, 39.1, 302.5, 25.6, 0.0, 40.0, 8.6, 74.6, 0.0, 8854, 4.43, 0.39, 0.0, 8.0000, 155, 7, Normal_B_0634649739_000001C5_000141.msa, 8852, 9932, 0, 0
142, 0.1030, 0.0000, 0.0615, 0.0524, 49.8, 0.0, 22.9, 13.5, 30.2, 0.0, 80.1, 138.7, 8623, 4.44, 0.40, 0.0, 7.9709, 134, 12, Normal_B_0634649753_000001C5_000142.msa, 8622, 9650, 0, 0
143, 0.1328, 0.0000, 0.0000, 0.0000, 62.5, 0.0, 0.0, 0.0, 28.7, 0.0, 0.0, 0.0, 8545, 4.46, 0.38, 2.7, 7.9463, 187, 40, Normal_B_0634649762_000001C5_000143.msa, 8543, 9513, 0, 0
144, 0.0947, 0.7095, 0.0859, 0.0000, 55.0, 339.6, 20.7, 0.0, 30.4, 7.8, 93.3, 0.0, 8846, 4.43, 0.39, -32.6, 8.0341, 155, 11, Normal_B_0634649775_000001C5_000144.msa, 8846, 9926, 0, 0
145, 0.0930, 0.4418, 0.0000, 0.0925, 50.0, 199.7, 0.0, 22.5, 32.2, 12.0, 0.0, 90.3, 8899, 4.46, 0.38, -5.4, 7.9992, 155, 7, Normal_B_0634649789_000001C5_000145.msa, 8897, 9910, 0, 0
146, 0.1014, 0.2341, 0.0000, 0.0000, 53.1, 92.2, 0.0, 0.0, 30.6, 22.0, 0.0, 0.0, 8678, 4.45, 0.37, 0.0, 8.0000, 155, 6, Normal_B_0634649798_000001C5_000146.msa, 8678, 9700, 0, 0
147, 0.1138, 2.1886, 0.0315, 0.0000, 66.7, 1047.0, 6.8, 0.0, 24.1, 3.6, 275.4, 0.0, 9557, 4.41, 0.39, 0.7, 7.9854, 155, 9, Normal_B_0634649811_000001C5_000147.msa, 9556, 10763, 0, 0
148, 0.1063, 0.0000, 0.0202, 0.0000, 53.7, 0.0, 6.9, 0.0, 30.4, 0.0, 270.4, 0.0, 8495, 4.43, 0.37, 0.0, 8.0323, 155, 10, Normal_B_0634649825_000001C5_000148.msa, 8493, 9527, 0, 0
149, 0.1110, 0.0018, 0.0789, 0.0985, 54.9, 0.8, 31.4, 26.0, 29.6, 2336.8, 62.5, 78.7, 8467, 4.42, 0.39, 0.0, 8.0000, 155, 7, Normal_B_0634649834_000001C5_000149.msa, 8466, 9518, 0, 0
150, 0.1031, 1.8371, 0.0000, 0.0000, 60.1, 872.5, 0.0, 0.0, 27.0, 4.2, 0.0, 0.0, 9387, 4.40, 0.38, 0.0, 7.9865, 149, 18, Normal_B_0634649847_000001C5_000150.msa, 9385, 10596, 0, 0
151, 0.0581, 0.1476, 0.0000, 0.0041, 31.9, 62.0, 0.0, 1.0, 49.5, 31.1, 0.0, 1900.0, 8673, 4.45, 0.40, -60.7, 8.0515, 155, 8, Normal_B_0634649861_000001C5_000151.msa, 8672, 9682, 0, 0
152, 0.1609, 0.0000, 0.0563, 0.1640, 68.1, 0.0, 19.7, 40.9, 25.2, 0.0, 99.3, 52.0, 8550, 4.48, 0.37, 73.4, 7.8423, 156, 18, Normal_B_0634649871_000001C5_000152.msa, 8548, 9479, 0, 0
153, 0.0888, 2.9314, 0.0414, 0.0773, 57.9, 1606.0, 10.0, 18.9, 28.5, 2.9, 194.0, 101.4, 10194, 4.33, 0.39, -110.5, 8.1474, 155, 40, Normal_B_0634649884_000001C5_000153.msa, 10191, 11707, 0, 0
154, 0.0270, 0.0000, 0.0000, 0.0000, 13.6, 0.0, 0.0, 0.0, 116.5, 0.0, 0.0, 0.0, 8475, 4.41, 0.36, 0.0, 8.0320, 155, 15, Normal_B_0634649897_000001C5_000154.msa, 8473, 9544, 0, 0
155, 0.0943, 0.0593, 0.0515, 0.0000, 46.7, 21.6, 15.2, 0.0, 35.0, 83.6, 127.5, 0.0, 8661, 4.42, 0.37, -8.6, 7.9865, 155, 7, Normal_B_0634649907_000001C5_000155.msa, 8660, 9730, 0, 0
156, 0.0726, 3.6644, 0.0000, 0.0000, 44.7, 1872.4, 0.0, 0.0, 39.4, 2.7, 0.0, 0.0, 10193, 4.35, 0.40, -39.1, 8.0451, 193, 10, Normal_B_0634649920_000001C5_000156.msa, 10192, 11651, 0, 0
157, 0.0255, 0.0635, 0.0000, 0.0000, 14.3, 27.0, 0.0, 0.0, 107.2, 67.0, 0.0, 0.0, 8691, 4.48, 0.38, 5.8, 8.0690, 155, 7, Normal_B_0634649933_000001C5_000157.msa, 8690, 9648, 0, 0
158, 0.0969, 0.0675, 0.0000, 0.0905, 44.6, 25.0, 0.0, 24.4, 35.1, 75.6, 0.0, 85.1, 8530, 4.47, 0.36, 42.9, 7.9328, 155, 23, Normal_B_0634650073_000001C5_000158.msa, 8529, 9492, 0, 0
159, 0.0617, 5.7535, 0.0610, 0.0000, 35.9, 2794.0, 12.6, 0.0, 46.6, 2.1, 160.3, 0.0, 11206, 4.31, 0.37, 0.0, 7.9832, 172, 23, Normal_B_0634650086_000001C5_000159.msa, 11204, 12918, 0, 0
160, 0.1241, 0.0348, 0.0000, 0.0684, 54.7, 11.2, 0.0, 18.7, 29.2, 162.0, 0.0, 110.0, 8463, 4.46, 0.36, 5.5, 7.9015, 155, 8, Normal_B_0634650099_000001C5_000160.msa, 8460, 9423, 0, 0
161, 0.0662, 0.0207, 0.0494, 0.0763, 32.5, 8.9, 18.4, 19.7, 48.4, 203.4, 107.8, 106.2, 8535, 4.45, 0.38, 14.6, 7.9796, 155, 40, Normal_B_0634650109_000001C5_000161.msa, 8535, 9524, 0, 0
162, 0.1353, 5.4233, 0.0000, 0.0000, 80.9, 2616.0, 0.0, 0.0, 21.2, 2.2, 0.0, 0.0, 10966, 4.29, 0.37, 0.0, 8.0000, 155, 6, Normal_B_0634650122_000001C5_000162.msa, 10965, 12708, 0, 0
163, 0.0900, 0.0000, 0.0000, 0.0657, 41.0, 0.0, 0.0, 19.9, 39.1, 0.0, 0.0, 100.5, 8618, 4.48, 0.39, 45.5, 7.9369, 155, 7, Normal_B_0634650135_000001C5_000163.msa, 8616, 9566, 0, 0
164, 0.0627, 0.0000, 0.0221, 0.0000, 31.6, 0.0, 7.7, 0.0, 49.7, 0.0, 253.9, 0.0, 8503, 4.45, 0.37, -52.8, 8.0194, 155, 40, Normal_B_0634650145_000001C5_000164.msa, 8501, 9503, 0, 0
165, 0.0529, 7.3320, 0.1850, 0.0000, 29.8, 3473.6, 37.1, 0.0, 52.4, 1.8, 52.9, 0.0, 11762, 4.26, 0.37, 17.3, 7.9635, 155, 6, Normal_B_0634650158_000001C5_000165.msa, 11761, 13730, 0, 0
166, 0.0966, 0.0413, 0.0334, 0.0942, 47.8, 16.9, 11.9, 26.0, 33.1, 103.3, 163.0, 80.4, 8399, 4.48, 0.36, 0.0, 8.0000, 155, 7, Normal_B_0634650171_000001C5_000166.msa, 8398, 9323, 0, 0
167, 0.0723, 0.0760, 0.0000, 0.1686, 35.6, 34.5, 0.0, 48.5, 43.3, 54.0, 0.0, 43.7, 8558, 4.45, 0.38, 0.0, 8.0000, 155, 7, Normal_B_0634650181_000001C5_000167.msa, 8557, 9562, 0, 0
168, 0.0674, 6.5042, 0.0000, 0.0000, 39.7, 3195.4, 0.0, 0.0, 38.3, 1.9, 0.0, 0.0, 11648, 4.30, 0.41, 0.0, 8.0000, 155, 6, Normal_B_0634650194_000001C5_000168.msa, 11647, 13458, 0, 0
169, 0.1346, 0.0328, 0.0000, 0.0000, 67.8, 10.1, 0.0, 0.0, 22.3, 157.3, 0.0, 0.0, 8416, 4.42, 0.38, -9.8, 8.0429, 124, 13, Normal_B_0634650207_000001C5_000169.msa, 8415, 9468, 0, 0
170, 0.0481, 0.0000, 0.0417, 0.0000, 24.2, 0.0, 15.1, 0.0, 66.4, 0.0, 126.2, 0.0, 8537, 4.47, 0.39, 0.0, 7.9807, 155, 7, Normal_B_0634650217_000001C5_000170.msa, 8536, 9485, 0, 0
171, 0.0529, 7.9367, 0.0000, 0.0245, 30.9, 3871.1, 0.0, 5.2, 51.4, 1.7, 0.0, 382.6, 12000, 4.30, 0.37, 0.0, 7.9878, 163, 18, Normal_B_0634650230_000001C5_000171.msa, 11998, 13875, 0, 0
172, 0.1710, 0.0149, 0.0000, 0.5345, 83.6, 7.2, 0.0, 171.1, 20.7, 242.4, 0.0, 14.4, 8665, 4.46, 0.39, 0.0, 8.0000, 155, 7, Normal_B_0634650243_000001C5_000172.msa, 8663, 9654, 0, 0
