   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
25.7946, 2, 5.67427, 5.67427, 2, -3.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427, 5.67427
25.8046, 9, 5.61633, 5.61633, 3.31662, 3.38367, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633, 5.61633
25.8147, 7, 5.55869, 5.55869, 3, 1.44131, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869, 5.55869
25.8247, 8, 5.50527, 5.50527, 3.16228, 2.49473, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527, 5.50527
25.8348, 7, 5.4521, 5.4521, 3, 1.5479, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521, 5.4521
25.8448, 7, 5.3997, 5.3997, 3, 1.6003, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997, 5.3997
25.8549, 11, 5.34456, 5.34456, 3.60555, 5.65544, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456, 5.34456
25.8649, 5, 5.28665, 5.28665, 2.64575, -0.286646, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665, 5.28665
25.875, 5, 5.22754, 5.22754, 2.64575, -0.227537, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754, 5.22754
25.885, 8, 5.16876, 5.16876, 3.16228, 2.83124, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876, 5.16876
25.8951, 3, 5.12246, 5.12246, 2.23607, -2.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246, 5.12246
25.9051, 7, 5.07549, 5.07549, 3, 1.92451, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549, 5.07549
25.9151, 8, 5.02225, 5.02225, 3.16228, 2.97775, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225, 5.02225
25.9252, 6, 4.96605, 4.96605, 2.82843, 1.03395, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605, 4.96605
25.9352, 4, 4.90856, 4.90856, 2.44949, -0.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856, 4.90856
25.9453, 5, 4.85061, 4.85061, 2.64575, 0.149393, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061, 4.85061
25.9553, 8, 4.793, 4.793, 3.16228, 3.207, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793, 4.793
25.9654, 4, 4.74552, 4.74552, 2.44949, -0.745521, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552, 4.74552
25.9754, 3, 4.69828, 4.69828, 2.23607, -1.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828, 4.69828
25.9855, 3, 4.64797, 4.64797, 2.23607, -1.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797, 4.64797
25.9955, 4, 4.59629, 4.59629, 2.44949, -0.596295, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629, 4.59629
26.0056, 9, 4.54198, 4.54198, 3.31662, 4.45802, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198, 4.54198
26.0156, 2, 4.48653, 4.48653, 2, -2.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653, 4.48653
26.0257, 3, 4.43142, 4.43142, 2.23607, -1.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142, 4.43142
26.0357, 4, 4.38405, 4.38405, 2.44949, -0.384048, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405, 4.38405
26.0458, 9, 4.33506, 4.33506, 3.31662, 4.66494, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506, 4.33506
26.0558, 6, 4.28543, 4.28543, 2.82843, 1.71457, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543, 4.28543
26.0659, 5, 4.23562, 4.23562, 2.64575, 0.764378, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562, 4.23562
26.0759, 6, 4.18511, 4.18511, 2.82843, 1.81489, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511, 4.18511
26.086, 5, 4.13441, 4.13441, 2.64575, 0.865588, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441, 4.13441
26.096, 5, 4.08234, 4.08234, 2.64575, 0.917658, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234, 4.08234
26.106, 4, 4.02977, 4.02977, 2.44949, -0.0297685, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977, 4.02977
26.1161, 1, 3.97481, 3.97481, 1.73205, -2.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481, 3.97481
26.1261, 6, 3.91887, 3.91887, 2.82843, 2.08113, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887, 3.91887
26.1362, 2, 3.86266, 3.86266, 2, -1.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266, 3.86266
26.1462, 2, 3.80653, 3.80653, 2, -1.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653, 3.80653
26.1563, 7, 3.7508, 3.7508, 3, 3.2492, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508, 3.7508
26.1663, 3, 3.73202, 3.73202, 2.23607, -0.732019, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202, 3.73202
26.1764, 5, 3.71329, 3.71329, 2.64575, 1.28671, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329, 3.71329
26.1864, 6, 3.69378, 3.69378, 2.82843, 2.30622, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378
26.1965, 1, 3.67392, 3.67392, 1.73205, -2.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392, 3.67392
26.2065, 2, 3.65003, 3.65003, 2, -1.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003, 3.65003
26.2166, 4, 3.62418, 3.62418, 2.44949, 0.375821, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418, 3.62418
26.2266, 5, 3.59842, 3.59842, 2.64575, 1.40158, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842, 3.59842
26.2367, 7, 3.58046, 3.58046, 3, 3.41954, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046, 3.58046
26.2467, 6, 3.56254, 3.56254, 2.82843, 2.43746, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254, 3.56254
26.2568, 5, 3.54345, 3.54345, 2.64575, 1.45655, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345, 3.54345
26.2668, 6, 3.5238, 3.5238, 2.82843, 2.4762, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238, 3.5238
26.2769, 1, 3.50019, 3.50019, 1.73205, -2.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019, 3.50019
26.2869, 5, 3.47465, 3.47465, 2.64575, 1.52535, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465, 3.47465
26.2969, 5, 3.4492, 3.4492, 2.64575, 1.5508, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492, 3.4492
26.307, 2, 3.43171, 3.43171, 2, -1.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171, 3.43171
26.317, 6, 3.41426, 3.41426, 2.82843, 2.58574, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426, 3.41426
26.3271, 6, 3.3954, 3.3954, 2.82843, 2.6046, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954, 3.3954
26.3371, 9, 3.37587, 3.37587, 3.31662, 5.62413, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587, 3.37587
26.3472, 5, 3.35221, 3.35221, 2.64575, 1.64779, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221, 3.35221
26.3572, 3, 3.32656, 3.32656, 2.23607, -0.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656, 3.32656
26.3673, 3, 3.301, 3.301, 2.23607, -0.301005, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301, 3.301
26.3773, 4, 3.28425, 3.28425, 2.44949, 0.715749, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425, 3.28425
26.3874, 8, 3.26754, 3.26754, 3.16228, 4.73246, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754, 3.26754
26.3974, 6, 3.24915, 3.24915, 2.82843, 2.75085, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915, 3.24915
