   PIQUANT some.version.here-pass-in-command  Normal_Combined_roi12345
Energy (keV), meas, calc, bkg, sigma, residual, DetCE, Fe_K, Ti_K, Ca_K, K_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
23.3982, 0, 0.00126622, 4.59597e-33, 1.41421, -0.00126622, 0, 4.59597e-33, 4.59597e-33, 4.59597e-33, 4.59597e-33, 0.00126621, 4.59597e-33, 1.12845e-08, 4.59597e-33, 4.59597e-33
23.4062, 1, 0.00108182, 3.47412e-33, 1.73205, 0.998918, 0, 3.47412e-33, 3.47412e-33, 3.47412e-33, 3.47412e-33, 0.00108181, 3.47412e-33, 9.27678e-09, 3.47412e-33, 3.47412e-33
23.4142, 0, 0.000919373, 2.47606e-33, 1.41421, -0.000919373, 0, 2.47606e-33, 2.47606e-33, 2.47606e-33, 2.47606e-33, 0.000919366, 2.47606e-33, 7.59188e-09, 2.47606e-33, 2.47606e-33
23.4221, 0, 0.000777244, 1.63325e-33, 1.41421, -0.000777244, 0, 1.63325e-33, 1.63325e-33, 1.63325e-33, 1.63325e-33, 0.000777238, 1.63325e-33, 6.18539e-09, 1.63325e-33, 1.63325e-33
23.4301, 0, 0.000653666, 9.45396e-34, 1.41421, -0.000653666, 0, 9.45396e-34, 9.45396e-34, 9.45396e-34, 9.45396e-34, 0.000653661, 9.45396e-34, 5.01694e-09, 9.45396e-34, 9.45396e-34
23.438, 0, 0.000546834, 4.26172e-34, 1.41421, -0.000546834, 0, 4.26172e-34, 4.26172e-34, 4.26172e-34, 4.26172e-34, 0.00054683, 4.26172e-34, 4.05049e-09, 4.26172e-34, 4.26172e-34
23.446, 0, 0.000455048, 1.06543e-34, 1.41421, -0.000455048, 0, 1.06543e-34, 1.06543e-34, 1.06543e-34, 1.06543e-34, 0.000455045, 1.06543e-34, 3.25538e-09, 1.06543e-34, 1.06543e-34
23.454, 0, 0.000376707, 0, 1.41421, -0.000376707, 0, 0, 0, 0, 0, 0.000376704, 0, 2.60424e-09, 0, 0
23.4619, 0, 0.000310227, 0, 1.41421, -0.000310227, 0, 0, 0, 0, 0, 0.000310225, 0, 2.07391e-09, 0, 0
23.4699, 0, 0.000254149, 0, 1.41421, -0.000254149, 0, 0, 0, 0, 0, 0.000254147, 0, 1.64391e-09, 0, 0
23.4778, 0, 0.000207115, 0, 1.41421, -0.000207115, 0, 0, 0, 0, 0, 0.000207113, 0, 1.29691e-09, 0, 0
23.4858, 0, 0.000167917, 0, 1.41421, -0.000167917, 0, 0, 0, 0, 0, 0.000167916, 0, 1.01844e-09, 0, 0
23.4938, 0, 0.000135433, 0, 1.41421, -0.000135433, 0, 0, 0, 0, 0, 0.000135432, 0, 7.96008e-10, 0, 0
23.5017, 0, 0.000108662, 0, 1.41421, -0.000108662, 0, 0, 0, 0, 0, 0.000108661, 0, 6.1919e-10, 0, 0
23.5097, 0, 8.67418e-05, 0, 1.41421, -8.67418e-05, 0, 0, 0, 0, 0, 8.67413e-05, 0, 4.79438e-10, 0, 0
23.5176, 0, 6.88829e-05, 0, 1.41421, -6.88829e-05, 0, 0, 0, 0, 0, 6.88826e-05, 0, 3.69451e-10, 0, 0
23.5256, 0, 5.44195e-05, 0, 1.41421, -5.44195e-05, 0, 0, 0, 0, 0, 5.44192e-05, 0, 2.83346e-10, 0, 0
23.5336, 0, 4.27695e-05, 0, 1.41421, -4.27695e-05, 0, 0, 0, 0, 0, 4.27693e-05, 0, 2.16261e-10, 0, 0
23.5415, 0, 3.34432e-05, 0, 1.41421, -3.34432e-05, 0, 0, 0, 0, 0, 3.3443e-05, 0, 1.64283e-10, 0, 0
23.5495, 0, 2.60167e-05, 0, 1.41421, -2.60167e-05, 0, 0, 0, 0, 0, 2.60166e-05, 0, 1.24202e-10, 0, 0
23.5574, 0, 2.01359e-05, 0, 1.41421, -2.01359e-05, 0, 0, 0, 0, 0, 2.01359e-05, 0, 9.34506e-11, 0, 0
23.5654, 0, 1.5504e-05, 0, 1.41421, -1.5504e-05, 0, 0, 0, 0, 0, 1.55039e-05, 0, 6.99708e-11, 0, 0
23.5733, 0, 1.18776e-05, 0, 1.41421, -1.18776e-05, 0, 0, 0, 0, 0, 1.18775e-05, 0, 5.21424e-11, 0, 0
23.5813, 0, 9.05313e-06, 0, 1.41421, -9.05313e-06, 0, 0, 0, 0, 0, 9.05309e-06, 0, 3.86695e-11, 0, 0
23.5893, 0, 6.86487e-06, 0, 1.41421, -6.86487e-06, 0, 0, 0, 0, 0, 6.86485e-06, 0, 2.85374e-11, 0, 0
23.5972, 0, 5.17992e-06, 0, 1.41421, -5.17992e-06, 0, 0, 0, 0, 0, 5.1799e-06, 0, 2.09615e-11, 0, 0
23.6052, 0, 3.88852e-06, 0, 1.41421, -3.88852e-06, 0, 0, 0, 0, 0, 3.88851e-06, 0, 1.53211e-11, 0, 0
23.6131, 0, 2.90437e-06, 0, 1.41421, -2.90437e-06, 0, 0, 0, 0, 0, 2.90436e-06, 0, 1.1144e-11, 0, 0
23.6211, 0, 2.15823e-06, 0, 1.41421, -2.15823e-06, 0, 0, 0, 0, 0, 2.15822e-06, 0, 8.06569e-12, 0, 0
23.6291, 1, 1.59583e-06, 0, 1.73205, 0.999998, 0, 0, 0, 0, 0, 1.59583e-06, 0, 5.80961e-12, 0, 0
23.637, 0, 1.17408e-06, 0, 1.41421, -1.17408e-06, 0, 0, 0, 0, 0, 1.17407e-06, 0, 4.16406e-12, 0, 0
23.645, 0, 8.59468e-07, 0, 1.41421, -8.59468e-07, 0, 0, 0, 0, 0, 8.59465e-07, 0, 2.96988e-12, 0, 0
23.6529, 0, 6.25973e-07, 0, 1.41421, -6.25973e-07, 0, 0, 0, 0, 0, 6.25971e-07, 0, 2.10746e-12, 0, 0
23.6609, 0, 4.53678e-07, 0, 1.41421, -4.53678e-07, 0, 0, 0, 0, 0, 4.53677e-07, 0, 1.48809e-12, 0, 0
23.6689, 0, 3.27172e-07, 0, 1.41421, -3.27172e-07, 0, 0, 0, 0, 0, 3.27171e-07, 0, 1.0454e-12, 0, 0
23.6768, 0, 2.34772e-07, 0, 1.41421, -2.34772e-07, 0, 0, 0, 0, 0, 2.34772e-07, 0, 7.30587e-13, 0, 0
23.6848, 0, 1.67635e-07, 0, 1.41421, -1.67635e-07, 0, 0, 0, 0, 0, 1.67634e-07, 0, 5.07855e-13, 0, 0
23.6927, 0, 1.19105e-07, 0, 1.41421, -1.19105e-07, 0, 0, 0, 0, 0, 1.19105e-07, 0, 3.51068e-13, 0, 0
23.7007, 0, 8.4208e-08, 0, 1.41421, -8.4208e-08, 0, 0, 0, 0, 0, 8.42077e-08, 0, 2.41269e-13, 0, 0
23.7087, 0, 5.92377e-08, 0, 1.41421, -5.92377e-08, 0, 0, 0, 0, 0, 5.92375e-08, 0, 1.64753e-13, 0, 0
23.7166, 0, 4.14709e-08, 0, 1.41421, -4.14709e-08, 0, 0, 0, 0, 0, 4.14708e-08, 0, 1.11734e-13, 0, 0
23.7246, 0, 2.88903e-08, 0, 1.41421, -2.88903e-08, 0, 0, 0, 0, 0, 2.88902e-08, 0, 7.5178e-14, 0, 0
23.7325, 0, 2.00258e-08, 0, 1.41421, -2.00258e-08, 0, 0, 0, 0, 0, 2.00258e-08, 0, 5.01025e-14, 0, 0
23.7405, 0, 1.38146e-08, 0, 1.41421, -1.38146e-08, 0, 0, 0, 0, 0, 1.38145e-08, 0, 3.30043e-14, 0, 0
23.7485, 1, 9.48307e-09, 0, 1.73205, 1, 0, 0, 0, 0, 0, 9.48304e-09, 0, 2.1408e-14, 0, 0
23.7564, 0, 6.47814e-09, 0, 1.41421, -6.47814e-09, 0, 0, 0, 0, 0, 6.47813e-09, 0, 1.38334e-14, 0, 0
23.7644, 0, 4.4023e-09, 0, 1.41421, -4.4023e-09, 0, 0, 0, 0, 0, 4.40229e-09, 0, 8.74403e-15, 0, 0
23.7723, 0, 2.97606e-09, 0, 1.41421, -2.97606e-09, 0, 0, 0, 0, 0, 2.97606e-09, 0, 5.34901e-15, 0, 0
23.7803, 0, 1.9996e-09, 0, 1.41421, -1.9996e-09, 0, 0, 0, 0, 0, 1.99959e-09, 0, 3.10549e-15, 0, 0
23.7882, 0, 1.33107e-09, 0, 1.41421, -1.33107e-09, 0, 0, 0, 0, 0, 1.33107e-09, 0, 1.68414e-15, 0, 0
23.7962, 0, 8.60977e-10, 0, 1.41421, -8.60977e-10, 0, 0, 0, 0, 0, 8.60976e-10, 0, 7.55155e-16, 0, 0
23.8042, 0, 3.92414e-10, 0, 1.41421, -3.92414e-10, 0, 0, 0, 0, 0, 3.92414e-10, 0, 1.5793e-16, 0, 0
23.8121, 0, 1.96646e-10, 0, 1.41421, -1.96646e-10, 0, 0, 0, 0, 0, 1.96646e-10, 0, 9.87676e-17, 0, 0
23.8201, 0, 1.16292e-10, 0, 1.41421, -1.16292e-10, 0, 0, 0, 0, 0, 1.16292e-10, 0, 5.94291e-17, 0, 0
23.828, 0, 7.11971e-11, 0, 1.41421, -7.11971e-11, 0, 0, 0, 0, 0, 7.11971e-11, 0, 3.35546e-17, 0, 0
23.836, 0, 4.38108e-11, 0, 1.41421, -4.38108e-11, 0, 0, 0, 0, 0, 4.38107e-11, 0, 1.73291e-17, 0, 0
23.844, 0, 2.66436e-11, 0, 1.41421, -2.66436e-11, 0, 0, 0, 0, 0, 2.66436e-11, 0, 6.78004e-18, 0, 0
23.8519, 0, 1.48752e-11, 0, 1.41421, -1.48752e-11, 0, 0, 0, 0, 0, 1.48752e-11, 0, 0, 0, 0
23.8599, 0, 6.56487e-12, 0, 1.41421, -6.56487e-12, 0, 0, 0, 0, 0, 6.56487e-12, 0, 0, 0, 0
23.8678, 0, 3.19033e-12, 0, 1.41421, -3.19033e-12, 0, 0, 0, 0, 0, 3.19033e-12, 0, 0, 0, 0
23.8758, 1, 1.33212e-12, 0, 1.73205, 1, 0, 0, 0, 0, 0, 1.33212e-12, 0, 0, 0, 0
23.8838, 0, 2.87498e-13, 0, 1.41421, -2.87498e-13, 0, 0, 0, 0, 0, 2.87498e-13, 0, 0, 0, 0
23.8917, 0, 1.57766e-13, 0, 1.41421, -1.57766e-13, 0, 0, 0, 0, 0, 1.57766e-13, 0, 0, 0, 0
23.8997, 0, 8.24435e-14, 0, 1.41421, -8.24435e-14, 0, 0, 0, 0, 0, 8.24435e-14, 0, 0, 0, 0
23.9076, 0, 3.87647e-14, 0, 1.41421, -3.87647e-14, 0, 0, 0, 0, 0, 3.87647e-14, 0, 0, 0, 0
23.9156, 0, 1.38202e-14, 0, 1.41421, -1.38202e-14, 0, 0, 0, 0, 0, 1.38202e-14, 0, 0, 0, 0
23.9236, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.9315, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.9395, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.9474, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.9554, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.9634, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.9713, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.9793, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.9872, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.9952, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.0032, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.0111, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.0191, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.027, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.035, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.0429, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.0509, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.0589, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.0668, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.0748, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.0827, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.0907, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.0987, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.1066, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.1146, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.1225, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.1305, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.1385, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.1464, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.1544, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.1623, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.1703, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.1783, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.1862, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.1942, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.2021, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.2101, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.2181, 1, 0, 0, 1.73205, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.226, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.234, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.2419, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.2499, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.2578, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.2658, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.2738, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.2817, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.2897, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.2976, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.3056, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.3136, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.3215, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.3295, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.3374, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.3454, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.3534, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.3613, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.3693, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.3772, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.3852, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.3932, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.4011, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.4091, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.417, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.425, 1, 0, 0, 1.73205, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.433, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.4409, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.4489, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.4568, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.4648, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.4728, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.4807, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.4887, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.4966, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.5046, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.5125, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.5205, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.5285, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.5364, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.5444, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.5523, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.5603, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.5683, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.5762, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.5842, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.5921, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.6001, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.6081, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.616, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.624, 1, 0, 0, 1.73205, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.6319, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.6399, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.6479, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.6558, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.6638, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.6717, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.6797, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.6877, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.6956, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.7036, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.7115, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.7195, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.7275, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.7354, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.7434, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.7513, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.7593, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.7672, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.7752, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.7832, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.7911, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.7991, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.807, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.815, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.823, 1, 0, 0, 1.73205, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.8309, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.8389, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.8468, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.8548, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.8628, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.8707, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.8787, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.8866, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.8946, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.9026, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.9105, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.9185, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.9264, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.9344, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.9424, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.9503, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.9583, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.9662, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.9742, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.9822, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.9901, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.9981, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.006, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.014, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.0219, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.0299, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.0379, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.0458, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.0538, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.0617, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.0697, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.0777, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.0856, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.0936, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.1015, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.1095, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.1175, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.1254, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.1334, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.1413, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.1493, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.1573, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.1652, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.1732, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.1811, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.1891, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.1971, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.205, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
