   PIQUANT 0.0.0-V3_surface_normalize  Normal_A_0634638932_000001C5_000031.msa
Energy (keV), sum, calc, max_value, bkg, sigma, residual, DetCE, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, Si_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
25.5138, 0, 0.000215845, 0, 0.000215845, 1.41421, -0.000215845, 0, 0.000215845, 0.000215845, 0.000215845, 0.000215845, 0.000215845, 0.000215845, 0.000215845, 0.000215845, 0.000215845, 0.000215845, 0.000215845, 0.000215845, 0.000215845, 0.000215845
25.5218, 0, 9.82123e-05, 0, 9.82123e-05, 1.41421, -9.82123e-05, 0, 9.82123e-05, 9.82123e-05, 9.82123e-05, 9.82123e-05, 9.82123e-05, 9.82123e-05, 9.82123e-05, 9.82123e-05, 9.82123e-05, 9.82123e-05, 9.82123e-05, 9.82123e-05, 9.82123e-05, 9.82123e-05
25.5298, 0, 2.45531e-05, 0, 2.45531e-05, 1.41421, -2.45531e-05, 0, 2.45531e-05, 2.45531e-05, 2.45531e-05, 2.45531e-05, 2.45531e-05, 2.45531e-05, 2.45531e-05, 2.45531e-05, 2.45531e-05, 2.45531e-05, 2.45531e-05, 2.45531e-05, 2.45531e-05, 2.45531e-05
25.5378, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.5458, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.5538, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.5618, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.5698, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.5778, 0, 2.02705e-15, 0, 2.02705e-15, 1.41421, -2.02705e-15, 0, 2.02705e-15, 2.02705e-15, 2.02705e-15, 2.02705e-15, 2.02705e-15, 2.02705e-15, 2.02705e-15, 2.02705e-15, 2.02705e-15, 2.02705e-15, 2.02705e-15, 2.02705e-15, 2.02705e-15, 2.02705e-15
25.5858, 0, 5.06762e-16, 0, 5.06762e-16, 1.41421, -5.06762e-16, 0, 5.06762e-16, 5.06762e-16, 5.06762e-16, 5.06762e-16, 5.06762e-16, 5.06762e-16, 5.06762e-16, 5.06762e-16, 5.06762e-16, 5.06762e-16, 5.06762e-16, 5.06762e-16, 5.06762e-16, 5.06762e-16
25.5938, 1, 0, 1, 0, 1.73205, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.6018, 1, 1.73326e-13, 1, 1.73326e-13, 1.73205, 1, 0, 1.73326e-13, 1.73326e-13, 1.73326e-13, 1.73326e-13, 1.73326e-13, 1.73326e-13, 1.73326e-13, 1.73326e-13, 1.73326e-13, 1.73326e-13, 1.73326e-13, 1.73326e-13, 1.73326e-13, 1.73326e-13
25.6098, 0, 4.44603e-13, 0, 4.44603e-13, 1.41421, -4.44603e-13, 0, 4.44603e-13, 4.44603e-13, 4.44603e-13, 4.44603e-13, 4.44603e-13, 4.44603e-13, 4.44603e-13, 4.44603e-13, 4.44603e-13, 4.44603e-13, 4.44603e-13, 4.44603e-13, 4.44603e-13, 4.44603e-13
25.6178, 0, 5.64575e-13, 0, 5.64575e-13, 1.41421, -5.64575e-13, 0, 5.64575e-13, 5.64575e-13, 5.64575e-13, 5.64575e-13, 5.64575e-13, 5.64575e-13, 5.64575e-13, 5.64575e-13, 5.64575e-13, 5.64575e-13, 5.64575e-13, 5.64575e-13, 5.64575e-13, 5.64575e-13
25.6258, 0, 4.61075e-13, 0, 4.61075e-13, 1.41421, -4.61075e-13, 0, 4.61075e-13, 4.61075e-13, 4.61075e-13, 4.61075e-13, 4.61075e-13, 4.61075e-13, 4.61075e-13, 4.61075e-13, 4.61075e-13, 4.61075e-13, 4.61075e-13, 4.61075e-13, 4.61075e-13, 4.61075e-13
25.6338, 0, 2.41257e-13, 0, 2.41257e-13, 1.41421, -2.41257e-13, 0, 2.41257e-13, 2.41257e-13, 2.41257e-13, 2.41257e-13, 2.41257e-13, 2.41257e-13, 2.41257e-13, 2.41257e-13, 2.41257e-13, 2.41257e-13, 2.41257e-13, 2.41257e-13, 2.41257e-13, 2.41257e-13
25.6418, 0, 6.03143e-14, 0, 6.03143e-14, 1.41421, -6.03143e-14, 0, 6.03143e-14, 6.03143e-14, 6.03143e-14, 6.03143e-14, 6.03143e-14, 6.03143e-14, 6.03143e-14, 6.03143e-14, 6.03143e-14, 6.03143e-14, 6.03143e-14, 6.03143e-14, 6.03143e-14, 6.03143e-14
25.6498, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.6578, 0, 7.02696e-14, 0, 7.02696e-14, 1.41421, -7.02696e-14, 0, 7.02696e-14, 7.02696e-14, 7.02696e-14, 7.02696e-14, 7.02696e-14, 7.02696e-14, 7.02696e-14, 7.02696e-14, 7.02696e-14, 7.02696e-14, 7.02696e-14, 7.02696e-14, 7.02696e-14, 7.02696e-14
25.6658, 0, 1.29107e-13, 0, 1.29107e-13, 1.41421, -1.29107e-13, 0, 1.29107e-13, 1.29107e-13, 1.29107e-13, 1.29107e-13, 1.29107e-13, 1.29107e-13, 1.29107e-13, 1.29107e-13, 1.29107e-13, 1.29107e-13, 1.29107e-13, 1.29107e-13, 1.29107e-13, 1.29107e-13
25.6738, 0, 8.58853e-14, 0, 8.58853e-14, 1.41421, -8.58853e-14, 0, 8.58853e-14, 8.58853e-14, 8.58853e-14, 8.58853e-14, 8.58853e-14, 8.58853e-14, 8.58853e-14, 8.58853e-14, 8.58853e-14, 8.58853e-14, 8.58853e-14, 8.58853e-14, 8.58853e-14, 8.58853e-14
25.6818, 0, 2.14819e-14, 0, 2.14819e-14, 1.41421, -2.14819e-14, 0, 2.14819e-14, 2.14819e-14, 2.14819e-14, 2.14819e-14, 2.14819e-14, 2.14819e-14, 2.14819e-14, 2.14819e-14, 2.14819e-14, 2.14819e-14, 2.14819e-14, 2.14819e-14, 2.14819e-14, 2.14819e-14
25.6898, 0, 5.18903e-21, 0, 5.18903e-21, 1.41421, -5.18903e-21, 0, 5.18903e-21, 5.18903e-21, 5.18903e-21, 5.18903e-21, 5.18903e-21, 5.18903e-21, 5.18903e-21, 5.18903e-21, 5.18903e-21, 5.18903e-21, 5.18903e-21, 5.18903e-21, 5.18903e-21, 5.18903e-21
25.6978, 1, 6.95453e-14, 1, 6.95453e-14, 1.73205, 1, 0, 6.95453e-14, 6.95453e-14, 6.95453e-14, 6.95453e-14, 6.95453e-14, 6.95453e-14, 6.95453e-14, 6.95453e-14, 6.95453e-14, 6.95453e-14, 6.95453e-14, 6.95453e-14, 6.95453e-14, 6.95453e-14
25.7058, 1, 1.27712e-13, 1, 1.27712e-13, 1.73205, 1, 0, 1.27712e-13, 1.27712e-13, 1.27712e-13, 1.27712e-13, 1.27712e-13, 1.27712e-13, 1.27712e-13, 1.27712e-13, 1.27712e-13, 1.27712e-13, 1.27712e-13, 1.27712e-13, 1.27712e-13, 1.27712e-13
25.7138, 0, 8.49582e-14, 0, 8.49582e-14, 1.41421, -8.49582e-14, 0, 8.49582e-14, 8.49582e-14, 8.49582e-14, 8.49582e-14, 8.49582e-14, 8.49582e-14, 8.49582e-14, 8.49582e-14, 8.49582e-14, 8.49582e-14, 8.49582e-14, 8.49582e-14, 8.49582e-14, 8.49582e-14
25.7218, 0, 2.12606e-14, 0, 2.12606e-14, 1.41421, -2.12606e-14, 0, 2.12606e-14, 2.12606e-14, 2.12606e-14, 2.12606e-14, 2.12606e-14, 2.12606e-14, 2.12606e-14, 2.12606e-14, 2.12606e-14, 2.12606e-14, 2.12606e-14, 2.12606e-14, 2.12606e-14, 2.12606e-14
25.7298, 0, 2.07561e-20, 0, 2.07561e-20, 1.41421, -2.07561e-20, 0, 2.07561e-20, 2.07561e-20, 2.07561e-20, 2.07561e-20, 2.07561e-20, 2.07561e-20, 2.07561e-20, 2.07561e-20, 2.07561e-20, 2.07561e-20, 2.07561e-20, 2.07561e-20, 2.07561e-20, 2.07561e-20
25.7378, 0, 8.58221e-14, 0, 8.58221e-14, 1.41421, -8.58221e-14, 0, 8.58221e-14, 8.58221e-14, 8.58221e-14, 8.58221e-14, 8.58221e-14, 8.58221e-14, 8.58221e-14, 8.58221e-14, 8.58221e-14, 8.58221e-14, 8.58221e-14, 8.58221e-14, 8.58221e-14, 8.58221e-14
25.7458, 0, 1.5639e-13, 0, 1.5639e-13, 1.41421, -1.5639e-13, 0, 1.5639e-13, 1.5639e-13, 1.5639e-13, 1.5639e-13, 1.5639e-13, 1.5639e-13, 1.5639e-13, 1.5639e-13, 1.5639e-13, 1.5639e-13, 1.5639e-13, 1.5639e-13, 1.5639e-13, 1.5639e-13
25.7538, 0, 1.03855e-13, 0, 1.03855e-13, 1.41421, -1.03855e-13, 0, 1.03855e-13, 1.03855e-13, 1.03855e-13, 1.03855e-13, 1.03855e-13, 1.03855e-13, 1.03855e-13, 1.03855e-13, 1.03855e-13, 1.03855e-13, 1.03855e-13, 1.03855e-13, 1.03855e-13, 1.03855e-13
25.7618, 0, 2.59905e-14, 0, 2.59905e-14, 1.41421, -2.59905e-14, 0, 2.59905e-14, 2.59905e-14, 2.59905e-14, 2.59905e-14, 2.59905e-14, 2.59905e-14, 2.59905e-14, 2.59905e-14, 2.59905e-14, 2.59905e-14, 2.59905e-14, 2.59905e-14, 2.59905e-14, 2.59905e-14
25.7698, 0, 2.76656e-20, 0, 2.76656e-20, 1.41421, -2.76656e-20, 0, 2.76656e-20, 2.76656e-20, 2.76656e-20, 2.76656e-20, 2.76656e-20, 2.76656e-20, 2.76656e-20, 2.76656e-20, 2.76656e-20, 2.76656e-20, 2.76656e-20, 2.76656e-20, 2.76656e-20, 2.76656e-20
25.7778, 0, 9.86703e-14, 0, 9.86703e-14, 1.41421, -9.86703e-14, 0, 9.86703e-14, 9.86703e-14, 9.86703e-14, 9.86703e-14, 9.86703e-14, 9.86703e-14, 9.86703e-14, 9.86703e-14, 9.86703e-14, 9.86703e-14, 9.86703e-14, 9.86703e-14, 9.86703e-14, 9.86703e-14
25.7858, 1, 1.79929e-13, 1, 1.79929e-13, 1.73205, 1, 0, 1.79929e-13, 1.79929e-13, 1.79929e-13, 1.79929e-13, 1.79929e-13, 1.79929e-13, 1.79929e-13, 1.79929e-13, 1.79929e-13, 1.79929e-13, 1.79929e-13, 1.79929e-13, 1.79929e-13, 1.79929e-13
25.7938, 0, 1.19507e-13, 0, 1.19507e-13, 1.41421, -1.19507e-13, 0, 1.19507e-13, 1.19507e-13, 1.19507e-13, 1.19507e-13, 1.19507e-13, 1.19507e-13, 1.19507e-13, 1.19507e-13, 1.19507e-13, 1.19507e-13, 1.19507e-13, 1.19507e-13, 1.19507e-13, 1.19507e-13
25.8018, 0, 2.99094e-14, 0, 2.99094e-14, 1.41421, -2.99094e-14, 0, 2.99094e-14, 2.99094e-14, 2.99094e-14, 2.99094e-14, 2.99094e-14, 2.99094e-14, 2.99094e-14, 2.99094e-14, 2.99094e-14, 2.99094e-14, 2.99094e-14, 2.99094e-14, 2.99094e-14, 2.99094e-14
25.8098, 0, 3.55661e-20, 0, 3.55661e-20, 1.41421, -3.55661e-20, 0, 3.55661e-20, 3.55661e-20, 3.55661e-20, 3.55661e-20, 3.55661e-20, 3.55661e-20, 3.55661e-20, 3.55661e-20, 3.55661e-20, 3.55661e-20, 3.55661e-20, 3.55661e-20, 3.55661e-20, 3.55661e-20
25.8178, 0, 9.81537e-14, 0, 9.81537e-14, 1.41421, -9.81537e-14, 0, 9.81537e-14, 9.81537e-14, 9.81537e-14, 9.81537e-14, 9.81537e-14, 9.81537e-14, 9.81537e-14, 9.81537e-14, 9.81537e-14, 9.81537e-14, 9.81537e-14, 9.81537e-14, 9.81537e-14, 9.81537e-14
25.8258, 0, 1.78865e-13, 0, 1.78865e-13, 1.41421, -1.78865e-13, 0, 1.78865e-13, 1.78865e-13, 1.78865e-13, 1.78865e-13, 1.78865e-13, 1.78865e-13, 1.78865e-13, 1.78865e-13, 1.78865e-13, 1.78865e-13, 1.78865e-13, 1.78865e-13, 1.78865e-13, 1.78865e-13
25.8338, 0, 1.18779e-13, 0, 1.18779e-13, 1.41421, -1.18779e-13, 0, 1.18779e-13, 1.18779e-13, 1.18779e-13, 1.18779e-13, 1.18779e-13, 1.18779e-13, 1.18779e-13, 1.18779e-13, 1.18779e-13, 1.18779e-13, 1.18779e-13, 1.18779e-13, 1.18779e-13, 1.18779e-13
25.8418, 0, 2.97242e-14, 0, 2.97242e-14, 1.41421, -2.97242e-14, 0, 2.97242e-14, 2.97242e-14, 2.97242e-14, 2.97242e-14, 2.97242e-14, 2.97242e-14, 2.97242e-14, 2.97242e-14, 2.97242e-14, 2.97242e-14, 2.97242e-14, 2.97242e-14, 2.97242e-14, 2.97242e-14
25.8498, 0, 2.90979e-20, 0, 2.90979e-20, 1.41421, -2.90979e-20, 0, 2.90979e-20, 2.90979e-20, 2.90979e-20, 2.90979e-20, 2.90979e-20, 2.90979e-20, 2.90979e-20, 2.90979e-20, 2.90979e-20, 2.90979e-20, 2.90979e-20, 2.90979e-20, 2.90979e-20, 2.90979e-20
25.8578, 0, 8.90467e-14, 0, 8.90467e-14, 1.41421, -8.90467e-14, 0, 8.90467e-14, 8.90467e-14, 8.90467e-14, 8.90467e-14, 8.90467e-14, 8.90467e-14, 8.90467e-14, 8.90467e-14, 8.90467e-14, 8.90467e-14, 8.90467e-14, 8.90467e-14, 8.90467e-14, 8.90467e-14
25.8658, 0, 1.6233e-13, 0, 1.6233e-13, 1.41421, -1.6233e-13, 0, 1.6233e-13, 1.6233e-13, 1.6233e-13, 1.6233e-13, 1.6233e-13, 1.6233e-13, 1.6233e-13, 1.6233e-13, 1.6233e-13, 1.6233e-13, 1.6233e-13, 1.6233e-13, 1.6233e-13, 1.6233e-13
25.8738, 2, 1.07806e-13, 2, 1.07806e-13, 2, 2, 0, 1.07806e-13, 1.07806e-13, 1.07806e-13, 1.07806e-13, 1.07806e-13, 1.07806e-13, 1.07806e-13, 1.07806e-13, 1.07806e-13, 1.07806e-13, 1.07806e-13, 1.07806e-13, 1.07806e-13, 1.07806e-13
25.8818, 0, 2.69766e-14, 0, 2.69766e-14, 1.41421, -2.69766e-14, 0, 2.69766e-14, 2.69766e-14, 2.69766e-14, 2.69766e-14, 2.69766e-14, 2.69766e-14, 2.69766e-14, 2.69766e-14, 2.69766e-14, 2.69766e-14, 2.69766e-14, 2.69766e-14, 2.69766e-14, 2.69766e-14
25.8898, 0, 2.32783e-20, 0, 2.32783e-20, 1.41421, -2.32783e-20, 0, 2.32783e-20, 2.32783e-20, 2.32783e-20, 2.32783e-20, 2.32783e-20, 2.32783e-20, 2.32783e-20, 2.32783e-20, 2.32783e-20, 2.32783e-20, 2.32783e-20, 2.32783e-20, 2.32783e-20, 2.32783e-20
25.8978, 0, 7.09799e-14, 0, 7.09799e-14, 1.41421, -7.09799e-14, 0, 7.09799e-14, 7.09799e-14, 7.09799e-14, 7.09799e-14, 7.09799e-14, 7.09799e-14, 7.09799e-14, 7.09799e-14, 7.09799e-14, 7.09799e-14, 7.09799e-14, 7.09799e-14, 7.09799e-14, 7.09799e-14
25.9058, 0, 1.29729e-13, 0, 1.29729e-13, 1.41421, -1.29729e-13, 0, 1.29729e-13, 1.29729e-13, 1.29729e-13, 1.29729e-13, 1.29729e-13, 1.29729e-13, 1.29729e-13, 1.29729e-13, 1.29729e-13, 1.29729e-13, 1.29729e-13, 1.29729e-13, 1.29729e-13, 1.29729e-13
25.9138, 0, 8.62023e-14, 0, 8.62023e-14, 1.41421, -8.62023e-14, 0, 8.62023e-14, 8.62023e-14, 8.62023e-14, 8.62023e-14, 8.62023e-14, 8.62023e-14, 8.62023e-14, 8.62023e-14, 8.62023e-14, 8.62023e-14, 8.62023e-14, 8.62023e-14, 8.62023e-14, 8.62023e-14
25.9218, 0, 2.15674e-14, 0, 2.15674e-14, 1.41421, -2.15674e-14, 0, 2.15674e-14, 2.15674e-14, 2.15674e-14, 2.15674e-14, 2.15674e-14, 2.15674e-14, 2.15674e-14, 2.15674e-14, 2.15674e-14, 2.15674e-14, 2.15674e-14, 2.15674e-14, 2.15674e-14, 2.15674e-14
25.9298, 0, 1.30941e-20, 0, 1.30941e-20, 1.41421, -1.30941e-20, 0, 1.30941e-20, 1.30941e-20, 1.30941e-20, 1.30941e-20, 1.30941e-20, 1.30941e-20, 1.30941e-20, 1.30941e-20, 1.30941e-20, 1.30941e-20, 1.30941e-20, 1.30941e-20, 1.30941e-20, 1.30941e-20
25.9378, 0, 5.07738e-14, 0, 5.07738e-14, 1.41421, -5.07738e-14, 0, 5.07738e-14, 5.07738e-14, 5.07738e-14, 5.07738e-14, 5.07738e-14, 5.07738e-14, 5.07738e-14, 5.07738e-14, 5.07738e-14, 5.07738e-14, 5.07738e-14, 5.07738e-14, 5.07738e-14, 5.07738e-14
25.9458, 1, 9.28548e-14, 1, 9.28548e-14, 1.73205, 1, 0, 9.28548e-14, 9.28548e-14, 9.28548e-14, 9.28548e-14, 9.28548e-14, 9.28548e-14, 9.28548e-14, 9.28548e-14, 9.28548e-14, 9.28548e-14, 9.28548e-14, 9.28548e-14, 9.28548e-14, 9.28548e-14
25.9538, 0, 6.17062e-14, 0, 6.17062e-14, 1.41421, -6.17062e-14, 0, 6.17062e-14, 6.17062e-14, 6.17062e-14, 6.17062e-14, 6.17062e-14, 6.17062e-14, 6.17062e-14, 6.17062e-14, 6.17062e-14, 6.17062e-14, 6.17062e-14, 6.17062e-14, 6.17062e-14, 6.17062e-14
25.9618, 0, 1.5436e-14, 0, 1.5436e-14, 1.41421, -1.5436e-14, 0, 1.5436e-14, 1.5436e-14, 1.5436e-14, 1.5436e-14, 1.5436e-14, 1.5436e-14, 1.5436e-14, 1.5436e-14, 1.5436e-14, 1.5436e-14, 1.5436e-14, 1.5436e-14, 1.5436e-14, 1.5436e-14
25.9699, 1, 5.81958e-21, 1, 5.81958e-21, 1.73205, 1, 0, 5.81958e-21, 5.81958e-21, 5.81958e-21, 5.81958e-21, 5.81958e-21, 5.81958e-21, 5.81958e-21, 5.81958e-21, 5.81958e-21, 5.81958e-21, 5.81958e-21, 5.81958e-21, 5.81958e-21, 5.81958e-21
25.9778, 0, 1.05404e-14, 0, 1.05404e-14, 1.41421, -1.05404e-14, 0, 1.05404e-14, 1.05404e-14, 1.05404e-14, 1.05404e-14, 1.05404e-14, 1.05404e-14, 1.05404e-14, 1.05404e-14, 1.05404e-14, 1.05404e-14, 1.05404e-14, 1.05404e-14, 1.05404e-14, 1.05404e-14
25.9859, 1, 1.89446e-14, 1, 1.89446e-14, 1.73205, 1, 0, 1.89446e-14, 1.89446e-14, 1.89446e-14, 1.89446e-14, 1.89446e-14, 1.89446e-14, 1.89446e-14, 1.89446e-14, 1.89446e-14, 1.89446e-14, 1.89446e-14, 1.89446e-14, 1.89446e-14, 1.89446e-14
25.9939, 0, 1.25401e-14, 0, 1.25401e-14, 1.41421, -1.25401e-14, 0, 1.25401e-14, 1.25401e-14, 1.25401e-14, 1.25401e-14, 1.25401e-14, 1.25401e-14, 1.25401e-14, 1.25401e-14, 1.25401e-14, 1.25401e-14, 1.25401e-14, 1.25401e-14, 1.25401e-14, 1.25401e-14
26.0019, 1, 3.13715e-15, 1, 3.13715e-15, 1.73205, 1, 0, 3.13715e-15, 3.13715e-15, 3.13715e-15, 3.13715e-15, 3.13715e-15, 3.13715e-15, 3.13715e-15, 3.13715e-15, 3.13715e-15, 3.13715e-15, 3.13715e-15, 3.13715e-15, 3.13715e-15, 3.13715e-15
26.0099, 0, 1.4549e-21, 0, 1.4549e-21, 1.41421, -1.4549e-21, 0, 1.4549e-21, 1.4549e-21, 1.4549e-21, 1.4549e-21, 1.4549e-21, 1.4549e-21, 1.4549e-21, 1.4549e-21, 1.4549e-21, 1.4549e-21, 1.4549e-21, 1.4549e-21, 1.4549e-21, 1.4549e-21
26.0179, 0, 1.01667e-21, 0, 1.01667e-21, 1.41421, -1.01667e-21, 0, 1.01667e-21, 1.01667e-21, 1.01667e-21, 1.01667e-21, 1.01667e-21, 1.01667e-21, 1.01667e-21, 1.01667e-21, 1.01667e-21, 1.01667e-21, 1.01667e-21, 1.01667e-21, 1.01667e-21, 1.01667e-21
26.0259, 0, 6.11742e-22, 0, 6.11742e-22, 1.41421, -6.11742e-22, 0, 6.11742e-22, 6.11742e-22, 6.11742e-22, 6.11742e-22, 6.11742e-22, 6.11742e-22, 6.11742e-22, 6.11742e-22, 6.11742e-22, 6.11742e-22, 6.11742e-22, 6.11742e-22, 6.11742e-22, 6.11742e-22
26.0339, 0, 2.80968e-22, 0, 2.80968e-22, 1.41421, -2.80968e-22, 0, 2.80968e-22, 2.80968e-22, 2.80968e-22, 2.80968e-22, 2.80968e-22, 2.80968e-22, 2.80968e-22, 2.80968e-22, 2.80968e-22, 2.80968e-22, 2.80968e-22, 2.80968e-22, 2.80968e-22, 2.80968e-22
26.0419, 0, 7.0242e-23, 0, 7.0242e-23, 1.41421, -7.0242e-23, 0, 7.0242e-23, 7.0242e-23, 7.0242e-23, 7.0242e-23, 7.0242e-23, 7.0242e-23, 7.0242e-23, 7.0242e-23, 7.0242e-23, 7.0242e-23, 7.0242e-23, 7.0242e-23, 7.0242e-23, 7.0242e-23
26.0499, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.0579, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.0659, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.0739, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.0819, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.0899, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.0979, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.1059, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.1139, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.1219, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.1299, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.1379, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.1459, 0, 1.26061e-33, 0, 1.26061e-33, 1.41421, -1.26061e-33, 0, 1.26061e-33, 1.26061e-33, 1.26061e-33, 1.26061e-33, 1.26061e-33, 1.26061e-33, 1.26061e-33, 1.26061e-33, 1.26061e-33, 1.26061e-33, 1.26061e-33, 1.26061e-33, 1.26061e-33, 1.26061e-33
26.1539, 0, 4.43183e-33, 0, 4.43183e-33, 1.41421, -4.43183e-33, 0, 4.43183e-33, 4.43183e-33, 4.43183e-33, 4.43183e-33, 4.43183e-33, 4.43183e-33, 4.43183e-33, 4.43183e-33, 4.43183e-33, 4.43183e-33, 4.43183e-33, 4.43183e-33, 4.43183e-33, 4.43183e-33
26.1619, 0, 8.68638e-33, 0, 8.68638e-33, 1.41421, -8.68638e-33, 0, 8.68638e-33, 8.68638e-33, 8.68638e-33, 8.68638e-33, 8.68638e-33, 8.68638e-33, 8.68638e-33, 8.68638e-33, 8.68638e-33, 8.68638e-33, 8.68638e-33, 8.68638e-33, 8.68638e-33, 8.68638e-33
26.1699, 0, 1.38322e-32, 0, 1.38322e-32, 1.41421, -1.38322e-32, 0, 1.38322e-32, 1.38322e-32, 1.38322e-32, 1.38322e-32, 1.38322e-32, 1.38322e-32, 1.38322e-32, 1.38322e-32, 1.38322e-32, 1.38322e-32, 1.38322e-32, 1.38322e-32, 1.38322e-32, 1.38322e-32
26.1779, 0, 2.01697e-32, 0, 2.01697e-32, 1.41421, -2.01697e-32, 0, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32
26.1859, 1, 5.3199e-24, 1, 5.3199e-24, 1.73205, 1, 0, 5.3199e-24, 5.3199e-24, 5.3199e-24, 5.3199e-24, 5.3199e-24, 5.3199e-24, 5.3199e-24, 5.3199e-24, 5.3199e-24, 5.3199e-24, 5.3199e-24, 5.3199e-24, 5.3199e-24, 5.3199e-24
26.1939, 0, 9.9267e-24, 0, 9.9267e-24, 1.41421, -9.9267e-24, 0, 9.9267e-24, 9.9267e-24, 9.9267e-24, 9.9267e-24, 9.9267e-24, 9.9267e-24, 9.9267e-24, 9.9267e-24, 9.9267e-24, 9.9267e-24, 9.9267e-24, 9.9267e-24, 9.9267e-24, 9.9267e-24
26.2019, 0, 6.62589e-24, 0, 6.62589e-24, 1.41421, -6.62589e-24, 0, 6.62589e-24, 6.62589e-24, 6.62589e-24, 6.62589e-24, 6.62589e-24, 6.62589e-24, 6.62589e-24, 6.62589e-24, 6.62589e-24, 6.62589e-24, 6.62589e-24, 6.62589e-24, 6.62589e-24, 6.62589e-24
26.2099, 0, 1.65665e-24, 0, 1.65665e-24, 1.41421, -1.65665e-24, 0, 1.65665e-24, 1.65665e-24, 1.65665e-24, 1.65665e-24, 1.65665e-24, 1.65665e-24, 1.65665e-24, 1.65665e-24, 1.65665e-24, 1.65665e-24, 1.65665e-24, 1.65665e-24, 1.65665e-24, 1.65665e-24
26.2179, 0, 2.01697e-32, 0, 2.01697e-32, 1.41421, -2.01697e-32, 0, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32, 2.01697e-32
26.2259, 0, 1.06865e-23, 0, 1.06865e-23, 1.41421, -1.06865e-23, 0, 1.06865e-23, 1.06865e-23, 1.06865e-23, 1.06865e-23, 1.06865e-23, 1.06865e-23, 1.06865e-23, 1.06865e-23, 1.06865e-23, 1.06865e-23, 1.06865e-23, 1.06865e-23, 1.06865e-23, 1.06865e-23
26.2339, 0, 1.87683e-23, 0, 1.87683e-23, 1.41421, -1.87683e-23, 0, 1.87683e-23, 1.87683e-23, 1.87683e-23, 1.87683e-23, 1.87683e-23, 1.87683e-23, 1.87683e-23, 1.87683e-23, 1.87683e-23, 1.87683e-23, 1.87683e-23, 1.87683e-23, 1.87683e-23, 1.87683e-23
