   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
24.2733, 32, 22.1075, 22.1075, 5.83095, 9.89253, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 22.1075, 0
24.2833, 32, 21.9421, 21.9421, 5.83095, 10.0579, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 21.9421, 0
24.2934, 33, 21.7776, 21.7776, 5.91608, 11.2224, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 21.7776, 0
24.3034, 37, 21.6139, 21.6139, 6.245, 15.3861, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 21.6139, 0
24.3134, 36, 21.4511, 21.4511, 6.16441, 14.5489, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 21.4511, 0
24.3235, 32, 21.2891, 21.2891, 5.83095, 10.7109, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 21.2891, 0
24.3335, 23, 21.128, 21.128, 5, 1.87199, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 21.128, 0
24.3436, 17, 20.9678, 20.9678, 4.3589, -3.96776, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 20.9678, 0
24.3536, 39, 20.8084, 20.8084, 6.40312, 18.1916, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 20.8084, 0
24.3637, 31, 20.6498, 20.6498, 5.74456, 10.3502, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 20.6498, 0
24.3737, 25, 20.4921, 20.4921, 5.19615, 4.50791, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 20.4921, 0
24.3838, 32, 20.3352, 20.3352, 5.83095, 11.6648, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 20.3352, 0
24.3938, 19, 20.1792, 20.1792, 4.58258, -1.17917, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 20.1792, 0
24.4038, 28, 20.024, 20.024, 5.47723, 7.97603, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 20.024, 0
24.4139, 26, 19.8696, 19.8696, 5.2915, 6.13041, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 19.8696, 0
24.4239, 24, 19.716, 19.716, 5.09902, 4.28395, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 19.716, 0
24.434, 29, 19.5633, 19.5633, 5.56776, 9.43667, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 19.5633, 0
24.444, 32, 19.4114, 19.4114, 5.83095, 12.5886, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 19.4114, 0
24.4541, 31, 19.2604, 19.2604, 5.74456, 11.7396, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 19.2604, 0
24.4641, 23, 19.1101, 19.1101, 5, 3.88989, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 19.1101, 0
24.4742, 38, 18.9607, 18.9607, 6.32456, 19.0393, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 18.9607, 0
24.4842, 20, 18.812, 18.812, 4.69042, 1.18795, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 18.812, 0
24.4942, 12, 18.6642, 18.6642, 3.74166, -6.66423, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 18.6642, 0
24.5043, 26, 18.5172, 18.5172, 5.2915, 7.48277, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 18.5172, 0
24.5143, 32, 18.371, 18.371, 5.83095, 13.629, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 18.371, 0
24.5244, 23, 18.2256, 18.2256, 5, 4.77438, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 18.2256, 0
24.5344, 32, 18.081, 18.081, 5.83095, 13.919, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 18.081, 0
24.5445, 28, 17.9372, 17.9372, 5.47723, 10.0628, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 17.9372, 0
24.5545, 22, 17.7942, 17.7942, 4.89898, 4.20581, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 17.7942, 0
24.5646, 16, 17.652, 17.652, 4.24264, -1.65196, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 17.652, 0
24.5746, 16, 17.5105, 17.5105, 4.24264, -1.51053, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 17.5105, 0
24.5847, 30, 17.3699, 17.3699, 5.65685, 12.6301, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 17.3699, 0
24.5947, 21, 17.23, 17.23, 4.79583, 3.76997, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 17.23, 0
24.6047, 26, 17.0909, 17.0909, 5.2915, 8.90906, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 0
24.6148, 27, 16.9526, 16.9526, 5.38516, 10.0474, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 16.9526, 0
24.6248, 30, 16.8151, 16.8151, 5.65685, 13.1849, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 16.8151, 0
24.6349, 26, 16.6783, 16.6783, 5.2915, 9.32167, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 16.6783, 0
24.6449, 25, 16.5423, 16.5423, 5.19615, 8.45767, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 16.5423, 0
24.655, 26, 16.4071, 16.4071, 5.2915, 9.5929, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 16.4071, 0
24.665, 23, 16.2726, 16.2726, 5, 6.72736, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 16.2726, 0
24.6751, 18, 16.1389, 16.1389, 4.47214, 1.86106, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 16.1389, 0
24.6851, 21, 16.006, 16.006, 4.79583, 4.994, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 16.006, 0
24.6951, 20, 15.8738, 15.8738, 4.69042, 4.12618, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 15.8738, 0
24.7052, 27, 15.7424, 15.7424, 5.38516, 11.2576, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 15.7424, 0
24.7152, 23, 15.6117, 15.6117, 5, 7.38829, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 15.6117, 0
24.7253, 25, 15.4818, 15.4818, 5.19615, 9.51821, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 15.4818, 0
24.7353, 19, 15.3526, 15.3526, 4.58258, 3.64739, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 15.3526, 0
24.7454, 24, 15.2242, 15.2242, 5.09902, 8.77582, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 15.2242, 0
24.7554, 24, 15.0965, 15.0965, 5.09902, 8.90351, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 15.0965, 0
24.7655, 15, 14.9695, 14.9695, 4.12311, 0.0304613, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 14.9695, 0
24.7755, 22, 14.8433, 14.8433, 4.89898, 7.15667, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 14.8433, 0
24.7856, 21, 14.7179, 14.7179, 4.79583, 6.28215, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 14.7179, 0
24.7956, 18, 14.5931, 14.5931, 4.47214, 3.40689, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 14.5931, 0
24.8056, 18, 14.4691, 14.4691, 4.47214, 3.5309, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 14.4691, 0
24.8157, 22, 14.3458, 14.3458, 4.89898, 7.65419, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 14.3458, 0
24.8257, 24, 14.2233, 14.2233, 5.09902, 9.77675, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 14.2233, 0
24.8358, 15, 14.1014, 14.1014, 4.12311, 0.89859, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 14.1014, 0
