   PIQUANT 0.0.0-V3_surface_rollout_integration  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, bkg, sigma
20.9504, 195, 184.733, 14.0357
20.9604, 213, 183.813, 14.6629
20.9705, 193, 182.895, 13.9642
20.9805, 182, 181.979, 13.5647
20.9905, 207, 181.065, 14.4568
21.0005, 210, 180.154, 14.5602
21.0105, 203, 179.245, 14.3178
21.0205, 187, 178.339, 13.7477
21.0305, 174, 177.434, 13.2665
21.0405, 212, 176.532, 14.6287
21.0506, 210, 175.633, 14.5602
21.0606, 201, 174.734, 14.2478
21.0706, 210, 173.838, 14.5602
21.0806, 205, 172.942, 14.3875
21.0906, 158, 172.047, 12.6491
21.1006, 210, 171.154, 14.5602
21.1106, 193, 170.262, 13.9642
21.1206, 181, 169.37, 13.5277
21.1307, 171, 168.479, 13.1529
21.1407, 180, 167.589, 13.4907
21.1507, 182, 166.701, 13.5647
21.1607, 182, 165.815, 13.5647
21.1707, 185, 164.931, 13.6748
21.1807, 216, 164.046, 14.7648
21.1907, 174, 163.162, 13.2665
21.2007, 154, 162.28, 12.49
21.2108, 160, 161.411, 12.7279
21.2208, 172, 160.545, 13.1909
21.2308, 142, 159.68, 12
21.2408, 164, 158.814, 12.8841
21.2508, 159, 157.947, 12.6886
21.2608, 149, 157.08, 12.2882
21.2708, 170, 156.214, 13.1149
21.2808, 156, 155.35, 12.5698
21.2909, 151, 154.487, 12.3693
21.3009, 154, 153.627, 12.49
21.3109, 167, 152.769, 13
21.3209, 145, 151.965, 12.1244
21.3309, 155, 151.148, 12.53
21.3409, 158, 150.334, 12.6491
21.3509, 144, 149.533, 12.083
21.3609, 146, 148.725, 12.1655
21.371, 132, 147.919, 11.5758
21.381, 154, 147.11, 12.49
21.391, 146, 146.297, 12.1655
21.401, 148, 145.487, 12.2474
21.411, 159, 144.683, 12.6886
21.421, 153, 143.878, 12.4499
21.431, 139, 143.075, 11.8743
21.4411, 166, 142.274, 12.9615
21.4511, 147, 141.475, 12.2066
21.4611, 145, 140.677, 12.1244
21.4711, 138, 139.881, 11.8322
21.4811, 147, 139.086, 12.2066
21.4911, 137, 138.292, 11.7898
21.5011, 165, 137.5, 12.9228
21.5111, 128, 136.71, 11.4018
21.5212, 149, 135.922, 12.2882
21.5312, 123, 135.134, 11.1803
21.5412, 123, 134.348, 11.1803
21.5512, 131, 133.563, 11.5326
21.5612, 146, 132.781, 12.1655
21.5712, 130, 132, 11.4891
21.5812, 143, 131.23, 12.0416
21.5912, 137, 130.462, 11.7898
21.6013, 132, 129.881, 11.5758
21.6113, 126, 129.303, 11.3137
21.6213, 108, 128.725, 10.4881
21.6313, 140, 128.149, 11.9164
21.6413, 135, 127.574, 11.7047
21.6513, 122, 127.001, 11.1355
21.6613, 149, 126.428, 12.2882
21.6713, 150, 125.857, 12.3288
21.6814, 132, 125.288, 11.5758
21.6914, 129, 124.719, 11.4455
21.7014, 133, 124.152, 11.6189
21.7114, 121, 123.586, 11.0905
21.7214, 125, 123.015, 11.2694
21.7314, 136, 122.443, 11.7473
21.7414, 126, 121.861, 11.3137
21.7514, 135, 121.276, 11.7047
21.7615, 115, 120.69, 10.8167
21.7715, 151, 120.104, 12.3693
21.7815, 137, 119.52, 11.7898
21.7915, 119, 118.923, 11
21.8015, 129, 118.319, 11.4455
21.8115, 109, 117.717, 10.5357
21.8215, 115, 117.128, 10.8167
21.8315, 103, 116.528, 10.247
21.8416, 142, 115.929, 12
21.8516, 105, 115.342, 10.3441
21.8616, 117, 114.747, 10.9087
21.8716, 128, 114.154, 11.4018
21.8816, 108, 113.586, 10.4881
21.8916, 116, 113.019, 10.8628
21.9016, 112, 112.453, 10.6771
21.9116, 105, 111.875, 10.3441
21.9217, 117, 111.291, 10.9087
21.9317, 107, 110.704, 10.4403
21.9417, 111, 110.113, 10.6301
21.9517, 125, 109.52, 11.2694
21.9617, 118, 108.909, 10.9545
21.9717, 111, 108.291, 10.6301
21.9817, 97, 107.675, 9.94987
21.9917, 107, 107.131, 10.4403
22.0018, 110, 106.588, 10.583
22.0118, 106, 106.047, 10.3923
22.0218, 123, 105.486, 11.1803
22.0318, 94, 104.916, 9.79796
22.0418, 122, 104.343, 11.1355
22.0518, 103, 103.759, 10.247
22.0618, 90, 103.171, 9.59166
22.0718, 100, 102.577, 10.0995
22.0819, 115, 101.98, 10.8167
22.0919, 90, 101.385, 9.59166
22.1019, 126, 100.865, 11.3137
22.1119, 101, 100.347, 10.1489
22.1219, 86, 99.8298, 9.38083
22.1319, 97, 99.3141, 9.94987
22.1419, 99, 98.7998, 10.0499
22.1519, 95, 98.2869, 9.84886
22.162, 101, 97.7749, 10.1489
22.172, 105, 97.2641, 10.3441
22.182, 109, 96.7483, 10.5357
22.192, 93, 96.2306, 9.74679
22.202, 103, 95.7127, 10.247
22.212, 100, 95.1954, 10.0995
22.222, 75, 94.6791, 8.77496
22.232, 104, 94.1604, 10.2956
22.2421, 97, 93.6413, 9.94987
22.2521, 94, 93.1196, 9.79796
22.2621, 91, 92.5975, 9.64365
22.2721, 90, 92.0769, 9.59166
22.2821, 101, 91.6597, 10.1489
22.2921, 91, 91.2434, 9.64365
22.3021, 101, 90.8281, 10.1489
22.3121, 72, 90.4137, 8.60233
22.3222, 97, 90.0002, 9.94987
22.3322, 84, 89.5877, 9.27362
22.3422, 106, 89.1762, 10.3923
22.3522, 92, 88.7656, 9.69536
22.3622, 91, 88.3559, 9.64365
22.3722, 91, 87.9472, 9.64365
22.3822, 95, 87.5395, 9.84886
22.3922, 91, 87.1327, 9.64365
22.4023, 99, 86.7268, 10.0499
22.4123, 91, 86.3219, 9.64365
22.4223, 81, 85.9177, 9.11043
22.4323, 95, 85.5145, 9.84886
22.4423, 80, 85.1088, 9.05539
22.4523, 95, 84.7024, 9.84886
22.4623, 84, 84.2962, 9.27362
22.4723, 83, 83.8906, 9.21954
22.4824, 93, 83.4857, 9.74679
22.4924, 88, 83.0798, 9.48683
22.5024, 81, 82.674, 9.11043
22.5124, 99, 82.2671, 10.0499
22.5224, 110, 81.8602, 10.583
22.5324, 81, 81.4538, 9.11043
22.5424, 94, 81.0481, 9.79796
22.5524, 100, 80.6434, 10.0995
22.5625, 92, 80.2396, 9.69536
22.5725, 83, 79.83, 9.21954
22.5825, 107, 79.4181, 10.4403
22.5925, 101, 79.0055, 10.1489
22.6025, 101, 78.5931, 10.1489
22.6125, 103, 78.1745, 10.247
22.6225, 94, 77.753, 9.79796
22.6326, 99, 77.3306, 10.0499
22.6426, 91, 76.8996, 9.64365
22.6526, 99, 76.4649, 10.0499
22.6626, 76, 76.0289, 8.83176
22.6726, 108, 75.5931, 10.4881
22.6826, 81, 75.1579, 9.11043
22.6926, 74, 74.7236, 8.7178
22.7026, 112, 74.2904, 10.6771
22.7127, 100, 73.8584, 10.0995
22.7227, 117, 73.4277, 10.9087
22.7327, 88, 72.9982, 9.48683
22.7427, 96, 72.5699, 9.8995
22.7527, 73, 72.1429, 8.66025
22.7627, 82, 71.7172, 9.16515
22.7727, 85, 71.2927, 9.32738
22.7827, 73, 70.8695, 8.66025
22.7928, 82, 70.4475, 9.16515
22.8028, 85, 70.0268, 9.32738
22.8128, 94, 69.6073, 9.79796
22.8228, 81, 69.1891, 9.11043
22.8328, 72, 68.7722, 8.60233
22.8428, 73, 68.3565, 8.66025
22.8528, 72, 67.9421, 8.60233
22.8628, 68, 67.5289, 8.3666
22.8729, 81, 67.1171, 9.11043
22.8829, 86, 66.7064, 9.38083
22.8929, 65, 66.2971, 8.18535
22.9029, 72, 65.8889, 8.60233
22.9129, 66, 65.4821, 8.24621
22.9229, 80, 65.0765, 9.05539
22.9329, 72, 64.6722, 8.60233
22.9429, 54, 64.2691, 7.48331
22.953, 72, 63.8673, 8.60233
22.963, 69, 63.4667, 8.42615
22.973, 76, 63.0674, 8.83176
22.983, 50, 62.6694, 7.2111
22.993, 71, 62.2726, 8.544
23.003, 58, 61.8771, 7.74597
23.013, 71, 61.4829, 8.544
23.023, 70, 61.0899, 8.48528
23.0331, 52, 60.6982, 7.34847
23.0431, 59, 60.3077, 7.81025
23.0531, 56, 59.9911, 7.61577
23.0631, 54, 59.6753, 7.48331
23.0731, 62, 59.3603, 8
23.0831, 53, 59.0462, 7.4162
23.0931, 66, 58.7329, 8.24621
23.1031, 62, 58.4205, 8
23.1132, 68, 58.1088, 8.3666
23.1232, 66, 57.798, 8.24621
23.1332, 63, 57.4881, 8.06226
23.1432, 67, 57.179, 8.30662
23.1532, 57, 56.8707, 7.68115
23.1632, 60, 56.5632, 7.87401
23.1732, 63, 56.2566, 8.06226
23.1832, 61, 55.9508, 7.93725
23.1933, 58, 55.6458, 7.74597
23.2033, 59, 55.3416, 7.81025
23.2133, 51, 55.0383, 7.28011
23.2233, 55, 54.7357, 7.54983
23.2333, 68, 54.4339, 8.3666
23.2433, 52, 54.133, 7.34847
23.2533, 41, 53.833, 6.55744
23.2633, 52, 53.5337, 7.34847
23.2734, 74, 53.2353, 8.7178
23.2834, 56, 52.9377, 7.61577
23.2934, 61, 52.641, 7.93725
23.3034, 56, 52.345, 7.61577
23.3134, 55, 52.05, 7.54983
23.3234, 48, 51.7557, 7.07107
23.3334, 49, 51.4623, 7.14143
23.3434, 57, 51.1697, 7.68115
23.3535, 55, 50.878, 7.54983
23.3635, 50, 50.587, 7.2111
23.3735, 55, 50.2968, 7.54983
23.3835, 44, 50.0074, 6.78233
23.3935, 69, 49.7189, 8.42615
23.4035, 65, 49.4311, 8.18535
23.4135, 43, 49.1442, 6.7082
23.4235, 42, 48.8582, 6.63325
23.4336, 62, 48.5729, 8
23.4436, 38, 48.2885, 6.32456
23.4536, 51, 48.0049, 7.28011
23.4636, 52, 47.7222, 7.34847
23.4736, 53, 47.4403, 7.4162
23.4836, 31, 47.1593, 5.74456
23.4936, 48, 46.879, 7.07107
23.5036, 61, 46.5996, 7.93725
23.5137, 46, 46.3211, 6.9282
23.5237, 52, 46.0433, 7.34847
23.5337, 45, 45.7662, 6.85565
23.5437, 49, 45.49, 7.14143
23.5537, 45, 45.2146, 6.85565
23.5637, 55, 44.94, 7.54983
23.5737, 47, 44.6663, 7
23.5837, 42, 44.3934, 6.63325
23.5938, 51, 44.1213, 7.28011
23.6038, 41, 43.8501, 6.55744
23.6138, 48, 43.5797, 7.07107
23.6238, 39, 43.3101, 6.40312
23.6338, 30, 43.0414, 5.65685
23.6438, 56, 42.7735, 7.61577
23.6538, 42, 42.5064, 6.63325
23.6638, 43, 42.2402, 6.7082
23.6739, 40, 41.9748, 6.48074
23.6839, 45, 41.7102, 6.85565
23.6939, 36, 41.4463, 6.16441
23.7039, 44, 41.1832, 6.78233
23.7139, 47, 40.921, 7
23.7239, 40, 40.6595, 6.48074
23.7339, 47, 40.399, 7
23.7439, 47, 40.1392, 7
23.754, 39, 39.8803, 6.40312
23.764, 47, 39.6222, 7
23.774, 47, 39.365, 7
23.784, 49, 39.1086, 7.14143
23.794, 48, 38.853, 7.07107
23.804, 37, 38.5983, 6.245
23.814, 38, 38.3444, 6.32456
23.824, 38, 38.0914, 6.32456
23.8341, 38, 37.8392, 6.32456
23.8441, 37, 37.5877, 6.245
23.8541, 37, 37.337, 6.245
23.8641, 29, 37.0871, 5.56776
23.8741, 53, 36.838, 7.4162
23.8841, 45, 36.5898, 6.85565
23.8941, 41, 36.3424, 6.55744
23.9042, 38, 36.0958, 6.32456
23.9142, 37, 35.8501, 6.245
23.9242, 34, 35.6052, 6
23.9342, 31, 35.3612, 5.74456
23.9442, 30, 35.1179, 5.65685
23.9542, 38, 34.8756, 6.32456
23.9642, 39, 34.634, 6.40312
23.9742, 45, 34.3933, 6.85565
23.9843, 32, 34.1535, 5.83095
23.9943, 37, 33.9145, 6.245
24.0043, 44, 33.6762, 6.78233
24.0143, 33, 33.4387, 5.91608
24.0243, 29, 33.202, 5.56776
24.0343, 45, 32.9661, 6.85565
24.0443, 35, 32.7311, 6.08276
24.0543, 47, 32.4969, 7
24.0644, 32, 32.2635, 5.83095
24.0744, 32, 32.031, 5.83095
24.0844, 37, 31.7993, 6.245
24.0944, 40, 31.5685, 6.48074
24.1044, 42, 31.3385, 6.63325
24.1144, 40, 31.1093, 6.48074
24.1244, 34, 30.881, 6
24.1344, 34, 30.6535, 6
24.1445, 32, 30.4269, 5.83095
24.1545, 34, 30.2011, 6
24.1645, 25, 29.9761, 5.19615
24.1745, 31, 29.7518, 5.74456
24.1845, 34, 29.5283, 6
24.1945, 24, 29.3057, 5.09902
24.2045, 33, 29.0839, 5.91608
24.2145, 32, 28.863, 5.83095
24.2246, 32, 28.6429, 5.83095
24.2346, 33, 28.4236, 5.91608
24.2446, 37, 28.2051, 6.245
24.2546, 36, 27.9876, 6.16441
24.2646, 32, 27.7708, 5.83095
24.2746, 23, 27.5549, 5
24.2846, 17, 27.3399, 4.3589
24.2946, 39, 27.1256, 6.40312
24.3047, 31, 26.9123, 5.74456
24.3147, 25, 26.6997, 5.19615
24.3247, 32, 26.488, 5.83095
24.3347, 19, 26.277, 4.58258
24.3447, 28, 26.0668, 5.47723
24.3547, 26, 25.8575, 5.2915
24.3647, 24, 25.6489, 5.09902
24.3747, 29, 25.4413, 5.56776
24.3848, 32, 25.2345, 5.83095
24.3948, 31, 25.0285, 5.74456
24.4048, 23, 24.8234, 5
24.4148, 38, 24.6191, 6.32456
24.4248, 20, 24.4156, 4.69042
24.4348, 12, 24.213, 3.74166
24.4448, 26, 24.0113, 5.2915
24.4548, 32, 23.8104, 5.83095
24.4649, 23, 23.6103, 5
24.4749, 32, 23.4111, 5.83095
24.4849, 28, 23.2126, 5.47723
24.4949, 22, 23.0149, 4.89898
24.5049, 16, 22.8181, 4.24264
24.5149, 16, 22.6221, 4.24264
24.5249, 30, 22.4269, 5.65685
24.5349, 21, 22.2326, 4.79583
24.545, 26, 22.0392, 5.2915
24.555, 27, 21.8465, 5.38516
24.565, 30, 21.6547, 5.65685
24.575, 26, 21.4638, 5.2915
24.585, 25, 21.2737, 5.19615
24.595, 26, 21.0845, 5.2915
24.605, 23, 20.8961, 5
24.615, 18, 20.7085, 4.47214
24.6251, 21, 20.5218, 4.79583
24.6351, 20, 20.3359, 4.69042
24.6451, 27, 20.1508, 5.38516
24.6551, 23, 19.9665, 5
24.6651, 25, 19.7831, 5.19615
24.6751, 19, 19.6005, 4.58258
24.6851, 24, 19.4187, 5.09902
24.6951, 24, 19.2378, 5.09902
24.7052, 15, 19.0577, 4.12311
24.7152, 22, 18.8783, 4.89898
24.7252, 21, 18.6996, 4.79583
24.7352, 18, 18.5217, 4.47214
24.7452, 18, 18.3446, 4.47214
24.7552, 22, 18.1682, 4.89898
24.7652, 24, 17.9927, 5.09902
24.7752, 15, 17.818, 4.12311
24.7853, 20, 17.6439, 4.69042
24.7953, 21, 17.4705, 4.79583
24.8053, 18, 17.2978, 4.47214
24.8153, 13, 17.126, 3.87298
24.8253, 24, 16.955, 5.09902
24.8353, 18, 16.7849, 4.47214
24.8453, 18, 16.6156, 4.47214
24.8553, 15, 16.4472, 4.12311
24.8654, 15, 16.2797, 4.12311
24.8754, 19, 16.113, 4.58258
24.8854, 18, 15.9471, 4.47214
24.8954, 18, 15.7821, 4.47214
24.9054, 22, 15.618, 4.89898
24.9154, 16, 15.4548, 4.24264
24.9254, 16, 15.2923, 4.24264
24.9354, 15, 15.1308, 4.12311
24.9455, 14, 14.97, 4
24.9555, 17, 14.8101, 4.3589
24.9655, 17, 14.651, 4.3589
24.9755, 18, 14.4928, 4.47214
24.9855, 21, 14.3354, 4.79583
24.9955, 17, 14.1789, 4.3589
25.0055, 14, 14.0232, 4
25.0155, 11, 13.8684, 3.60555
25.0256, 24, 13.7145, 5.09902
25.0356, 9, 13.5614, 3.31662
25.0456, 20, 13.4092, 4.69042
25.0556, 19, 13.2578, 4.58258
25.0656, 9, 13.1073, 3.31662
25.0756, 17, 12.9577, 4.3589
25.0856, 23, 12.8089, 5
25.0956, 16, 12.661, 4.24264
25.1057, 17, 12.5139, 4.3589
25.1157, 4, 12.3676, 2.44949
25.1257, 7, 12.2222, 3
25.1357, 17, 12.0776, 4.3589
25.1457, 11, 11.9339, 3.60555
25.1557, 23, 11.7911, 5
25.1657, 13, 11.6491, 3.87298
25.1758, 8, 11.508, 3.16228
25.1858, 10, 11.3677, 3.4641
25.1958, 13, 11.2283, 3.87298
25.2058, 13, 11.0898, 3.87298
25.2158, 10, 10.9521, 3.4641
25.2258, 14, 10.8153, 4
25.2358, 13, 10.6793, 3.87298
25.2458, 5, 10.5442, 2.64575
25.2559, 17, 10.4099, 4.3589
25.2659, 14, 10.2765, 4
25.2759, 12, 10.144, 3.74166
25.2859, 14, 10.0123, 4
25.2959, 15, 9.88147, 4.12311
25.3059, 15, 9.75149, 4.12311
25.3159, 12, 9.62238, 3.74166
25.3259, 11, 9.49412, 3.60555
25.336, 11, 9.36673, 3.60555
25.346, 16, 9.2402, 4.24264
25.356, 8, 9.11452, 3.16228
25.366, 10, 8.98971, 3.4641
25.376, 14, 8.86576, 4
25.386, 5, 8.74267, 2.64575
25.396, 12, 8.62044, 3.74166
25.406, 7, 8.49907, 3
25.4161, 9, 8.37856, 3.31662
25.4261, 10, 8.25891, 3.4641
25.4361, 5, 8.14012, 2.64575
25.4461, 12, 8.02219, 3.74166
25.4561, 7, 7.90512, 3
25.4661, 8, 7.78891, 3.16228
25.4761, 11, 7.67357, 3.60555
25.4861, 10, 7.55908, 3.4641
25.4962, 7, 7.44545, 3
25.5062, 11, 7.33161, 3.60555
25.5162, 12, 7.21812, 3.74166
25.5262, 5, 7.10525, 2.64575
25.5362, 9, 6.99313, 3.31662
25.5462, 10, 6.88185, 3.4641
25.5562, 6, 6.77142, 2.82843
25.5662, 6, 6.66187, 2.82843
25.5763, 3, 6.55321, 2.23607
25.5863, 3, 6.44544, 2.23607
25.5963, 10, 6.33855, 3.4641
25.6063, 5, 6.23256, 2.64575
25.6163, 6, 6.12747, 2.82843
25.6263, 5, 6.02326, 2.64575
25.6363, 9, 5.91995, 3.31662
25.6463, 7, 5.81754, 3
25.6564, 7, 5.71601, 3
25.6664, 5, 5.61538, 2.64575
25.6764, 8, 5.57856, 3.16228
25.6864, 7, 5.54186, 3
25.6964, 3, 5.50527, 2.23607
25.7064, 4, 5.46881, 2.44949
25.7164, 5, 5.43247, 2.64575
25.7264, 2, 5.39625, 2
25.7365, 9, 5.36015, 3.31662
25.7465, 7, 5.32417, 3
25.7565, 8, 5.28832, 3.16228
25.7665, 7, 5.25258, 3
25.7765, 7, 5.21396, 3
25.7865, 11, 5.1731, 3.60555
25.7965, 5, 5.1311, 2.64575
25.8065, 5, 5.08731, 2.64575
25.8166, 8, 5.04069, 3.16228
25.8266, 3, 4.99279, 2.23607
25.8366, 7, 4.94371, 3
25.8466, 8, 4.89419, 3.16228
25.8566, 6, 4.84385, 2.82843
25.8666, 4, 4.79324, 2.44949
25.8766, 5, 4.74263, 2.64575
25.8866, 8, 4.69206, 3.16228
25.8967, 4, 4.64163, 2.44949
25.9067, 3, 4.59015, 2.23607
25.9167, 3, 4.53831, 2.23607
25.9267, 4, 4.48642, 2.44949
25.9367, 9, 4.43467, 3.31662
25.9467, 2, 4.38314, 2
25.9567, 3, 4.33186, 2.23607
25.9667, 4, 4.28087, 2.44949
25.9768, 9, 4.23017, 3.31662
25.9868, 6, 4.17977, 2.82843
25.9968, 5, 4.12966, 2.64575
26.0068, 6, 4.07986, 2.82843
26.0168, 5, 4.03036, 2.64575
26.0268, 5, 3.98116, 2.64575
26.0368, 4, 3.93226, 2.44949
26.0468, 1, 3.88367, 1.73205
26.0569, 6, 3.83537, 2.82843
26.0669, 2, 3.78738, 2
26.0769, 2, 3.73969, 2
26.0869, 7, 3.69231, 3
26.0969, 3, 3.66777, 2.23607
26.1069, 5, 3.6433, 2.64575
26.1169, 6, 3.61893, 2.82843
26.1269, 1, 3.59463, 1.73205
26.137, 2, 3.57041, 2
26.147, 4, 3.54628, 2.44949
26.157, 5, 3.52223, 2.64575
26.167, 7, 3.49826, 3
26.177, 6, 3.47437, 2.82843
26.187, 5, 3.45056, 2.64575
26.197, 6, 3.42684, 2.82843
26.207, 1, 3.4032, 1.73205
26.2171, 5, 3.37964, 2.64575
26.2271, 5, 3.35616, 2.64575
26.2371, 2, 3.33276, 2
26.2471, 6, 3.30943, 2.82843
26.2571, 6, 3.28617, 2.82843
26.2671, 9, 3.26298, 3.31662
26.2771, 5, 3.23988, 2.64575
26.2871, 3, 3.21686, 2.23607
26.2972, 3, 3.19392, 2.23607
26.3072, 4, 3.17106, 2.44949
26.3172, 8, 3.14828, 3.16228
26.3272, 6, 3.12559, 2.82843
26.3372, 4, 3.10297, 2.44949
26.3472, 5, 3.08044, 2.64575
26.3572, 2, 3.05799, 2
26.3673, 5, 3.03563, 2.64575
26.3773, 1, 3.01334, 1.73205
26.3873, 4, 2.99114, 2.44949
26.3973, 4, 2.96902, 2.44949
26.4073, 2, 2.94696, 2
26.4173, 5, 2.92497, 2.64575
26.4273, 4, 2.90305, 2.44949
26.4373, 6, 2.88122, 2.82843
26.4474, 6, 2.85946, 2.82843
26.4574, 4, 2.83779, 2.44949
26.4674, 4, 2.8162, 2.44949
26.4774, 3, 2.79469, 2.23607
26.4874, 4, 2.77327, 2.44949
26.4974, 5, 2.75192, 2.64575
26.5074, 5, 2.73066, 2.64575
26.5174, 1, 2.70948, 1.73205
26.5275, 4, 2.68839, 2.44949
26.5375, 2, 2.66737, 2
26.5475, 5, 2.64644, 2.64575
26.5575, 2, 2.6256, 2
26.5675, 6, 2.6048, 2.82843
26.5775, 3, 2.58408, 2.23607
26.5875, 2, 2.56344, 2
26.5975, 2, 2.54287, 2
26.6076, 4, 2.52239, 2.44949
26.6176, 3, 2.50199, 2.23607
26.6276, 4, 2.48167, 2.44949
26.6376, 4, 2.46143, 2.44949
26.6476, 1, 2.44128, 1.73205
26.6576, 5, 2.42121, 2.64575
26.6676, 5, 2.40122, 2.64575
26.6776, 4, 2.38131, 2.44949
26.6877, 0, 2.36149, 1.41421
26.6977, 5, 2.34175, 2.64575
26.7077, 1, 2.32209, 1.73205
26.7177, 6, 2.30252, 2.82843
26.7277, 2, 2.283, 2
26.7377, 2, 2.26356, 2
26.7477, 4, 2.24419, 2.44949
26.7577, 4, 2.2249, 2.44949
26.7678, 0, 2.20569, 1.41421
26.7778, 0, 2.18657, 1.41421
26.7878, 6, 2.16753, 2.82843
26.7978, 2, 2.14857, 2
26.8078, 4, 2.1297, 2.44949
26.8178, 2, 2.1109, 2
26.8278, 4, 2.0922, 2.44949
26.8378, 3, 2.07357, 2.23607
26.8479, 1, 2.05503, 1.73205
26.8579, 0, 2.03657, 1.41421
26.8679, 2, 2.01819, 2
26.8779, 4, 1.9999, 2.44949
26.8879, 5, 1.98167, 2.64575
26.8979, 2, 1.96351, 2
26.9079, 2, 1.94543, 2
26.9179, 3, 1.92743, 2.23607
26.928, 1, 1.90952, 1.73205
26.938, 4, 1.89168, 2.44949
26.948, 4, 1.87393, 2.44949
26.958, 0, 1.85626, 1.41421
26.968, 3, 1.83868, 2.23607
26.978, 4, 1.82118, 2.44949
26.988, 3, 1.80376, 2.23607
26.998, 1, 1.78643, 1.73205
27.0081, 4, 1.76918, 2.44949
27.0181, 0, 1.75202, 1.41421
27.0281, 3, 1.73494, 2.23607
27.0381, 2, 1.71794, 2
27.0481, 2, 1.70101, 2
27.0581, 2, 1.68415, 2
27.0681, 1, 1.66737, 1.73205
27.0781, 3, 1.65067, 2.23607
27.0882, 1, 1.63406, 1.73205
27.0982, 2, 1.61731, 2
27.1082, 3, 1.60054, 2.23607
27.1182, 4, 1.58356, 2.44949
27.1282, 4, 1.56651, 2.44949
27.1382, 0, 1.54947, 1.41421
27.1482, 2, 1.53249, 2
27.1582, 1, 1.51559, 1.73205
27.1683, 3, 1.49833, 2.23607
27.1783, 1, 1.48096, 1.73205
27.1883, 3, 1.46355, 2.23607
27.1983, 0, 1.44618, 1.41421
27.2083, 4, 1.42888, 2.44949
27.2183, 1, 1.41147, 1.73205
27.2283, 3, 1.39405, 2.23607
27.2383, 1, 1.37646, 1.73205
27.2484, 5, 1.35882, 2.64575
27.2584, 2, 1.34123, 2
27.2684, 2, 1.32372, 2
27.2784, 3, 1.30631, 2.23607
27.2884, 2, 1.2886, 2
27.2984, 1, 1.2708, 1.73205
27.3084, 3, 1.25301, 2.23607
27.3184, 0, 1.23528, 1.41421
27.3285, 2, 1.21765, 2
27.3385, 1, 1.20014, 1.73205
27.3485, 0, 1.18274, 1.41421
27.3585, 2, 1.16546, 2
27.3685, 3, 1.14831, 2.23607
27.3785, 0, 1.13129, 1.41421
27.3885, 6, 1.11439, 2.82843
27.3985, 2, 1.09762, 2
27.4086, 1, 1.08097, 1.73205
27.4186, 2, 1.06445, 2
27.4286, 1, 1.04806, 1.73205
27.4386, 1, 1.03179, 1.73205
27.4486, 1, 1.01565, 1.73205
27.4586, 1, 0.999637, 1.73205
27.4686, 3, 0.983751, 2.23607
27.4786, 3, 0.967993, 2.23607
27.4887, 1, 0.952361, 1.73205
27.4987, 1, 0.936857, 1.73205
27.5087, 0, 0.921481, 1.41421
27.5187, 3, 0.906231, 2.23607
27.5287, 1, 0.891109, 1.73205
27.5387, 2, 0.876114, 2
27.5487, 2, 0.861247, 2
27.5588, 2, 0.846506, 2
27.5688, 4, 0.831893, 2.44949
27.5788, 4, 0.817407, 2.44949
27.5888, 5, 0.803048, 2.64575
27.5988, 0, 0.788817, 1.41421
27.6088, 2, 0.774712, 2
27.6188, 0, 0.760735, 1.41421
27.6288, 1, 0.746885, 1.73205
27.6388, 0, 0.733163, 1.41421
27.6489, 4, 0.719567, 2.44949
27.6589, 1, 0.706099, 1.73205
27.6689, 2, 0.692758, 2
27.6789, 0, 0.679544, 1.41421
27.6889, 0, 0.666458, 1.41421
27.6989, 0, 0.653499, 1.41421
27.7089, 1, 0.640667, 1.73205
27.719, 1, 0.627962, 1.73205
27.729, 1, 0.615385, 1.73205
27.739, 1, 0.609006, 1.73205
27.749, 1, 0.601956, 1.73205
27.759, 0, 0.593375, 1.41421
27.769, 1, 0.584077, 1.73205
27.779, 0, 0.574466, 1.41421
27.789, 0, 0.564743, 1.41421
27.7991, 2, 0.555009, 2
27.8091, 1, 0.545312, 1.73205
27.8191, 0, 0.535677, 1.41421
27.8291, 1, 0.526116, 1.73205
27.8391, 1, 0.516636, 1.73205
27.8491, 0, 0.507239, 1.41421
27.8591, 1, 0.497927, 1.73205
27.8691, 1, 0.488701, 1.73205
27.8792, 1, 0.479561, 1.73205
27.8892, 0, 0.470507, 1.41421
27.8992, 0, 0.461538, 1.41421
27.9092, 0, 0.460805, 1.41421
27.9192, 0, 0.460072, 1.41421
27.9292, 1, 0.45934, 1.73205
27.9392, 1, 0.45785, 1.73205
27.9492, 0, 0.455985, 1.41421
27.9593, 0, 0.453934, 1.41421
27.9693, 2, 0.45141, 2
27.9793, 0, 0.448421, 1.41421
27.9893, 2, 0.445082, 2
27.9993, 2, 0.441231, 2
28.0093, 1, 0.437134, 1.73205
28.0193, 0, 0.432771, 1.41421
28.0293, 0, 0.428288, 1.41421
28.0394, 0, 0.423627, 1.41421
28.0494, 0, 0.418892, 1.41421
28.0594, 0, 0.413608, 1.41421
28.0694, 0, 0.408071, 1.41421
28.0794, 1, 0.402169, 1.73205
28.0894, 1, 0.396111, 1.73205
28.0994, 0, 0.389855, 1.41421
28.1094, 0, 0.383354, 1.41421
28.1195, 3, 0.376558, 2.23607
28.1295, 2, 0.36965, 2
28.1395, 0, 0.362408, 1.41421
28.1495, 0, 0.355043, 1.41421
28.1595, 0, 0.347655, 1.41421
