Insert Title Here
PMC, TiO2_%, Cr2O3_%, FeO-T_%, NiO_%, TiO2_int, Cr2O3_int, FeO-T_int, NiO_int, TiO2_err, Cr2O3_err, FeO-T_err, NiO_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
369, 0.0000, 0.0000, 0.0000, 0.0050, 16.5, 33.0, 231.9, 4.2, 0.0000, 0.0000, 0.0000, 0.0258, 8645, 4.46, 0.43, -36.2, 7.9543, 155, 6, Normal_A_0634653319_000001C5_000369.msa, 8643, 9625, 0, 0
370, 0.0000, 0.0000, 0.0000, 0.0617, 0.0, 40.8, 67.1, 52.3, 0.0000, 0.0000, 0.0000, 0.0322, 8360, 4.47, 0.42, -80.5, 8.0893, 124, 12, Normal_A_0634653329_000001C5_000370.msa, 8359, 9295, 0, 0
371, 0.0000, 0.0000, 0.0000, 0.0372, 0.0, 0.0, 0.0, 31.1, 0.0000, 0.0000, 0.0000, 0.0304, 8356, 4.42, 0.42, -59.8, 8.1259, 155, 17, Normal_A_0634653340_000001C5_000371.msa, 8355, 9387, 0, 0
372, 0.0000, 0.0000, 0.0000, 0.0086, 0.0, 51.1, 110.8, 7.2, 0.0000, 0.0000, 0.0000, 0.0301, 8485, 4.43, 0.44, -58.9, 8.0147, 155, 7, Normal_A_0634653350_000001C5_000372.msa, 8483, 9520, 0, 0
373, 0.0000, 0.0000, 0.0000, 0.0281, 0.0, 55.2, 80.5, 24.0, 0.0000, 0.0000, 0.0000, 0.0389, 8610, 4.50, 0.44, -25.0, 7.9562, 155, 7, Normal_A_0634653475_000001C5_000373.msa, 8608, 9504, 0, 0
374, 0.0000, 0.0000, 0.0000, 0.0193, 0.0, 61.4, 42.0, 16.2, 0.0000, 0.0000, 0.0000, 0.0404, 8658, 4.44, 0.46, -103.7, 8.0937, 155, 7, Normal_A_0634653485_000001C5_000374.msa, 8658, 9690, 0, 0
375, 0.0000, 0.0000, 0.0000, 0.0463, 101.0, 160.3, 125.7, 38.8, 0.0000, 0.0000, 0.0000, 0.0314, 9021, 4.43, 0.52, -62.6, 7.9689, 185, 11, Normal_A_0634653496_000001C5_000375.msa, 9021, 10117, 0, 0
68, 0.0000, 0.0000, 0.0000, 0.0000, 0.0, 133.9, 131.2, 0.0, 0.0000, 0.0000, 0.0000, 0.0000, 8934, 4.43, 0.98, -20.0, 7.9787, 155, 6, Normal_B_0634648630_000001C5_000068.msa, 8933, 10014, 0, 0
69, 0.0000, 0.0000, 0.0000, 0.0287, 0.0, 0.0, 0.0, 24.2, 0.0000, 0.0000, 0.0000, 0.0388, 8643, 4.45, 0.45, -17.7, 8.0155, 155, 10, Normal_B_0634648643_000001C5_000069.msa, 8642, 9653, 0, 0
70, 0.0000, 0.0000, 0.0000, 0.0537, 0.0, 35.0, 51.9, 45.3, 0.0000, 0.0000, 0.0000, 0.0321, 8764, 4.45, 0.45, 43.6, 7.8847, 155, 40, Normal_B_0634648656_000001C5_000070.msa, 8763, 9797, 0, 0
71, 0.0000, 0.0000, 0.0000, 0.0179, 0.0, 32.1, 82.2, 15.1, 0.0000, 0.0000, 0.0000, 0.0394, 8784, 4.44, 0.45, -92.0, 8.0609, 155, 8, Normal_B_0634648666_000001C5_000071.msa, 8784, 9840, 0, 0
72, 0.0000, 0.0000, 0.0000, 0.0435, 0.0, 61.7, 93.9, 36.8, 0.0000, 0.0000, 0.0000, 0.0282, 8875, 4.46, 0.44, -17.7, 7.9620, 124, 12, Normal_B_0634648679_000001C5_000072.msa, 8875, 9885, 0, 0
73, 0.0000, 0.0000, 0.0000, 0.0287, 0.0, 158.4, 105.5, 24.1, 0.0000, 0.0000, 0.0000, 0.0387, 8998, 4.42, 0.47, 13.0, 7.9272, 155, 7, Normal_B_0634648692_000001C5_000073.msa, 8995, 10118, 0, 0
74, 0.0000, 0.0149, 0.0000, 0.0004, 0.0, 14.1, 155.0, 0.2, 0.0000, 0.0446, 0.0000, 0.0328, 9066, 4.41, 0.70, 7.0, 7.8585, 155, 13, Normal_B_0634648702_000001C5_000074.msa, 9064, 10215, 0, 0
75, 0.0000, 0.0000, 0.0000, 0.0204, 0.0, 47.9, 76.7, 17.1, 0.0000, 0.0000, 0.0000, 0.0401, 8579, 4.43, 0.45, -17.7, 7.9688, 155, 7, Normal_B_0634648715_000001C5_000075.msa, 8579, 9632, 0, 0
76, 0.0000, 0.0000, 0.0000, 0.0238, 0.0, 0.0, 0.0, 20.0, 0.0000, 0.0000, 0.0000, 0.0402, 8668, 4.44, 0.43, -17.7, 7.9571, 155, 5, Normal_B_0634648728_000001C5_000076.msa, 8668, 9712, 0, 0
77, 0.0000, 0.0000, 0.0000, 0.0216, 0.0, 57.4, 57.3, 18.1, 0.0000, 0.0000, 0.0000, 0.0399, 8743, 4.42, 0.47, -76.4, 8.0243, 155, 7, Normal_B_0634648738_000001C5_000077.msa, 8742, 9836, 0, 0
78, 0.0000, 0.0000, 0.0000, 0.0631, 0.0, 64.6, 82.3, 52.9, 0.0000, 0.0000, 0.0000, 0.0346, 8785, 4.43, 0.47, -13.3, 7.8477, 155, 10, Normal_B_0634648751_000001C5_000078.msa, 8785, 9866, 0, 0
79, 0.0000, 0.0505, 0.0000, 0.0558, 0.0, 55.4, 40.9, 38.8, 0.0000, 0.0681, 0.0000, 0.0362, 9214, 4.39, 0.79, -81.7, 7.9958, 155, 40, Normal_B_0634648764_000001C5_000079.msa, 9212, 10432, 0, 0
80, 0.0000, 0.3447, 0.2151, 0.0272, 0.0, 344.1, 115.0, 13.7, 0.0000, 0.2335, 0.2031, 0.0497, 9535, 4.40, 0.82, -17.7, 7.9744, 155, 12, Normal_B_0634648774_000001C5_000080.msa, 9534, 10758, 0, 0
81, 0.0000, 0.0000, 0.0000, 0.0256, 0.0, 58.6, 80.1, 21.6, 0.0000, 0.0000, 0.0000, 0.0400, 8762, 4.45, 0.47, -54.5, 8.0170, 155, 7, Normal_B_0634648787_000001C5_000081.msa, 8759, 9784, 0, 0
82, 0.0000, 0.0000, 0.0000, 0.0169, 0.0, 29.7, 59.9, 14.2, 0.0000, 0.0000, 0.0000, 0.0387, 8812, 4.44, 0.50, -73.8, 7.9889, 155, 7, Normal_B_0634648800_000001C5_000082.msa, 8809, 9871, 0, 0
83, 0.0000, 0.0000, 0.0000, 0.0635, 0.0, 29.4, 0.0, 53.3, 0.0000, 0.0000, 0.0000, 0.0334, 8634, 4.43, 0.49, -98.7, 8.0514, 130, 40, Normal_B_0634648810_000001C5_000083.msa, 8634, 9691, 0, 0
84, 0.0000, 0.0000, 0.0000, 0.0439, 0.0, 32.0, 0.0, 37.2, 0.0000, 0.0000, 0.0000, 0.0285, 8948, 4.47, 0.45, 21.6, 7.8518, 155, 7, Normal_B_0634648823_000001C5_000084.msa, 8946, 9940, 0, 0
85, 0.0000, 0.6379, 0.2403, 0.0743, 0.0, 625.0, 123.0, 39.0, 0.0000, 0.2270, 0.2144, 0.0461, 9765, 4.39, 0.94, -57.0, 8.0463, 155, 8, Normal_B_0634648836_000001C5_000085.msa, 9765, 11056, 0, 0
86, 0.0000, 1.1737, 0.3028, 0.0100, 0.0, 1112.1, 140.5, 5.1, 0.0000, 0.3711, 0.2319, 0.0416, 10278, 4.34, 0.96, -17.7, 7.9744, 155, 7, Normal_B_0634648846_000001C5_000086.msa, 10278, 11773, 0, 0
87, 0.0000, 0.0000, 0.0000, 0.0025, 0.0, 44.3, 10.4, 2.1, 0.0000, 0.0000, 0.0000, 0.0224, 8750, 4.46, 0.48, -29.1, 7.9870, 155, 7, Normal_B_0634648859_000001C5_000087.msa, 8750, 9757, 0, 0
88, 0.0000, 0.0000, 0.0000, 0.0099, 0.0, 57.8, 42.4, 8.3, 0.0000, 0.0000, 0.0000, 0.0314, 8839, 4.45, 0.44, -13.6, 7.9165, 155, 8, Normal_B_0634648872_000001C5_000088.msa, 8839, 9872, 0, 0
89, 0.0000, 0.0000, 0.0000, 0.0068, 0.0, 48.3, 41.6, 5.8, 0.0000, 0.0000, 0.0000, 0.0276, 8846, 4.48, 0.47, -77.6, 8.0332, 155, 8, Normal_B_0634648882_000001C5_000089.msa, 8846, 9823, 0, 0
90, 0.0000, 0.0000, 0.0000, 0.0641, 0.0, 22.7, 0.0, 54.4, 0.0000, 0.0000, 0.0000, 0.0334, 8871, 4.47, 0.45, -65.1, 8.1371, 125, 11, Normal_B_0634648895_000001C5_000090.msa, 8871, 9855, 0, 0
91, 0.0000, 1.5484, 0.3025, 0.0319, 0.0, 1464.1, 138.4, 16.7, 0.0000, 0.4486, 0.2318, 0.0458, 10471, 4.34, 0.84, -25.5, 8.0043, 155, 6, Normal_B_0634648908_000001C5_000091.msa, 10471, 11982, 0, 0
92, 0.0000, 2.0918, 0.3793, 0.0419, 0.0, 1942.7, 169.7, 21.6, 0.0000, 0.5268, 0.2321, 0.0410, 10985, 4.27, 0.82, -17.7, 7.9744, 155, 6, Normal_B_0634648918_000001C5_000092.msa, 10985, 12785, 0, 0
93, 0.0000, 0.0000, 0.0000, 0.0806, 0.0, 15.9, 0.0, 68.1, 0.0000, 0.0000, 0.0000, 0.0396, 8692, 4.45, 0.47, -46.2, 8.0545, 155, 6, Normal_B_0634648931_000001C5_000093.msa, 8692, 9699, 0, 0
94, 0.0000, 0.0000, 0.0000, 0.0523, 0.0, 34.3, 0.0, 44.3, 0.0000, 0.0000, 0.0000, 0.0308, 8778, 4.47, 0.48, -80.4, 8.0782, 155, 10, Normal_B_0634648944_000001C5_000094.msa, 8777, 9750, 0, 0
95, 0.0000, 0.0000, 0.0000, 0.0611, 0.0, 32.1, 0.0, 51.3, 0.0000, 0.0000, 0.0000, 0.0335, 8658, 4.43, 0.49, -134.7, 8.1125, 155, 40, Normal_B_0634648954_000001C5_000095.msa, 8658, 9707, 0, 0
96, 0.0000, 0.0000, 0.0000, 0.0277, 0.0, 24.9, 0.0, 23.4, 0.0000, 0.0000, 0.0000, 0.0391, 8774, 4.46, 0.48, -43.6, 7.9695, 155, 6, Normal_B_0634648967_000001C5_000096.msa, 8774, 9781, 0, 0
97, 0.0000, 2.7242, 0.2891, 0.0314, 0.0, 2520.8, 125.2, 16.4, 0.0000, 0.5669, 0.2296, 0.0457, 11320, 4.28, 0.85, -40.5, 8.0363, 155, 6, Normal_B_0634648980_000001C5_000097.msa, 11320, 13151, 0, 0
98, 0.0000, 2.6586, 0.3496, 0.0265, 0.0, 2473.8, 153.5, 13.9, 0.0000, 0.5653, 0.2350, 0.0476, 11710, 4.30, 0.99, -17.7, 7.9744, 155, 6, Normal_B_0634649107_000001C5_000098.msa, 11708, 13543, 0, 0
99, 0.0000, 0.0000, 0.0000, 0.0134, 0.0, 0.0, 0.0, 11.3, 0.0000, 0.0000, 0.0000, 0.0355, 8785, 4.47, 0.45, -50.0, 8.0326, 155, 5, Normal_B_0634649120_000001C5_000099.msa, 8785, 9762, 0, 0
100, 0.0000, 0.0000, 0.0000, 0.0378, 0.0, 37.4, 70.7, 32.0, 0.0000, 0.0000, 0.0000, 0.0299, 8599, 4.47, 0.48, -59.2, 8.0563, 155, 9, Normal_B_0634649133_000001C5_000100.msa, 8597, 9556, 0, 0
101, 0.0000, 0.0000, 0.0000, 0.0377, 0.0, 69.0, 76.1, 31.9, 0.0000, 0.0000, 0.0000, 0.0291, 8603, 4.46, 0.47, -110.3, 8.0694, 155, 7, Normal_B_0634649143_000001C5_000101.msa, 8601, 9581, 0, 0
102, 0.0000, 0.0000, 0.0000, 0.1439, 0.0, 41.1, 98.3, 121.2, 0.0000, 0.0000, 0.0000, 0.0612, 8571, 4.44, 0.49, -76.4, 8.3421, 221, 22, Normal_B_0634649156_000001C5_000102.msa, 8569, 9589, 0, 0
103, 0.0000, 3.1000, 0.3632, 0.0501, 0.0, 2859.1, 157.8, 26.1, 0.0000, 0.5648, 0.2342, 0.0423, 12162, 4.26, 1.02, -17.7, 7.9744, 155, 6, Normal_B_0634649169_000001C5_000103.msa, 12161, 14189, 0, 0
104, 0.0000, 3.3233, 0.2950, 0.0076, 0.0, 3041.8, 125.0, 3.9, 0.0000, 0.5545, 0.2309, 0.0388, 12062, 4.24, 0.95, -17.7, 7.9744, 155, 5, Normal_B_0634649179_000001C5_000104.msa, 12060, 14139, 0, 0
105, 0.0000, 0.0000, 0.0000, 0.0628, 0.0, 29.0, 53.3, 52.1, 0.0000, 0.0000, 0.0000, 0.0336, 8612, 4.38, 0.56, -32.5, 7.7600, 124, 35, Normal_B_0634649192_000001C5_000105.msa, 8612, 9780, 0, 0
106, 0.0000, 0.0000, 0.0000, 0.0157, 0.0, 1.2, 0.0, 13.2, 0.0000, 0.0000, 0.0000, 0.0376, 8668, 4.44, 0.48, -126.2, 8.1120, 155, 7, Normal_B_0634649205_000001C5_000106.msa, 8667, 9702, 0, 0
107, 0.0000, 0.0000, 0.0000, 0.0060, 0.0, 38.9, 60.4, 5.0, 0.0000, 0.0000, 0.0000, 0.0266, 8530, 4.45, 0.48, -7.2, 7.9310, 155, 7, Normal_B_0634649215_000001C5_000107.msa, 8530, 9528, 0, 0
108, 0.0000, 0.0000, 0.0000, 0.0251, 0.0, 0.0, 0.0, 21.1, 0.0000, 0.0000, 0.0000, 0.0403, 8666, 4.43, 0.45, -14.7, 7.9031, 155, 8, Normal_B_0634649228_000001C5_000108.msa, 8665, 9731, 0, 0
109, 0.0000, 3.3205, 0.3678, 0.1046, 0.0, 3039.7, 159.6, 54.4, 0.0000, 0.5546, 0.2337, 0.0556, 12257, 4.22, 0.88, -17.7, 7.9744, 155, 5, Normal_B_0634649241_000001C5_000109.msa, 12257, 14426, 0, 0
110, 0.0000, 3.2945, 0.3057, 0.0607, 0.0, 3023.2, 131.2, 31.7, 0.0000, 0.5562, 0.2327, 0.0439, 12156, 4.24, 0.93, -17.7, 7.9744, 155, 5, Normal_B_0634649251_000001C5_000110.msa, 12155, 14239, 0, 0
111, 0.0000, 0.0000, 0.0000, 0.0347, 0.0, 25.2, 0.0, 29.3, 0.0000, 0.0000, 0.0000, 0.0328, 8616, 4.45, 0.46, 4.2, 7.9278, 155, 7, Normal_B_0634649264_000001C5_000111.msa, 8616, 9616, 0, 0
112, 0.0000, 0.0000, 0.0000, 0.0364, 0.0, 35.8, 123.3, 30.6, 0.0000, 0.0000, 0.0000, 0.0308, 8688, 4.44, 0.45, -92.1, 8.1360, 142, 11, Normal_B_0634649277_000001C5_000112.msa, 8683, 9716, 0, 0
113, 0.0000, 0.0000, 0.0000, 0.0041, 0.0, 83.9, 24.5, 3.5, 0.0000, 0.0000, 0.0000, 0.0254, 8774, 4.43, 0.46, -64.7, 7.9944, 155, 7, Normal_B_0634649287_000001C5_000113.msa, 8771, 9845, 0, 0
114, 0.0000, 0.0000, 0.0000, 0.2591, 0.0, 52.8, 0.0, 219.2, 0.0000, 0.0000, 0.0000, 0.1025, 8606, 4.46, 0.45, -81.8, 8.3352, 366, 29, Normal_B_0634649300_000001C5_000114.msa, 8605, 9583, 0, 0
115, 0.0000, 3.4489, 0.2911, 0.0854, 0.0, 3173.8, 125.4, 45.0, 0.0000, 0.5455, 0.2300, 0.0500, 12110, 4.25, 0.78, -57.7, 8.0637, 155, 6, Normal_B_0634649313_000001C5_000115.msa, 12108, 14147, 0, 0
116, 0.0000, 3.0226, 0.2697, 0.0337, 0.0, 2791.4, 115.9, 17.7, 0.0000, 0.5668, 0.2250, 0.0440, 11749, 4.27, 0.89, -17.7, 7.9744, 155, 6, Normal_B_0634649323_000001C5_000116.msa, 11747, 13662, 0, 0
117, 0.0000, 0.0000, 0.0000, 0.0487, 0.0, 0.0, 0.0, 40.9, 0.0000, 0.0000, 0.0000, 0.0298, 8498, 4.43, 0.44, -70.6, 8.1337, 155, 11, Normal_B_0634649336_000001C5_000117.msa, 8497, 9529, 0, 0
118, 0.0000, 0.0000, 0.0000, 0.0451, 0.0, 18.7, 0.0, 37.9, 0.0000, 0.0000, 0.0000, 0.0299, 8735, 4.43, 0.45, -16.4, 7.9957, 155, 6, Normal_B_0634649350_000001C5_000118.msa, 8735, 9807, 0, 0
119, 0.0000, 0.0000, 0.0000, 0.0289, 6.7, 84.1, 92.5, 24.4, 0.0000, 0.0000, 0.0000, 0.0382, 8520, 4.46, 0.44, -97.6, 8.0797, 155, 7, Normal_B_0634649359_000001C5_000119.msa, 8520, 9498, 0, 0
120, 0.0000, 0.0000, 0.0000, 0.0080, 0.0, 61.0, 88.1, 6.8, 0.0000, 0.0000, 0.0000, 0.0296, 8533, 4.44, 0.45, -29.1, 7.9769, 155, 7, Normal_B_0634649372_000001C5_000120.msa, 8533, 9545, 0, 0
121, 0.0000, 2.9802, 0.3698, 0.0486, 0.0, 2749.1, 161.1, 25.3, 0.0000, 0.5675, 0.2335, 0.0401, 11475, 4.26, 0.82, -42.5, 8.0434, 155, 18, Normal_B_0634649385_000001C5_000121.msa, 11472, 13389, 0, 0
122, 0.0000, 2.3544, 0.2841, 0.0707, 0.0, 2192.2, 125.7, 37.2, 0.0000, 0.5501, 0.2285, 0.0461, 11188, 4.29, 0.85, -17.7, 7.9744, 155, 6, Normal_B_0634649395_000001C5_000122.msa, 11187, 12952, 0, 0
123, 0.0000, 0.0000, 0.0000, 0.0343, 0.0, 48.2, 59.6, 28.9, 0.0000, 0.0000, 0.0000, 0.0336, 8646, 4.45, 0.48, -125.8, 8.0981, 155, 7, Normal_B_0634649408_000001C5_000123.msa, 8645, 9647, 0, 0
124, 0.0000, 0.0000, 0.0000, 0.0151, 0.0, 0.0, 0.0, 12.7, 0.0000, 0.0000, 0.0000, 0.0375, 8690, 4.45, 0.46, -47.2, 8.0378, 155, 5, Normal_B_0634649422_000001C5_000124.msa, 8690, 9704, 0, 0
125, 0.0000, 0.0000, 0.0000, 0.0160, 14.0, 9.2, 0.0, 13.4, 0.0000, 0.0000, 0.0000, 0.0372, 8613, 4.44, 0.44, -69.5, 8.0407, 155, 6, Normal_B_0634649431_000001C5_000125.msa, 8611, 9643, 0, 0
126, 0.0000, 0.0000, 0.0000, 0.0094, 0.0, 93.1, 58.0, 7.9, 0.0000, 0.0000, 0.0000, 0.0312, 8537, 4.45, 0.46, -46.9, 8.0216, 155, 40, Normal_B_0634649444_000001C5_000126.msa, 8537, 9544, 0, 0
127, 0.0000, 1.8818, 0.2911, 0.0048, 0.0, 1773.1, 129.9, 2.5, 0.0000, 0.5013, 0.2298, 0.0363, 10808, 4.35, 0.88, -17.7, 7.9744, 155, 7, Normal_B_0634649458_000001C5_000127.msa, 10805, 12352, 0, 0
128, 0.0000, 1.3819, 0.3200, 0.0000, 0.0, 1306.2, 146.4, 3.0, 0.0000, 0.4165, 0.2340, 0.0000, 10434, 4.34, 0.89, -17.7, 7.9744, 155, 7, Normal_B_0634649582_000001C5_000128.msa, 10434, 11948, 0, 0
129, 0.0000, 0.0000, 0.0000, 0.0000, 0.0, 0.0, 64.1, 0.0, 0.0000, 0.0000, 0.0000, 0.0000, 8769, 4.43, 0.98, -46.1, 8.0586, 155, 5, Normal_B_0634649595_000001C5_000129.msa, 8769, 9838, 0, 0
130, 0.0000, 0.0000, 0.0000, 0.0228, 0.0, 79.3, 50.1, 19.2, 0.0000, 0.0000, 0.0000, 0.0408, 8631, 4.46, 0.47, -15.1, 7.9666, 155, 7, Normal_B_0634649608_000001C5_000130.msa, 8630, 9625, 0, 0
131, 0.0000, 0.0000, 0.0000, 0.0193, 0.0, 0.0, 0.0, 16.4, 0.0000, 0.0000, 0.0000, 0.0393, 8589, 4.47, 0.45, -14.9, 7.9539, 155, 4, Normal_B_0634649618_000001C5_000131.msa, 8588, 9552, 0, 0
132, 0.0000, 0.0000, 0.0000, 0.0641, 0.0, 63.4, 109.8, 53.8, 0.0000, 0.0000, 0.0000, 0.0345, 8645, 4.43, 0.44, -7.9, 8.0492, 149, 40, Normal_B_0634649631_000001C5_000132.msa, 8643, 9704, 0, 0
133, 0.0000, 0.8884, 0.2768, 0.0603, 0.0, 858.9, 135.9, 31.5, 0.0000, 0.2992, 0.2264, 0.0434, 9757, 4.38, 0.87, -37.6, 8.0219, 155, 8, Normal_B_0634649644_000001C5_000133.msa, 9755, 11073, 0, 0
134, 0.0000, 0.5817, 0.2209, 0.0396, 0.0, 567.9, 111.0, 20.5, 0.0000, 0.2097, 0.2060, 0.0404, 9529, 4.40, 0.89, -70.2, 8.0686, 155, 9, Normal_B_0634649654_000001C5_000134.msa, 9527, 10767, 0, 0
135, 0.0000, 0.0000, 0.0000, 0.0178, 0.0, 111.6, 105.2, 15.0, 0.0000, 0.0000, 0.0000, 0.0381, 8618, 4.45, 0.51, -74.7, 8.0189, 127, 8, Normal_B_0634649667_000001C5_000135.msa, 8616, 9634, 0, 0
136, 0.0000, 0.0000, 0.0000, 0.0044, 0.0, 0.0, 0.0, 3.7, 0.0000, 0.0000, 0.0000, 0.0247, 8521, 4.45, 0.46, -49.4, 8.0198, 155, 5, Normal_B_0634649681_000001C5_000136.msa, 8521, 9526, 0, 0
137, 0.0000, 0.0000, 0.0000, 0.0074, 4.6, 71.5, 59.2, 6.3, 0.0000, 0.0000, 0.0000, 0.0283, 8463, 4.46, 0.48, -85.4, 8.0590, 155, 7, Normal_B_0634649690_000001C5_000137.msa, 8461, 9428, 0, 0
138, 0.0000, 0.0000, 0.0000, 0.0022, 0.0, 173.1, 152.5, 1.9, 0.0000, 0.0000, 0.0000, 0.0224, 8629, 4.48, 0.52, -134.3, 8.1292, 155, 7, Normal_B_0634649703_000001C5_000138.msa, 8627, 9579, 0, 0
139, 0.0000, 0.2784, 0.1716, 0.0858, 0.0, 286.2, 99.5, 46.0, 0.0000, 0.2257, 0.1774, 0.0506, 9095, 4.43, 0.74, -99.8, 8.1313, 155, 11, Normal_B_0634649717_000001C5_000139.msa, 9094, 10199, 0, 0
140, 0.0000, 0.0000, 0.0000, 0.0489, 0.0, 195.9, 133.0, 41.2, 0.0000, 0.0000, 0.0000, 0.0297, 8861, 4.44, 0.47, -80.0, 8.0110, 155, 40, Normal_B_0634649726_000001C5_000140.msa, 8861, 9911, 0, 0
141, 0.0000, 0.0229, 0.0000, 0.0118, 0.0, 23.3, 248.7, 7.5, 0.0000, 0.0557, 0.0000, 0.0393, 8854, 4.43, 0.72, -17.7, 7.9445, 155, 20, Normal_B_0634649739_000001C5_000141.msa, 8852, 9932, 0, 0
142, 0.0000, 0.0000, 0.0000, 0.0495, 0.0, 31.4, 67.8, 41.7, 0.0000, 0.0000, 0.0000, 0.0288, 8623, 4.44, 0.47, -69.0, 8.0351, 124, 15, Normal_B_0634649753_000001C5_000142.msa, 8622, 9650, 0, 0
143, 0.0000, 0.0000, 0.0000, 0.0139, 0.0, 0.0, 0.0, 11.8, 0.0000, 0.0000, 0.0000, 0.0359, 8545, 4.46, 0.45, -70.5, 8.0560, 157, 6, Normal_B_0634649762_000001C5_000143.msa, 8543, 9513, 0, 0
144, 0.0000, 0.0507, 0.0000, 0.0186, 0.0, 50.7, 158.2, 11.5, 0.0000, 0.0686, 0.0000, 0.0436, 8846, 4.43, 0.69, -74.4, 8.0225, 155, 15, Normal_B_0634649775_000001C5_000144.msa, 8846, 9926, 0, 0
145, 0.0000, 0.0000, 0.0000, 0.0686, 0.0, 200.4, 141.8, 58.0, 0.0000, 0.0000, 0.0000, 0.0360, 8899, 4.46, 0.46, -115.5, 8.1826, 167, 29, Normal_B_0634649789_000001C5_000145.msa, 8897, 9910, 0, 0
146, 0.0000, 0.0000, 0.0000, 0.0225, 0.0, 93.2, 63.1, 19.0, 0.0000, 0.0000, 0.0000, 0.0406, 8678, 4.45, 0.51, -99.8, 7.9383, 155, 14, Normal_B_0634649798_000001C5_000146.msa, 8678, 9700, 0, 0
147, 0.0000, 0.5897, 0.2577, 0.0000, 0.0, 575.9, 127.8, 15.3, 0.0000, 0.2121, 0.2208, 0.0000, 9557, 4.41, 0.91, -33.2, 8.0143, 155, 10, Normal_B_0634649811_000001C5_000147.msa, 9556, 10763, 0, 0
148, 0.0000, 0.0000, 0.0000, 0.0200, 0.0, 8.5, 0.0, 16.8, 0.0000, 0.0000, 0.0000, 0.0398, 8495, 4.43, 0.45, -19.4, 7.9225, 155, 10, Normal_B_0634649825_000001C5_000148.msa, 8493, 9527, 0, 0
149, 0.0000, 0.0000, 0.0000, 0.0799, 0.0, 0.0, 0.0, 66.9, 0.0000, 0.0000, 0.0000, 0.0393, 8467, 4.42, 0.46, -41.5, 8.0577, 155, 8, Normal_B_0634649834_000001C5_000149.msa, 8466, 9518, 0, 0
150, 0.0000, 0.4628, 0.1932, 0.0132, 0.0, 451.6, 96.4, 6.7, 0.0000, 0.2043, 0.1914, 0.0462, 9387, 4.40, 0.89, -46.2, 8.0224, 155, 11, Normal_B_0634649847_000001C5_000150.msa, 9385, 10596, 0, 0
151, 0.0000, 0.0000, 0.0000, 0.0183, 0.0, 133.5, 82.2, 15.5, 0.0000, 0.0000, 0.0000, 0.0395, 8673, 4.45, 0.48, -55.3, 8.0338, 155, 7, Normal_B_0634649861_000001C5_000151.msa, 8672, 9682, 0, 0
152, 0.0000, 0.0000, 0.0000, 0.0934, 12.9, 0.0, 0.0, 79.4, 0.0000, 0.0000, 0.0000, 0.0449, 8550, 4.48, 0.45, -71.2, 7.9937, 185, 17, Normal_B_0634649871_000001C5_000152.msa, 8548, 9479, 0, 0
153, 0.0000, 1.2978, 0.3197, 0.0802, 0.0, 1232.8, 151.6, 41.9, 0.0000, 0.3989, 0.2338, 0.0491, 10194, 4.33, 0.88, -46.1, 8.0444, 155, 7, Normal_B_0634649884_000001C5_000153.msa, 10191, 11707, 0, 0
154, 0.0000, 0.0000, 0.0000, 0.0565, 0.0, 31.2, 0.0, 47.3, 0.0000, 0.0000, 0.0000, 0.0322, 8475, 4.41, 0.44, -74.7, 8.0776, 155, 40, Normal_B_0634649897_000001C5_000154.msa, 8473, 9544, 0, 0
155, 0.0000, 0.0000, 0.0000, 0.0372, 0.0, 10.2, 0.0, 31.2, 0.0000, 0.0000, 0.0000, 0.0303, 8661, 4.42, 0.45, -83.5, 8.0384, 155, 7, Normal_B_0634649907_000001C5_000155.msa, 8660, 9730, 0, 0
156, 0.0000, 1.2891, 0.3126, 0.0154, 0.0, 1223.1, 144.8, 8.0, 0.0000, 0.3970, 0.2332, 0.0453, 10193, 4.35, 0.94, -17.7, 7.9744, 155, 6, Normal_B_0634649920_000001C5_000156.msa, 10192, 11651, 0, 0
157, 0.0000, 0.0000, 0.0000, 0.0308, 0.0, 62.5, 101.6, 26.2, 0.0000, 0.0000, 0.0000, 0.0369, 8691, 4.48, 0.46, -79.7, 8.0323, 155, 7, Normal_B_0634649933_000001C5_000157.msa, 8690, 9648, 0, 0
158, 0.0000, 0.0000, 0.0000, 0.0569, 0.0, 44.1, 45.5, 48.2, 0.0000, 0.0000, 0.0000, 0.0312, 8530, 4.47, 0.43, 30.7, 7.9238, 124, 24, Normal_B_0634650073_000001C5_000158.msa, 8529, 9492, 0, 0
159, 0.0000, 2.4268, 0.3377, 0.0529, 0.0, 2269.5, 150.3, 27.8, 0.0000, 0.5549, 0.2350, 0.0421, 11206, 4.31, 0.86, -69.0, 8.0829, 155, 11, Normal_B_0634650086_000001C5_000159.msa, 11204, 12918, 0, 0
160, 0.0000, 0.0000, 0.0000, 0.0469, 0.0, 9.0, 0.0, 39.7, 0.0000, 0.0000, 0.0000, 0.0296, 8463, 4.46, 0.42, -44.3, 8.0405, 155, 6, Normal_B_0634650099_000001C5_000160.msa, 8460, 9423, 0, 0
