   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, DetCE, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_M_inc, Pileup, Rh_L_coh_Lb1
25.8359, 7, 5.18599, 5.18599, 3, 1.81401, 5.18599, 0, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599, 5.18599
25.8459, 7, 5.13626, 5.13626, 3, 1.86374, 5.13626, 0, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626, 5.13626
25.856, 11, 5.0863, 5.0863, 3.60555, 5.9137, 5.0863, 0, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863, 5.0863
25.866, 5, 5.03624, 5.03624, 2.64575, -0.036242, 5.03624, 0, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624, 5.03624
25.8761, 5, 4.98621, 4.98621, 2.64575, 0.0137873, 4.98621, 0, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621, 4.98621
25.8861, 8, 4.93582, 4.93582, 3.16228, 3.06418, 4.93582, 0, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582, 4.93582
25.8962, 3, 4.88513, 4.88513, 2.23607, -1.88513, 4.88513, 0, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513, 4.88513
25.9062, 7, 4.83422, 4.83422, 3, 2.16578, 4.83422, 0, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422, 4.83422
25.9163, 8, 4.78324, 4.78324, 3.16228, 3.21676, 4.78324, 0, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324, 4.78324
25.9263, 6, 4.73237, 4.73237, 2.82843, 1.26763, 4.73237, 0, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237, 4.73237
25.9364, 4, 4.68177, 4.68177, 2.44949, -0.681773, 4.68177, 0, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177, 4.68177
25.9464, 5, 4.63185, 4.63185, 2.64575, 0.368149, 4.63185, 0, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185, 4.63185
25.9564, 8, 4.58109, 4.58109, 3.16228, 3.41891, 4.58109, 0, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109, 4.58109
25.9665, 4, 4.52961, 4.52961, 2.44949, -0.529609, 4.52961, 0, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961, 4.52961
25.9765, 3, 4.47792, 4.47792, 2.23607, -1.47792, 4.47792, 0, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792, 4.47792
25.9866, 3, 4.42653, 4.42653, 2.23607, -1.42653, 4.42653, 0, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653, 4.42653
25.9966, 4, 4.37653, 4.37653, 2.44949, -0.376528, 4.37653, 0, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653, 4.37653
26.0067, 9, 4.32627, 4.32627, 3.31662, 4.67373, 4.32627, 0, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627, 4.32627
26.0167, 2, 4.27537, 4.27537, 2, -2.27537, 4.27537, 0, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537, 4.27537
26.0268, 3, 4.22398, 4.22398, 2.23607, -1.22398, 4.22398, 0, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398, 4.22398
26.0368, 4, 4.17207, 4.17207, 2.44949, -0.172067, 4.17207, 0, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207, 4.17207
26.0469, 9, 4.11985, 4.11985, 3.31662, 4.88015, 4.11985, 0, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985, 4.11985
26.0569, 6, 4.06726, 4.06726, 2.82843, 1.93274, 4.06726, 0, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726, 4.06726
26.067, 5, 4.01447, 4.01447, 2.64575, 0.985531, 4.01447, 0, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447, 4.01447
26.077, 6, 3.96165, 3.96165, 2.82843, 2.03835, 3.96165, 0, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165, 3.96165
26.0871, 5, 3.90896, 3.90896, 2.64575, 1.09104, 3.90896, 0, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896, 3.90896
26.0971, 5, 3.8565, 3.8565, 2.64575, 1.1435, 3.8565, 0, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565, 3.8565
26.1072, 4, 3.80439, 3.80439, 2.44949, 0.195608, 3.80439, 0, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439, 3.80439
26.1172, 1, 3.75428, 3.75428, 1.73205, -2.75428, 3.75428, 0, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428, 3.75428
26.1273, 6, 3.7029, 3.7029, 2.82843, 2.2971, 3.7029, 0, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029, 3.7029
26.1373, 2, 3.65049, 3.65049, 2, -1.65049, 3.65049, 0, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049, 3.65049
26.1474, 2, 3.59778, 3.59778, 2, -1.59778, 3.59778, 0, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778, 3.59778
26.1574, 7, 3.54545, 3.54545, 3, 3.45455, 3.54545, 0, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545, 3.54545
26.1675, 3, 3.52912, 3.52912, 2.23607, -0.529123, 3.52912, 0, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912, 3.52912
26.1775, 5, 3.50983, 3.50983, 2.64575, 1.49017, 3.50983, 0, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983, 3.50983
26.1876, 6, 3.48824, 3.48824, 2.82843, 2.51176, 3.48824, 0, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824, 3.48824
26.1976, 1, 3.46555, 3.46555, 1.73205, -2.46555, 3.46555, 0, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555, 3.46555
26.2077, 2, 3.44293, 3.44293, 2, -1.44293, 3.44293, 0, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293, 3.44293
26.2177, 4, 3.42691, 3.42691, 2.44949, 0.57309, 3.42691, 0, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691, 3.42691
26.2277, 5, 3.40796, 3.40796, 2.64575, 1.59204, 3.40796, 0, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796, 3.40796
26.2378, 7, 3.38667, 3.38667, 3, 3.61333, 3.38667, 0, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667, 3.38667
26.2478, 6, 3.36425, 3.36425, 2.82843, 2.63575, 3.36425, 0, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425, 3.36425
26.2579, 5, 3.34191, 3.34191, 2.64575, 1.65809, 3.34191, 0, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191, 3.34191
26.2679, 6, 3.32601, 3.32601, 2.82843, 2.67399, 3.32601, 0, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601, 3.32601
26.278, 1, 3.30721, 3.30721, 1.73205, -2.30721, 3.30721, 0, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721, 3.30721
26.288, 5, 3.28603, 3.28603, 2.64575, 1.71397, 3.28603, 0, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603, 3.28603
26.2981, 5, 3.2637, 3.2637, 2.64575, 1.7363, 3.2637, 0, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637, 3.2637
26.3081, 2, 3.24144, 3.24144, 2, -1.24144, 3.24144, 0, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144, 3.24144
26.3182, 6, 3.22596, 3.22596, 2.82843, 2.77404, 3.22596, 0, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596, 3.22596
26.3282, 6, 3.20751, 3.20751, 2.82843, 2.79249, 3.20751, 0, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751, 3.20751
26.3383, 9, 3.18661, 3.18661, 3.31662, 5.81339, 3.18661, 0, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661, 3.18661
26.3483, 5, 3.16452, 3.16452, 2.64575, 1.83548, 3.16452, 0, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452, 3.16452
26.3584, 3, 3.1425, 3.1425, 2.23607, -0.142503, 3.1425, 0, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425, 3.1425
26.3684, 3, 3.12719, 3.12719, 2.23607, -0.127186, 3.12719, 0, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719, 3.12719
26.3785, 4, 3.10884, 3.10884, 2.44949, 0.891162, 3.10884, 0, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884, 3.10884
26.3885, 8, 3.08794, 3.08794, 3.16228, 4.91206, 3.08794, 0, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794, 3.08794
