Calculated Full Spectrum   PIQUANT 0.0.0-V3_surface_normalize  ./test-data/PIQUANT_test_data_May2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
20.87, 94.5001, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5441, 81.5446, 81.5441, 81.5441, 94.4995, 81.5441, 81.5441, 81.5441, 0
20.88, 94.1884, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1191, 81.1197, 81.1191, 81.1191, 94.1878, 81.1191, 81.1191, 81.1191, 0
20.89, 93.858, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.699, 80.6997, 80.699, 80.699, 93.8574, 80.699, 80.699, 80.699, 0
20.9, 93.5079, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2838, 80.2844, 80.2838, 80.2838, 93.5072, 80.2838, 80.2838, 80.2838, 0
20.91, 93.1377, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.8733, 79.874, 79.8733, 79.8733, 93.137, 79.8733, 79.8733, 79.8733, 0
20.92, 92.7471, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4675, 79.4682, 79.4675, 79.4675, 92.7464, 79.4675, 79.4675, 79.4675, 0
20.93, 92.3361, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.0662, 79.067, 79.0662, 79.0662, 92.3353, 79.0662, 79.0662, 79.0662, 0
20.94, 91.905, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6694, 78.6702, 78.6694, 78.6694, 91.9042, 78.6694, 78.6694, 78.6694, 0
20.95, 91.4544, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2767, 78.2776, 78.2767, 78.2767, 91.4536, 78.2767, 78.2767, 78.2767, 0
20.96, 90.9852, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8883, 77.8891, 77.8883, 77.8883, 90.9844, 77.8883, 77.8883, 77.8883, 0
20.97, 90.4984, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5036, 77.5044, 77.5036, 77.5036, 90.4975, 77.5036, 77.5036, 77.5036, 0
20.98, 89.9952, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1226, 77.1234, 77.1226, 77.1226, 89.9944, 77.1226, 77.1226, 77.1226, 0
20.99, 89.4772, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7451, 76.7459, 76.7451, 76.7451, 89.4764, 76.7451, 76.7451, 76.7451, 0
21, 88.946, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3707, 76.3715, 76.3707, 76.3707, 88.9451, 76.3707, 76.3707, 76.3707, 0
21.01, 88.4031, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 75.9994, 76.0002, 75.9994, 75.9994, 88.4023, 75.9994, 75.9994, 75.9994, 0
21.02, 87.8503, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6308, 75.6316, 75.6308, 75.6308, 87.8495, 75.6308, 75.6308, 75.6308, 0
21.03, 87.2894, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2648, 75.2655, 75.2648, 75.2648, 87.2886, 75.2648, 75.2648, 75.2648, 0
21.04, 86.7221, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9011, 74.9018, 74.9011, 74.9011, 86.7213, 74.9011, 74.9011, 74.9011, 0
21.05, 86.1501, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5396, 74.5403, 74.5396, 74.5396, 86.1494, 74.5396, 74.5396, 74.5396, 0
21.06, 85.575, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1801, 74.1808, 74.1801, 74.1801, 85.5744, 74.1801, 74.1801, 74.1801, 0
21.07, 84.9985, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8225, 73.8231, 73.8225, 73.8225, 84.9979, 73.8225, 73.8225, 73.8225, 0
21.08, 84.4217, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4666, 73.4672, 73.4666, 73.4666, 84.4212, 73.4666, 73.4666, 73.4666, 0
21.09, 83.8463, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1124, 73.1129, 73.1124, 73.1124, 83.8457, 73.1124, 73.1124, 73.1124, 0
21.1, 83.2731, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7597, 72.7602, 72.7597, 72.7597, 83.2727, 72.7597, 72.7597, 72.7597, 0
21.11, 82.7033, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4086, 72.4091, 72.4086, 72.4086, 82.7029, 72.4086, 72.4086, 72.4086, 0
21.12, 82.1378, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.059, 72.0594, 72.059, 72.059, 82.1374, 72.059, 72.059, 72.059, 0
21.13, 81.5772, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.711, 71.7114, 71.711, 71.711, 81.5768, 71.711, 71.711, 71.711, 0
21.14, 81.022, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3644, 71.3648, 71.3644, 71.3644, 81.0217, 71.3644, 71.3644, 71.3644, 0
21.15, 80.473, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0196, 71.0199, 71.0196, 71.0196, 80.4727, 71.0196, 71.0196, 71.0196, 0
21.16, 79.93, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6762, 70.6765, 70.6762, 70.6762, 79.9298, 70.6762, 70.6762, 70.6762, 0
21.17, 79.3936, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3346, 70.3348, 70.3346, 70.3346, 79.3934, 70.3346, 70.3346, 70.3346, 0
21.18, 78.8637, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9947, 69.9949, 69.9947, 69.9947, 78.8635, 69.9947, 69.9947, 69.9947, 0
21.19, 78.3404, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6567, 69.6569, 69.6567, 69.6567, 78.3402, 69.6567, 69.6567, 69.6567, 0
21.2, 77.8234, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3205, 69.3207, 69.3205, 69.3205, 77.8232, 69.3205, 69.3205, 69.3205, 0
21.21, 77.3127, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9863, 68.9864, 68.9863, 68.9863, 77.3125, 68.9863, 68.9863, 68.9863, 0
21.22, 76.808, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.654, 68.6542, 68.654, 68.654, 76.8079, 68.654, 68.654, 68.654, 0
21.23, 76.3092, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.3239, 68.324, 68.3239, 68.3239, 76.309, 68.3239, 68.3239, 68.3239, 0
21.24, 75.8157, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9957, 67.9958, 67.9957, 67.9957, 75.8156, 67.9957, 67.9957, 67.9957, 0
21.25, 75.3275, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6697, 67.6699, 67.6697, 67.6697, 75.3274, 67.6697, 67.6697, 67.6697, 0
21.26, 74.8441, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.3459, 67.346, 67.3459, 67.3459, 74.844, 67.3459, 67.3459, 67.3459, 0
21.27, 74.3653, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0242, 67.0243, 67.0242, 67.0242, 74.3652, 67.0242, 67.0242, 67.0242, 0
21.28, 73.8907, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7046, 66.7047, 66.7046, 66.7046, 73.8906, 66.7046, 66.7046, 66.7046, 0
21.29, 73.4201, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3871, 66.3873, 66.3871, 66.3871, 73.42, 66.3871, 66.3871, 66.3871, 0
21.3, 72.9532, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0718, 66.0719, 66.0718, 66.0718, 72.9531, 66.0718, 66.0718, 66.0718, 0
21.31, 72.4899, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7585, 65.7586, 65.7585, 65.7585, 72.4898, 65.7585, 65.7585, 65.7585, 0
21.32, 72.03, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4473, 65.4474, 65.4473, 65.4473, 72.0298, 65.4473, 65.4473, 65.4473, 0
21.33, 71.5732, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.138, 65.1381, 65.138, 65.138, 71.5731, 65.138, 65.138, 65.138, 0
21.34, 71.1196, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8306, 64.8307, 64.8306, 64.8306, 71.1194, 64.8306, 64.8306, 64.8306, 0
21.35, 70.669, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5251, 64.5253, 64.5251, 64.5251, 70.6688, 64.5251, 64.5251, 64.5251, 0
21.36, 70.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2214, 64.2216, 64.2214, 64.2214, 70.2213, 64.2214, 64.2214, 64.2214, 0
21.37, 69.7769, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9195, 63.9196, 63.9195, 63.9195, 69.7768, 63.9195, 63.9195, 63.9195, 0
21.38, 69.3355, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6192, 63.6194, 63.6192, 63.6192, 69.3353, 63.6192, 63.6192, 63.6192, 0
21.39, 68.8972, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3206, 63.3208, 63.3206, 63.3206, 68.8971, 63.3206, 63.3206, 63.3206, 0
21.4, 68.4622, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0236, 63.0238, 63.0236, 63.0236, 68.462, 63.0236, 63.0236, 63.0236, 0
21.41, 68.0304, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7281, 62.7282, 62.7281, 62.7281, 68.0303, 62.7281, 62.7281, 62.7281, 0
21.42, 67.6022, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.434, 62.4342, 62.434, 62.434, 67.602, 62.434, 62.434, 62.434, 0
21.43, 67.1774, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1414, 62.1416, 62.1414, 62.1414, 67.1773, 62.1414, 62.1414, 62.1414, 0
21.44, 66.7563, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8502, 61.8504, 61.8502, 61.8502, 66.7562, 61.8502, 61.8502, 61.8502, 0
21.45, 66.339, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5604, 61.5605, 61.5604, 61.5604, 66.3389, 61.5604, 61.5604, 61.5604, 0
21.46, 65.9255, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2718, 61.2719, 61.2718, 61.2718, 65.9254, 61.2718, 61.2718, 61.2718, 0
